split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
validation,dropout030_relay_failure,multi_relation,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,270009,9,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.7111111180649863,39.174074138204254,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.2500000074505806,14935.102810329861,5263.80322265625,37.83529442548752
validation,dropout030_relay_failure,multi_relation,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,270010,10,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.709219864391266,32.25531919300556,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.125,1.0,0.18750000558793545,14544.289581948138,4683.68701171875,39.57842689752579
validation,dropout030_relay_failure,multi_relation,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,270011,11,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.6992753708492154,36.51086956716102,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.28571429422923494,14699.417098335598,4917.3896484375,38.510482519865036
validation,dropout030_relay_failure,multi_relation,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,270012,12,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.42962963448630437,0.6370370441012912,42.077777892020016,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,0.9444444477558136,0.19444445023934046,14962.76943359375,5445.22119140625,36.73992109298706
validation,dropout030_relay_failure,multi_relation,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,270013,13,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.6969697058878161,36.981060692193836,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.26666667461395266,15127.10546875,5640.7421875,36.75334748625755
validation,dropout030_relay_failure,multi_relation,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,270014,14,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.662878795442256,34.098484967919916,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.23333334028720856,15118.069779829546,5660.82470703125,36.758902579545975
validation,dropout030_relay_failure,multi_relation,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,270015,15,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6594202988173651,34.637681542531304,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.23809524519102915,14700.659413213316,4880.1201171875,38.43422818183899
validation,dropout030_relay_failure,multi_relation,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,270016,16,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.10128205303962413,0.14807692479628784,91.89166552332732,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15833333656191825,0.08750000260770321,36450.4090623122,77204.625,-37.42707413621247
validation,dropout030_relay_failure,multi_relation,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,270017,17,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.10384615568014291,0.14487179661026367,91.98012814642145,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.16666667014360428,0.08958333600312471,36098.44424579327,75898.8828125,-35.746189542114735
validation,dropout030_relay_failure,multi_relation,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,270018,18,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6521739191983057,30.985507077496983,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.21428572067192622,14690.481519616169,4845.89404296875,38.56696528196335
validation,dropout030_relay_failure,multi_relation,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,270019,19,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027210885164689044,0.4693877587513048,0.6496598708386324,38.227891124937,0.0,0.0,0.0,49.0,46.0,49.0,1.0,9.0,9.0,9.0,0.0,1.0,0.0,49.0,0.1,1.0,0.2500000074505806,14207.706981425383,4146.37646484375,40.15728384256363
validation,dropout030_relay_failure,multi_relation,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,270020,20,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.4347826132307882,0.6594202984934268,38.387681265888006,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,0.9523809552192688,0.3095238187483379,14731.288744055706,5042.69580078125,37.87619251012802
validation,dropout030_relay_failure,multi_relation,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,270021,21,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.6811594289282094,38.49637708942527,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.1666666716337204,14695.263438349184,4902.67138671875,38.25858357548714
validation,dropout030_relay_failure,multi_relation,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,270022,22,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.7028985587151154,33.739130294193394,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.28571429422923494,14697.782937754755,4906.4140625,38.84198817610741
validation,dropout030_relay_failure,multi_relation,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,270023,23,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.6811594282803328,39.35507226184659,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.19047619615282332,14713.712550951086,5016.49072265625,38.090941935777664
validation,dropout030_relay_failure,multi_relation,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,270024,24,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.44680851507694164,0.6773049720424287,31.276596066165478,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.125,1.0,0.22916667349636555,14656.499449384974,4976.22998046875,39.05604040622711
validation,dropout030_relay_failure,multi_relation,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,270025,25,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.10128205315424846,0.1461538478732109,92.0807679937436,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1583333369344473,0.09166666939854622,36446.12120267428,77143.4609375,-36.73065837472677
validation,dropout030_relay_failure,multi_relation,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,270026,26,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10128205292499982,0.15128205315424845,84.87179488407878,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.16250000298023223,0.10208333637565374,36255.180746694714,76118.34375,-35.095640500076115
validation,dropout030_relay_failure,multi_relation,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,270027,27,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09615384787321091,0.15512820803202115,74.55384613286991,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.14583333656191827,0.14166667088866233,36463.56063138522,79743.5703125,-39.85179881565273
validation,dropout030_relay_failure,multi_relation,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,270028,28,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6259259329901801,36.35185148914655,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.19444445023934046,14874.20634765625,5211.95654296875,37.17358812689781
validation,dropout030_relay_failure,multi_relation,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,270029,29,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09871795005523241,0.1525641055061267,73.93076969196017,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15833333544433117,0.14375000428408385,37467.65989708534,80369.6015625,-40.03263001143932
validation,dropout030_relay_failure,multi_relation,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,270000,0,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.6811594263367031,43.99275351056586,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.28571429422923494,14675.683922809103,4853.58251953125,38.11534234881401
validation,dropout030_relay_failure,multi_relation,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,270001,1,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6702898627390033,37.42753622940053,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.26190476971013205,14681.862166694973,4823.75927734375,38.57584419846535
validation,dropout030_relay_failure,multi_relation,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,270002,2,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6893939480862834,37.98106049272147,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.23333334028720856,15091.959650213068,5547.80078125,36.925095707178116
validation,dropout030_relay_failure,multi_relation,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,270003,3,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007138698659,0.634751781504205,42.30851052606359,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.125,0.9583333358168602,0.22916667349636555,14488.632635887632,4525.4462890625,38.56793749332428
validation,dropout030_relay_failure,multi_relation,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,270004,4,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6485507313324057,36.677536015277326,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.23809524519102915,14748.769350798233,4978.17626953125,38.18392200767994
validation,dropout030_relay_failure,multi_relation,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,270005,5,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.46527778171002865,0.6423611165955663,36.215277663742505,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,8.0,8.0,0.0,1.0,0.0,48.0,0.1111111111111111,1.0,0.18518519070413378,14398.680318196615,4537.44873046875,39.41937616467476
validation,dropout030_relay_failure,multi_relation,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,270006,6,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027210885164689044,0.4557823173853816,0.62244898719447,34.78231267479001,0.0,0.0,0.0,49.0,46.0,49.0,1.0,9.0,9.0,9.0,0.0,1.0,0.0,49.0,0.1,0.9666666686534882,0.21666667312383653,14289.743781887755,4430.06689453125,39.46655848622322
validation,dropout030_relay_failure,multi_relation,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,270007,7,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.6950354683906474,34.91134742124284,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.125,1.0,0.22916667349636555,14554.282122672872,4626.26171875,39.4297214448452
validation,dropout030_relay_failure,multi_relation,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,270008,8,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.026666667461395264,0.4866666704416275,0.6266666725277901,48.77333337903023,0.0,0.0,0.0,50.0,47.0,50.0,1.0,10.0,10.0,10.0,0.0,1.0,0.0,50.0,0.09090909090909091,1.0,0.24242424964904785,13993.576918945313,3890.159423828125,40.26271426677704
validation,dropout030_relay_failure,multi_relation,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,270009,9,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.6666666732534118,42.13768109452465,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.23809524519102915,14737.058625594429,4922.185546875,37.96115294098854
validation,dropout030_relay_failure,multi_relation,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,270010,10,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.7163120641353282,34.921985782524374,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.125,1.0,0.2916666753590107,14525.59093459109,4608.61865234375,39.56801652908325
validation,dropout030_relay_failure,multi_relation,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,270011,11,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.688405804336071,38.55797104764244,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.28571429422923494,14678.645083220108,4909.37744140625,38.51668447256088
validation,dropout030_relay_failure,multi_relation,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,270012,12,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.42962963448630437,0.6370370457569758,43.05925943785243,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,0.9444444477558136,0.1666666716337204,14945.330631510416,5339.0859375,36.776379108428955
validation,dropout030_relay_failure,multi_relation,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,270013,13,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.7386363697322932,36.99242438613014,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.26666667461395266,15107.22353293679,5589.53759765625,37.166936844587326
validation,dropout030_relay_failure,multi_relation,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,270014,14,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.662878795442256,34.098484967919916,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.23333334028720856,15108.319679953835,5630.58984375,36.781622499227524
validation,dropout030_relay_failure,multi_relation,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,270015,15,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.659574476645348,36.77304997089061,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.125,1.0,0.2500000074505806,14474.585771276596,4493.66259765625,39.147280007600784
validation,dropout030_relay_failure,multi_relation,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,270016,16,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.10256410435988353,0.14807692491091215,91.89102453279953,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.16250000335276127,0.08750000260770321,36343.531462214545,76351.9296875,-36.009989971295
validation,dropout030_relay_failure,multi_relation,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,270017,17,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.10384615568014291,0.14807692531209726,92.6948728885215,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.16666667014360428,0.11458333674818277,36507.501572829024,76787.71875,-36.42029476724565
validation,dropout030_relay_failure,multi_relation,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,270018,18,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6775362391186797,34.666666504805505,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.26190476971013205,14645.405570652174,4672.23486328125,38.75602915883064
validation,dropout030_relay_failure,multi_relation,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,270019,19,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09230769391243275,0.1685897467801204,73.80641040882239,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.13750000298023224,0.1708333384245634,37044.50151836689,81254.21875,-40.43332354351878
