case,oracle_mode,target_policy,rollout_seed,episode,step,success,timeout,collision,constraint_violation,mean_range,min_blue_red_distance,min_blue_blue_distance,tracking_rate,attack_window_rate,attack_geometry_score,chain_closed,comm_connectivity,mean_message_age,action_0,action_1,action_2,blue0_x,blue0_y,blue0_z,blue1_x,blue1_y,blue1_z,blue2_x,blue2_y,blue2_z,red0_x,red0_y,red0_z
weaving_mild_direct,direct,weaving_mild,409021,21,92.0,0.0,0.0,0.0,0.0,10047.7216796875,6259.5927734375,2872.54248046875,0.6666666865348816,0.0,0.44441088346408597,0.0,1.0,0.0,22,22,5,5983.59716796875,4167.05419921875,4647.783203125,3127.49609375,4423.6943359375,4816.0751953125,9557.6865234375,7099.43310546875,4640.3857421875,15553.37890625,8896.447265625,4570.28857421875
weaving_mild_direct,direct,weaving_mild,409021,21,93.0,0.0,0.0,0.0,0.0,10024.5185546875,6238.94140625,2884.453857421875,0.6666666865348816,0.0,0.3219936118682274,0.0,1.0,0.0,4,4,21,6204.16259765625,4273.599609375,4652.68310546875,3332.787353515625,4494.01171875,4816.0751953125,9772.453125,7169.65234375,4635.8662109375,15742.625,8980.853515625,4604.36865234375
weaving_mild_direct,direct,weaving_mild,409021,21,94.0,0.0,0.0,0.0,0.0,9993.9638671875,6196.2685546875,2895.10595703125,0.6666666865348816,0.0,0.4653075395466133,0.0,1.0,0.0,22,22,5,6420.86474609375,4387.7978515625,4657.5830078125,3535.876953125,4570.455078125,4816.0751953125,10011.8134765625,7234.353515625,4630.90673828125,15930.5537109375,9067.982421875,4638.8828125
weaving_mild_direct,direct,weaving_mild,409021,21,95.0,0.0,0.0,0.0,0.0,9970.6298828125,6175.4150390625,2908.014892578125,0.6666666865348816,0.0,0.32865603584610786,0.0,1.0,0.0,4,4,21,6641.43017578125,4494.34326171875,4662.48291015625,3741.168212890625,4640.7724609375,4816.0751953125,10226.580078125,7304.57275390625,4626.38720703125,16117.158203125,9157.8427734375,4673.58349609375
weaving_mild_direct,direct,weaving_mild,409021,21,96.0,0.0,0.0,0.0,0.0,9940.02734375,6132.7783203125,2919.689208984375,0.6666666865348816,0.0,0.44232456919693175,0.0,1.0,0.0,22,22,5,6858.13232421875,4608.54150390625,4667.3828125,3944.2578125,4717.2158203125,4816.0751953125,10465.9404296875,7369.27392578125,4621.427734375,16302.439453125,9250.419921875,4708.2265625
weaving_mild_direct,direct,weaving_mild,409021,21,97.0,0.0,0.0,0.0,0.0,9916.642578125,6111.9140625,2933.57080078125,0.6666666865348816,0.0,0.3202475020241674,0.0,1.0,0.0,4,4,21,7078.69775390625,4715.0869140625,4672.28271484375,4149.548828125,4787.533203125,4816.0751953125,10680.70703125,7439.4931640625,4616.908203125,16486.400390625,9345.701171875,4742.57373046875
weaving_mild_direct,direct,weaving_mild,409021,21,98.0,0.0,0.0,0.0,0.0,9885.9404296875,6069.11767578125,2946.241455078125,0.6666666865348816,0.0,0.44807847291990316,0.0,1.0,0.0,22,22,14,7295.39990234375,4829.28515625,4677.1826171875,4352.638671875,4863.9765625,4816.0751953125,10916.380859375,7516.5478515625,4611.94873046875,16669.095703125,9443.5712890625,4776.39501953125
weaving_mild_direct,direct,weaving_mild,409021,21,99.0,0.0,0.0,0.0,0.0,9862.5419921875,6048.37841796875,2963.271240234375,0.6666666865348816,0.0,0.3028037323056426,0.0,1.0,0.0,4,13,12,7515.96533203125,4935.83056640625,4682.08251953125,4555.728515625,4940.419921875,4816.0751953125,11131.1474609375,7586.76708984375,4607.42919921875,16850.515625,9544.033203125,4809.46923828125
weaving_mild_direct,direct,weaving_mild,409021,21,100.0,0.0,0.0,0.0,0.0,9831.9150390625,6005.904296875,2976.83447265625,0.6666666865348816,0.0,0.4163462570049707,0.0,1.0,0.0,22,13,23,7732.66748046875,5050.02880859375,4686.982421875,4758.818359375,5016.86328125,4816.0751953125,11362.4970703125,7675.96728515625,4602.4697265625,17030.75,9646.9111328125,4841.5859375
weaving_mild_direct,direct,weaving_mild,409021,21,101.0,0.0,0.0,0.0,0.0,9808.5595703125,5985.3720703125,2994.5703125,0.6666666865348816,0.0,0.28567732529510453,0.0,1.0,0.0,4,13,3,7953.23291015625,5156.57421875,4691.88232421875,4961.908203125,5093.306640625,4816.0751953125,11577.263671875,7746.1865234375,4597.9501953125,17209.751953125,9752.2646484375,4872.54736328125
weaving_mild_direct,direct,weaving_mild,409021,21,102.0,0.0,0.0,0.0,0.0,9777.8076171875,5942.6083984375,3009.000244140625,0.6666666865348816,0.0,0.4176460519968605,0.0,1.0,0.0,22,13,26,8169.93505859375,5270.7724609375,4696.7822265625,5164.998046875,5169.75,4816.0751953125,11807.75390625,7835.05517578125,4619.86962890625,17387.62109375,9859.8974609375,4902.1689453125
weaving_mild_direct,direct,weaving_mild,409021,21,103.0,0.0,0.0,0.0,0.0,9754.3759765625,5921.85302734375,3029.5419921875,0.6666666865348816,0.0,0.2830247899625154,0.0,1.0,0.0,4,22,3,8390.5,5377.31787109375,4701.68212890625,5365.703125,5252.2509765625,4816.0751953125,12021.72265625,7905.013671875,4639.8447265625,17564.341796875,9969.8056640625,4930.2822265625
weaving_mild_direct,direct,weaving_mild,409021,21,104.0,0.0,0.0,0.0,0.0,9723.5498046875,5878.96484375,3044.738037109375,0.6666666865348816,0.0,0.4276819505982364,0.0,1.0,0.0,22,4,23,8607.2021484375,5491.51611328125,4706.58203125,5568.79296875,5328.6943359375,4816.0751953125,12252.212890625,7993.88232421875,4661.76416015625,17739.99609375,10081.8134765625,4956.734375
weaving_mild_direct,direct,weaving_mild,409021,21,105.0,0.0,0.0,0.0,0.0,9700.0283203125,5858.0302734375,3065.758056640625,0.6666666865348816,0.0,0.2993071081210984,0.0,1.0,0.0,4,22,12,8827.767578125,5598.0615234375,4711.48193359375,5769.498046875,5411.1953125,4816.0751953125,12462.2568359375,8074.86767578125,4681.7392578125,17914.62109375,10195.8232421875,4981.39013671875
weaving_mild_direct,direct,weaving_mild,409021,21,106.0,0.0,0.0,0.0,0.0,9669.169921875,5815.126953125,3081.696044921875,0.6666666865348816,0.0,0.4285697655219297,0.0,1.0,0.0,22,4,14,9044.4697265625,5712.259765625,4716.3818359375,5972.587890625,5487.638671875,4816.0751953125,12692.7470703125,8163.736328125,4703.65869140625,18088.265625,10311.7119140625,5004.1337890625
weaving_mild_direct,direct,weaving_mild,409021,21,107.0,0.0,0.0,0.0,0.0,9645.6923828125,5794.37744140625,3103.174072265625,0.6666666865348816,0.0,0.2912468808294127,0.0,1.0,0.0,4,22,21,9265.03515625,5818.80517578125,4721.28173828125,6173.29296875,5570.1396484375,4816.0751953125,12898.2978515625,8255.529296875,4723.6337890625,18261.0234375,10429.2919921875,5024.86865234375
weaving_mild_direct,direct,weaving_mild,409021,21,108.0,0.0,0.0,0.0,0.0,9614.8447265625,5751.56298828125,3119.830810546875,0.6666666865348816,0.0,0.42705460828900965,0.0,1.0,0.0,22,4,5,9481.7373046875,5933.00341796875,4726.181640625,6376.3828125,5646.5830078125,4816.0751953125,13128.7880859375,8344.3984375,4745.55322265625,18432.904296875,10548.4951171875,5043.51806640625
weaving_mild_direct,direct,weaving_mild,409021,21,109.0,0.0,0.0,0.0,0.0,9591.3505859375,5730.806640625,3141.747802734375,0.6666666865348816,0.0,0.30223723715787754,0.0,1.0,0.0,4,22,21,9702.302734375,6039.548828125,4731.08154296875,6577.087890625,5729.083984375,4816.0751953125,13334.3388671875,8436.19140625,4765.5283203125,18604.01171875,10669.1181640625,5060.0263671875
weaving_mild_direct,direct,weaving_mild,409021,21,110.0,0.0,0.0,0.0,0.0,9560.5546875,5688.28076171875,3160.80712890625,0.6666666865348816,0.0,0.4261272981592118,0.0,1.0,0.0,22,13,5,9919.0048828125,6153.7470703125,4735.9814453125,6777.79296875,5811.5849609375,4816.0751953125,13564.8291015625,8525.060546875,4787.44775390625,18774.392578125,10791.041015625,5074.35888671875
weaving_mild_direct,direct,weaving_mild,409021,21,111.0,0.0,0.0,0.0,0.0,9537.078125,5667.72021484375,3180.15625,0.6666666865348816,0.0,0.31473820766494237,0.0,1.0,0.0,13,13,21,10135.70703125,6267.9453125,4740.88134765625,6978.498046875,5894.0859375,4816.0751953125,13770.3798828125,8616.853515625,4807.4228515625,18944.171875,10914.03515625,5086.50244140625
weaving_mild_direct,direct,weaving_mild,409021,21,112.0,0.0,0.0,0.0,0.0,9506.3388671875,5625.31884765625,3201.5810546875,0.6666666865348816,0.0,0.4573442681977149,0.0,1.0,0.0,13,22,14,10352.4091796875,6382.1435546875,4745.78125,7176.63818359375,5982.56982421875,4816.0751953125,13995.939453125,8717.58203125,4829.34228515625,19113.453125,11037.9072265625,5096.46533203125
weaving_mild_direct,direct,weaving_mild,409021,21,113.0,0.0,0.0,0.0,0.0,9482.982421875,5605.08056640625,3221.4365234375,0.6666666865348816,0.0,0.3181911291971396,0.0,1.0,0.0,13,4,12,10569.111328125,6496.341796875,4750.68115234375,7377.34326171875,6065.07080078125,4816.0751953125,14201.490234375,8809.375,4849.3173828125,19282.29296875,11162.5361328125,5104.27685546875
weaving_mild_direct,direct,weaving_mild,409021,21,114.0,0.0,0.0,0.0,0.0,9452.4765625,5563.20458984375,3240.23828125,0.6666666865348816,0.0,0.455697884376096,0.0,1.0,0.0,22,22,23,10781.6845703125,6618.05322265625,4755.5810546875,7575.4833984375,6153.5546875,4816.0751953125,14421.509765625,8921.69140625,4871.23681640625,19450.8984375,11287.59375,5109.986328125
weaving_mild_direct,direct,weaving_mild,409021,21,115.0,0.0,0.0,0.0,0.0,9429.3310546875,5543.41162109375,3260.65380859375,0.6666666865348816,0.0,0.3215233676716983,0.0,1.0,0.0,4,4,3,10998.38671875,6732.25146484375,4760.48095703125,7776.1884765625,6236.0556640625,4816.0751953125,14627.060546875,9013.484375,4891.2119140625,19619.240234375,11413.08203125,5113.66357421875
weaving_mild_direct,direct,weaving_mild,409021,21,116.0,0.0,0.0,0.0,0.0,9399.0048828125,5501.9072265625,3280.03662109375,0.6666666865348816,0.0,0.47944846202935243,0.0,1.0,0.0,22,22,23,11210.9599609375,6853.962890625,4765.380859375,7974.32861328125,6324.53955078125,4816.0751953125,14847.080078125,9125.80078125,4913.13134765625,19787.537109375,11538.673828125,5115.39697265625
weaving_mild_direct,direct,weaving_mild,409021,21,117.0,0.0,0.0,0.0,0.0,9376.1689453125,5482.765625,3302.508056640625,0.6666666865348816,0.0,0.32473912484946943,0.0,1.0,0.0,4,13,3,11427.662109375,6968.1611328125,4770.28076171875,8172.46875,6413.0234375,4816.0751953125,15052.630859375,9217.59375,4933.1064453125,19955.79296875,11664.33203125,5115.2939453125
weaving_mild_direct,direct,weaving_mild,409021,21,118.0,0.0,0.0,0.0,0.0,9346.1455078125,5441.8369140625,3322.393798828125,0.6666666865348816,0.0,0.5050471384477255,0.0,1.0,0.0,22,13,23,11640.2353515625,7089.87255859375,4775.1806640625,8370.609375,6501.50732421875,4816.0751953125,15272.650390625,9329.91015625,4955.02587890625,20124.203125,11789.771484375,5113.47802734375
weaving_mild_direct,direct,weaving_mild,409021,21,119.0,0.0,0.0,0.0,0.0,9323.646484375,5423.1875,3345.230224609375,0.6666666865348816,0.0,0.3526056497375419,0.0,1.0,0.0,4,13,12,11856.9375,7204.07080078125,4780.08056640625,8568.75,6589.9912109375,4816.0751953125,15473.15234375,9432.2626953125,4975.0009765625,20292.830078125,11914.88671875,5110.0888671875
weaving_mild_direct,direct,weaving_mild,409021,21,120.0,0.0,0.0,0.0,0.0,9293.9580078125,5382.64892578125,3367.16357421875,0.6666666865348816,0.0,0.5124802930305755,0.0,1.0,0.0,22,22,11,12069.5107421875,7325.7822265625,4784.98046875,8764.1474609375,6684.37890625,4816.0751953125,15693.9921875,9544.998046875,4970.04150390625,20461.84765625,12039.4267578125,5105.2802734375
weaving_mild_direct,direct,weaving_mild,409021,21,121.0,0.0,0.0,0.0,0.0,9271.8671875,5364.49169921875,3390.310791015625,0.6666666865348816,0.0,0.34033974497812824,0.0,1.0,0.0,4,4,21,12286.212890625,7439.98046875,4789.88037109375,8962.2880859375,6772.86279296875,4816.0751953125,15889.6298828125,9658.0537109375,4965.52197265625,20631.34375,12163.2578125,5099.21875
weaving_mild_direct,direct,weaving_mild,409021,21,122.0,0.0,0.0,0.0,0.0,9242.5927734375,5324.45556640625,3412.572998046875,0.6666666865348816,0.0,0.5099970034872413,0.0,1.0,0.0,22,22,5,12498.7861328125,7561.69189453125,4794.7802734375,9157.685546875,6867.25048828125,4816.0751953125,16110.4697265625,9770.7890625,4960.5625,20801.439453125,12286.2080078125,5092.08154296875
weaving_mild_direct,direct,weaving_mild,409021,21,123.0,0.0,0.0,0.0,0.0,9220.8994140625,5306.7119140625,3433.565673828125,0.6666666865348816,0.0,0.34669920601862725,0.0,1.0,0.0,13,4,21,12711.359375,7683.4033203125,4799.68017578125,9355.826171875,6955.734375,4816.0751953125,16306.107421875,9883.8447265625,4956.04296875,20972.2578125,12408.095703125,5084.05517578125
weaving_mild_direct,direct,weaving_mild,409021,21,124.0,0.0,0.0,0.0,0.0,9192.109375,5267.2236328125,3456.198974609375,0.6666666865348816,0.0,0.5086226962177496,0.0,1.0,0.0,13,22,5,12923.9326171875,7805.11474609375,4804.580078125,9551.2236328125,7050.1220703125,4816.0751953125,16526.947265625,9996.580078125,4951.08349609375,21143.875,12528.8095703125,5075.333984375
weaving_mild_direct,direct,weaving_mild,409021,21,125.0,0.0,0.0,0.0,0.0,9170.8994140625,5249.92138671875,3477.65185546875,0.6666666865348816,0.0,0.35309115661472285,0.0,1.0,0.0,13,4,21,13136.505859375,7926.826171875,4809.47998046875,9749.3642578125,7138.60595703125,4816.0751953125,16722.583984375,10109.6357421875,4946.56396484375,21316.40625,12648.1748046875,5066.1171875
weaving_mild_direct,direct,weaving_mild,409021,21,126.0,0.0,0.0,0.0,0.0,9142.6279296875,5210.98095703125,3500.6416015625,0.6666666865348816,0.0,0.5083067020729757,0.0,1.0,0.0,13,22,5,13349.0791015625,8048.53759765625,4814.3798828125,9944.76171875,7232.99365234375,4816.0751953125,16943.423828125,10222.37109375,4941.6044921875,21489.916015625,12766.08984375,5056.60888671875
weaving_mild_direct,direct,weaving_mild,409021,21,127.0,0.0,0.0,0.0,0.0,9121.8916015625,5194.11328125,3523.78369140625,0.6666666865348816,0.3333333432674408,0.35884130795443075,0.0,1.0,0.0,13,13,21,13561.65234375,8170.2490234375,4819.27978515625,10140.1591796875,7327.38134765625,4816.0751953125,17139.060546875,10335.4267578125,4937.0849609375,21664.537109375,12882.3447265625,5047.013671875
weaving_mild_direct,direct,weaving_mild,409021,21,128.0,0.0,0.0,0.0,0.0,9094.1708984375,5155.68408203125,3544.6357421875,0.6666666865348816,0.3333333432674408,0.5046773616891392,0.0,1.0,0.0,22,13,5,13769.8359375,8299.32421875,4824.1796875,10335.556640625,7421.76904296875,4816.0751953125,17359.900390625,10448.162109375,4932.12548828125,21840.330078125,12996.8310546875,5037.53759765625
weaving_mild_direct,direct,weaving_mild,409021,21,129.0,0.0,0.0,0.0,0.0,9073.90234375,5139.19970703125,3568.125,0.6666666865348816,0.3333333432674408,0.360781514150518,0.0,1.0,0.0,4,13,21,13982.4091796875,8421.03515625,4829.07958984375,10530.9541015625,7516.15673828125,4816.0751953125,17555.537109375,10561.2177734375,4927.60595703125,22017.373046875,13109.4013671875,5028.38330078125
weaving_mild_direct,direct,weaving_mild,409021,21,130.0,1.0,0.0,0.0,0.0,9046.5439453125,5100.8828125,3589.43896484375,0.6666666865348816,0.3333333432674408,0.532346421497324,1.0,1.0,0.0,22,13,14,14190.5927734375,8550.1103515625,4833.9794921875,10726.3515625,7610.54443359375,4816.0751953125,17770.21875,10685.279296875,4922.646484375,22195.759765625,13219.8720703125,5019.75048828125
weaving_mild_direct,direct,weaving_mild,409022,22,1.0,0.0,0.0,0.0,0.0,24702.443359375,23947.24609375,5849.61962890625,0.0,0.0,0.0,0.0,1.0,86.66666412353516,23,23,5,-13798.8876953125,-5472.68359375,4804.0595703125,-15811.0849609375,5.669149398803711,5200.0,-13775.662109375,5465.6357421875,4595.46044921875,9791.66796875,1236.9298095703125,5007.1748046875
weaving_mild_direct,direct,weaving_mild,409022,22,2.0,0.0,0.0,0.0,0.0,24277.421875,23488.912109375,5815.08154296875,0.0,0.0,0.0,0.0,1.0,86.66666412353516,23,23,5,-13581.1171875,-5435.3017578125,4808.4794921875,-15608.4501953125,17.841842651367188,5200.0,-13531.8740234375,5415.20166015625,4590.48095703125,9584.80078125,1271.8934326171875,5016.31982421875
weaving_mild_direct,direct,weaving_mild,409022,22,3.0,0.0,0.0,0.0,0.0,23837.1328125,23009.876953125,5789.85400390625,0.0,0.0,0.0,0.0,1.0,86.66666412353516,23,5,23,-13347.16796875,-5386.6591796875,4813.25927734375,-15391.5478515625,24.350866317749023,5200.0,-13265.0400390625,5374.32763671875,4585.08154296875,9379.8544921875,1316.3123779296875,5027.4482421875
weaving_mild_direct,direct,weaving_mild,409022,22,4.0,0.0,0.0,0.0,0.0,23397.7578125,22531.6171875,5745.83203125,0.0,0.0,0.0,0.0,1.0,86.66666412353516,23,22,4,-13109.2373046875,-5328.43359375,4818.1591796875,-15174.9384765625,37.36305618286133,5200.0,-13000.69140625,5319.6396484375,4579.68212890625,9177.27734375,1370.0792236328125,5040.55224609375
weaving_mild_direct,direct,weaving_mild,409022,22,5.0,0.0,0.0,0.0,0.0,22961.865234375,22054.583984375,5716.28076171875,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,13,22,-12873.490234375,-5261.91796875,4823.05908203125,-14958.3291015625,50.375244140625,5200.0,-12733.857421875,5278.765625,4574.28271484375,8977.51171875,1433.0650634765625,5055.603515625
weaving_mild_direct,direct,weaving_mild,409022,22,6.0,0.0,0.0,0.0,0.0,22530.044921875,21579.34375,5667.7451171875,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,13,4,-12640.21484375,-5187.193359375,4827.958984375,-14741.7197265625,63.38743209838867,5200.0,-12469.5087890625,5224.07763671875,4568.88330078125,8780.990234375,1505.120361328125,5072.552734375
weaving_mild_direct,direct,weaving_mild,409022,22,7.0,0.0,0.0,0.0,0.0,22102.826171875,21106.294921875,5625.080078125,0.0,0.0,0.0,0.0,1.0,86.66666412353516,4,13,22,-12404.4677734375,-5120.677734375,4832.85888671875,-14525.1103515625,76.39962005615234,5200.0,-12202.6748046875,5183.20361328125,4563.48388671875,8588.1337890625,1586.0758056640625,5091.3310546875
weaving_mild_direct,direct,weaving_mild,409022,22,8.0,0.0,0.0,0.0,0.0,21680.705078125,20636.119140625,5574.16162109375,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,13,4,-12171.1923828125,-5045.953125,4837.7587890625,-14308.5009765625,89.41181182861328,5200.0,-11938.326171875,5128.515625,4558.08447265625,8399.3515625,1675.7437744140625,5111.84912109375
weaving_mild_direct,direct,weaving_mild,409022,22,9.0,0.0,0.0,0.0,0.0,21264.154296875,20169.10546875,5529.6708984375,0.0,0.0,0.0,0.0,1.0,86.66666412353516,13,22,22,-11937.9169921875,-4971.228515625,4842.65869140625,-14092.37890625,108.91545867919922,5200.0,-11671.4921875,5087.6416015625,4552.68505859375,8215.0390625,1773.91943359375,5133.9990234375
weaving_mild_direct,direct,weaving_mild,409022,22,10.0,0.0,0.0,0.0,0.0,20853.771484375,19706.109375,5470.76708984375,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,4,4,-11707.3994140625,-4888.38671875,4847.55859375,-13875.76953125,121.92764282226562,5200.0,-11407.1435546875,5032.95361328125,4547.28564453125,8035.57861328125,1880.38232421875,5157.65478515625
weaving_mild_direct,direct,weaving_mild,409022,22,11.0,0.0,0.0,0.0,0.0,20449.9140625,19247.240234375,5426.80810546875,0.0,0.0,0.0,0.0,1.0,86.66666412353516,4,22,22,-11474.1240234375,-4813.662109375,4852.45849609375,-13659.6474609375,141.43128967285156,5200.0,-11140.3095703125,4992.07958984375,4541.88623046875,7861.33642578125,1994.8975830078125,5182.67236328125
weaving_mild_direct,direct,weaving_mild,409022,22,12.0,0.0,0.0,0.0,0.0,20053.1015625,18793.22265625,5374.59912109375,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,13,13,-11243.6064453125,-4730.8203125,4857.3583984375,-13443.525390625,160.9349365234375,5200.0,-10873.4755859375,4951.20556640625,4536.48681640625,7692.6640625,2117.21728515625,5208.892578125
weaving_mild_direct,direct,weaving_mild,409022,22,13.0,0.0,0.0,0.0,0.0,19663.837890625,18344.591796875,5322.6748046875,0.0,0.0,0.0,0.0,1.0,86.66666412353516,13,13,13,-11013.0888671875,-4647.978515625,4862.25830078125,-13227.4033203125,180.43858337402344,5200.0,-10606.6416015625,4910.33154296875,4531.08740234375,7529.89794921875,2247.08154296875,5236.140625
weaving_mild_direct,direct,weaving_mild,409022,22,14.0,0.0,0.0,0.0,0.0,19282.607421875,17901.904296875,5268.654296875,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,22,13,-10785.611328125,-4557.12109375,4867.158203125,-13011.9638671875,206.4161376953125,5200.0,-10339.8076171875,4869.45751953125,4525.68798828125,7373.359375,2384.219482421875,5264.22900390625
weaving_mild_direct,direct,weaving_mild,409022,22,15.0,0.0,0.0,0.0,0.0,18909.890625,17465.806640625,5217.314453125,0.0,0.0,0.0,0.0,1.0,86.66666412353516,4,4,22,-10555.09375,-4474.279296875,4872.05810546875,-12795.841796875,225.91978454589844,5200.0,-10071.2099609375,4842.5078125,4520.28857421875,7223.35546875,2528.349853515625,5292.95703125
