method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum,split,scenario,graph_encoder,train_seed,checkpoint_update
EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed4/actor_critic_update_0060.pt,checkpoint,310074,74,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03333333432674408,0.13012820682846582,96.760898727809,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.04583333469927311,15969.5078125,16852.201171875,5012.40771484375,2488.295654296875,5355.55029296875,15129.5,-3.7518893256783485,test,dropout030_relay_failure,no_graph,4,60
EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed4/actor_critic_update_0060.pt,checkpoint,310075,75,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04615384752933795,0.13333333438405623,95.58461413377752,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.047916668094694616,16425.764990234376,20830.427734375,5143.3388671875,2630.1376953125,9413.4814453125,18740.099609375,-5.1362902745604515,test,dropout030_relay_failure,no_graph,4,60
EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed4/actor_critic_update_0060.pt,checkpoint,310076,76,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03589743696726286,0.1307692323739712,96.35448839452404,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00416666679084301,0.05625000167638063,17155.856939227764,26534.416015625,3162.58837890625,3403.98681640625,8728.9033203125,29008.03125,-10.667864392045885,test,dropout030_relay_failure,no_graph,4,60
EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed4/actor_critic_update_0060.pt,checkpoint,310077,77,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.037179488287522246,0.11858974534731645,96.66410133643792,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0416666679084301,16246.76235163762,21812.208984375,3503.728759765625,3406.236572265625,10061.2158203125,22451.43359375,-7.531572754960507,test,dropout030_relay_failure,no_graph,4,60
EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed4/actor_critic_update_0060.pt,checkpoint,310078,78,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03461538564700347,0.1211538478732109,95.90961407600687,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03958333451300859,16205.250617863581,21781.265625,3727.91015625,3402.5166015625,8133.326171875,20427.306640625,-7.617436983156949,test,dropout030_relay_failure,no_graph,4,60
EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed4/actor_critic_update_0060.pt,checkpoint,310079,79,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.05769230941167244,0.12692307835588088,97.07051152644249,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00833333358168602,0.04375000130385161,15738.941338641827,18365.8046875,3018.2021484375,3406.943115234375,4236.06884765625,16476.458984375,-0.5415366850793362,test,dropout030_relay_failure,no_graph,4,60
EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed4/actor_critic_update_0060.pt,checkpoint,310080,80,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06666666865348816,0.12756410407332275,96.18141147482854,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.047916668094694616,16383.928267728365,18950.55078125,4573.55517578125,2602.559814453125,8050.22998046875,19214.28515625,-2.2598736549261957,test,dropout030_relay_failure,no_graph,4,60
EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed4/actor_critic_update_0060.pt,checkpoint,310081,81,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03333333432674408,0.12243589884959734,95.73653847105228,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.031250000931322575,16863.220665564902,23575.736328125,4786.65869140625,2939.320556640625,11336.5556640625,23018.490234375,-8.864675361197442,test,dropout030_relay_failure,no_graph,4,60
EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed4/actor_critic_update_0060.pt,checkpoint,310082,82,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.024358975084928364,0.12243589884959734,95.70961532736054,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03541666772216558,16416.61891902043,18454.060546875,5791.0263671875,2137.18310546875,9885.0517578125,19840.693359375,-6.107457403093576,test,dropout030_relay_failure,no_graph,4,60
EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed4/actor_critic_update_0060.pt,checkpoint,310083,83,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.030769231686225303,0.1307692322593469,96.01089867238815,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03958333451300859,17445.43375713642,25363.0859375,3473.070556640625,2869.899169921875,4638.7119140625,33278.18359375,-10.24076467147097,test,dropout030_relay_failure,no_graph,4,60
EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed4/actor_critic_update_0060.pt,checkpoint,310084,84,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.032051283006484695,0.11794871962987459,95.98717949516498,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03750000111758709,15855.897941706731,19981.400390625,4515.4423828125,2754.745361328125,5823.59033203125,19862.142578125,-6.599096231162548,test,dropout030_relay_failure,no_graph,4,60
EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed4/actor_critic_update_0060.pt,checkpoint,310085,85,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.03974359092804102,0.1250000012608675,95.7974358615967,0.0,1.0,0.0,260.0,41.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01250000037252903,0.03958333451300859,15907.200910832331,22268.458984375,2470.901123046875,3181.779296875,8845.0771484375,21760.287109375,-4.978177486918867,test,dropout030_relay_failure,no_graph,4,60
EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed4/actor_critic_update_0060.pt,checkpoint,310086,86,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.025641026405187752,0.11474359161578691,96.434614148736,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.04583333469927311,19203.543231670672,24321.552734375,4851.03369140625,2406.76171875,13256.041015625,20424.12109375,-11.05989973724354,test,dropout030_relay_failure,no_graph,4,60
EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed4/actor_critic_update_0060.pt,checkpoint,310087,87,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02692307772544714,0.13846153995165458,95.70192311692696,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0416666679084301,17034.692401592547,20336.326171875,5362.27099609375,2280.5009765625,9618.8798828125,22976.798828125,-6.390133868902922,test,dropout030_relay_failure,no_graph,4,60
EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed4/actor_critic_update_0060.pt,checkpoint,310089,89,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02692307772544714,0.11410256584103291,96.09358854448566,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0416666679084301,18119.822412109374,22079.853515625,4631.04150390625,2637.04931640625,7403.74072265625,22901.830078125,-9.198788299690932,test,dropout030_relay_failure,no_graph,4,60
EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed4/actor_critic_update_0060.pt,checkpoint,310090,90,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.038461539607781633,0.1282051296188281,96.07307568805722,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02083333395421505,0.03750000111758709,16182.560804161658,19119.333984375,2285.14892578125,3185.4091796875,6638.345703125,21520.208984375,-3.3902289234101772,test,dropout030_relay_failure,no_graph,4,60
EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed4/actor_critic_update_0060.pt,checkpoint,310091,91,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03589743696726286,0.12179487336140413,96.38910260464137,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03750000111758709,16186.855337289664,21694.818359375,3574.2080078125,3406.943115234375,9090.091796875,19022.365234375,-7.325908651575446,test,dropout030_relay_failure,no_graph,4,60
EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed4/actor_critic_update_0060.pt,checkpoint,310094,94,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06025641205219122,0.13076923214472258,95.4301294636841,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07500000223517418,0.0416666679084301,19736.542688927282,35160.27734375,1603.9307861328125,262.1365661621094,11468.6162109375,22359.4921875,-14.189000952290371,test,dropout030_relay_failure,no_graph,4,60
EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed4/actor_critic_update_0060.pt,checkpoint,310095,95,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.032051283006484695,0.12948718111102397,96.08397314175963,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.047916668094694616,16937.999154897836,24555.841796875,4156.67919921875,3257.6123046875,9214.1689453125,22445.369140625,-9.532281113322824,test,dropout030_relay_failure,no_graph,4,60
EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed4/actor_critic_update_0060.pt,checkpoint,310096,96,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.032051283006484695,0.12820512956151595,96.27051402250162,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03541666772216558,16673.62904334435,20471.767578125,3763.684814453125,3160.965087890625,7323.88525390625,25734.421875,-6.744261175394058,test,dropout030_relay_failure,no_graph,4,60
EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed4/actor_critic_update_0060.pt,checkpoint,310097,97,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.04102564224830041,0.13076923191547393,96.33525511949108,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01250000037252903,0.03750000111758709,16231.777555964543,22295.087890625,2694.757568359375,2981.669921875,9807.5712890625,23285.646484375,-5.908005185890943,test,dropout030_relay_failure,no_graph,4,60
EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed4/actor_critic_update_0060.pt,checkpoint,310098,98,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.056410258091413056,0.1250000013754918,96.03653846807205,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07916666902601718,0.031250000931322575,19884.411423903246,34968.87109375,1129.7410888671875,267.1891784667969,11084.65234375,22419.181640625,-14.835363401856739,test,dropout030_relay_failure,no_graph,4,60
EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed4/actor_critic_update_0060.pt,checkpoint,310099,99,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.06025641205219122,0.13461538662131017,94.94230770526023,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05416666828095913,0.07500000223517418,15928.851825420674,21621.236328125,2121.4140625,1316.692626953125,13986.669921875,26393.05078125,-1.0511864990694448,test,dropout030_relay_failure,no_graph,4,60
EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed4/actor_critic_update_0060.pt,checkpoint,310011,11,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.279279285991514,0.7477477559366742,44.783783992802775,1.0,0.0,0.0,37.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,16774.16287478885,9165.859375,6989.8974609375,74.76781463623047,6989.8974609375,74.76781463623047,14.947802379727364,test,dropout030_relay_failure,single,4,60
EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed4/actor_critic_update_0060.pt,checkpoint,310014,14,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.279279285991514,0.7117117200348828,46.02702699762744,1.0,0.0,0.0,37.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,16785.385583826013,9158.9541015625,6892.17333984375,111.66744995117188,6892.17333984375,111.66744995117188,14.643337100744247,test,dropout030_relay_failure,single,4,60
EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed4/actor_critic_update_0060.pt,checkpoint,310030,30,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.2432432504924568,0.774774782158233,42.414414759826016,1.0,0.0,0.0,37.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,16860.734955658783,9466.638671875,7829.30419921875,91.32035064697266,7829.30419921875,91.32035064697266,14.323988676071167,test,dropout030_relay_failure,single,4,60
EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed4/actor_critic_update_0060.pt,checkpoint,310001,1,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.340909100391648,0.7045454613187097,42.84469697353515,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,0.6666666865348816,0.3000000089406967,15319.46014959162,6615.958984375,3666.242431640625,276.8468322753906,3666.242431640625,1391.98095703125,33.79151073098183,test,dropout030_relay_failure,single,4,60
EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed4/actor_critic_update_0060.pt,checkpoint,310002,2,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.3560606146400625,0.6704545542597771,39.965909066864036,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,0.6666666865348816,0.26666667461395266,15398.076282848011,6631.63720703125,3408.570068359375,516.3888549804688,3408.570068359375,1091.004150390625,34.109545305371284,test,dropout030_relay_failure,single,4,60
EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed4/actor_critic_update_0060.pt,checkpoint,310005,5,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.34090909971432254,0.6628787947649305,36.05303030698137,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,0.6666666865348816,0.23333334028720856,15328.005193536932,6585.6015625,3736.708251953125,197.82562255859375,3736.708251953125,2446.894775390625,33.80061513185501,test,dropout030_relay_failure,single,4,60
EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed4/actor_critic_update_0060.pt,checkpoint,310017,17,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.3484848575158553,0.6666666736656969,38.05303012749011,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,0.6666666865348816,0.26666667461395266,15344.263461026278,6563.73291015625,3469.4541015625,329.00567626953125,3469.4541015625,1303.0460205078125,33.95913550257683,test,dropout030_relay_failure,single,4,60
EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed4/actor_critic_update_0060.pt,checkpoint,310024,24,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.34090909971432254,0.7007575847885825,38.94318184798414,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,0.6666666865348816,0.23333334028720856,15328.898914683949,6535.25439453125,3643.44580078125,176.4993896484375,3643.44580078125,2318.38134765625,34.04095107316971,test,dropout030_relay_failure,single,4,60
EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed4/actor_critic_update_0060.pt,checkpoint,310026,26,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.34090909971432254,0.6515151604332707,40.053030297498815,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,0.6666666865348816,0.13333333730697633,15328.07412997159,6572.07958984375,3703.708984375,137.62042236328125,3703.708984375,2005.811279296875,33.54288041591644,test,dropout030_relay_failure,single,4,60
EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed4/actor_critic_update_0060.pt,checkpoint,310029,29,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.34090909971432254,0.7651515210216696,37.84090897610242,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,0.6666666865348816,0.26666667461395266,15336.508844549006,6570.19287109375,3577.05126953125,242.57467651367188,3577.05126953125,1412.73779296875,34.62407627701759,test,dropout030_relay_failure,single,4,60
EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed4/actor_critic_update_0060.pt,checkpoint,310031,31,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.34090909971432254,0.704545462334698,37.08712126788768,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,0.6666666865348816,0.26666667461395266,15319.462613192472,6557.20556640625,3689.87890625,173.02633666992188,3689.87890625,2560.810546875,34.136991798877716,test,dropout030_relay_failure,single,4,60
EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed4/actor_critic_update_0060.pt,checkpoint,310034,34,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.34090909971432254,0.6780303110453215,36.07575740428133,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,0.6666666865348816,0.3000000089406967,15307.931640625,6539.01123046875,3656.99072265625,214.48736572265625,3656.99072265625,2420.828369140625,33.949276357889175,test,dropout030_relay_failure,single,4,60
EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed4/actor_critic_update_0060.pt,checkpoint,310040,40,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.34090909971432254,0.7462121275338259,41.87499977309596,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,0.6666666865348816,0.13333333730697633,15331.51084206321,6568.40380859375,3736.798828125,201.66937255859375,3736.798828125,2457.361083984375,34.3600452542305,test,dropout030_relay_failure,single,4,60
EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed4/actor_critic_update_0060.pt,checkpoint,310000,0,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.3407407508956061,0.6814814888768725,37.225926069749725,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,0.6666666865348816,0.22222222884496054,15122.483626302082,6335.359375,3586.552734375,214.65060424804688,3586.552734375,2908.8671875,34.138730108737946,test,dropout030_relay_failure,single,4,60
EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed4/actor_critic_update_0060.pt,checkpoint,310003,3,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.34074075023333233,0.729629635810852,39.02222188413143,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,0.6666666865348816,0.22222222884496054,15176.156521267361,6410.771484375,3728.48974609375,267.1891784667969,3728.48974609375,2913.8935546875,34.630508095026016,test,dropout030_relay_failure,single,4,60
EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed4/actor_critic_update_0060.pt,checkpoint,310004,4,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.3481481571992238,0.6962963038020664,37.29259258872933,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,0.6666666865348816,0.19444445023934046,15136.91533203125,6270.76416015625,3418.951904296875,253.3787384033203,3418.951904296875,2912.490234375,34.61337873339653,test,dropout030_relay_failure,single,4,60
