update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,happo_prefix_ratio_mean,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
3009,0.25932443017760914,-4.249081636468569e-05,0.5249707748492559,3.118468920389811,0.0,0.0,1.000174472729365,0.07755544781684875,,,,,,
3010,0.4723905920982361,-0.00025162193924188614,0.9515422433614731,3.128911336263021,0.0,0.0,1.000039557615916,-0.010985002852976322,,,,,,
3011,0.3643900007009506,-0.0003164935236175855,0.7356672758857409,3.1271448135375977,0.0,0.0,1.0002580483754475,0.025190575048327446,,,,,,
3012,0.5366979266206423,-7.543712854385376e-07,1.0796533823013306,3.128011484940847,0.0,0.0,1.0000926355520885,0.008007257245481014,,,,,,
3013,0.42775368442138034,-0.0002540361601859331,0.8622673923770586,3.125978867212931,0.0,0.0,1.0000516374905903,-0.036462776362895966,,,,,,
3014,0.2199365198612213,-0.00027184514328837395,0.4466758817434311,3.1295793056488037,0.0,0.0,1.0001063545544941,0.03199554607272148,,,,,,
3015,0.5679671068986257,-0.0002983762339378397,1.1427871485551198,3.1280838449796042,0.0,0.0,1.0001945793628693,-0.025620000436902046,,,,,,
3016,0.3363201667865117,-0.0005443915724754333,0.6799675971269608,3.119242469469706,0.0,0.0,0.9999399383862814,0.03123745508491993,,,,,,
3017,0.29261113703250885,-0.0003732394737501939,0.5922233437498411,3.127297361691793,0.0,0.0,1.0001722077528636,0.013639700599014759,,,,,,
3018,0.4241834729909897,-0.0011579884837071102,0.8569362560907999,3.1266660690307617,0.0,0.0,1.0002347628275554,0.056391213089227676,,,,,,
3019,0.4446745564540227,-0.0006921918441851934,0.8969679102301598,3.117198646068573,0.0,0.0,1.0004529754320781,0.04973283410072327,,,,,,
3020,0.13062211871147156,-0.0002939084855218728,0.2680670979122321,3.117523650328318,0.0,0.0,1.0001856287320454,0.019439123570919037,,,,,,
3021,0.39017988244692486,-2.592957268158595e-05,0.7866645405689875,3.126454253991445,0.0,0.0,1.0000869830449421,-0.026740940287709236,,,,,,
3022,0.31970682740211487,-0.00019391889994343123,0.6460589915513992,3.1287535031636557,0.0,0.0,1.0001849432786305,0.00994784850627184,,,,,,
3023,0.43620781848828,-0.0006921170279383659,0.8800377945105234,3.1189597845077515,0.0,0.0,0.9997512946526209,0.0729588195681572,,,,,,
3024,0.5912545671065649,-5.903467535972595e-05,1.1888596961895626,3.1162343621253967,0.0,0.0,0.999700278043747,0.012519598007202148,,,,,,
3025,0.13655822134266296,-0.0009137081603209177,0.2811872810125351,3.1217121283213296,0.0,0.0,0.9998863140741984,-0.026792025193572044,,,,,,
3026,0.2357426919043064,-0.0007921736687421799,0.47935216253002483,3.141221503416697,0.0,0.0,1.0007196168104808,-0.0650407001376152,,,,,,
3027,0.6177054767807325,-0.00044647185131907463,1.2425740659236908,3.1350953578948975,0.0,0.0,1.0001834432284038,0.018909374251961708,,,,,,
3028,0.39723049104213715,-0.0007534177663425604,0.8022114435831705,3.121808350086212,0.0,0.0,0.9997717241446177,0.04362659528851509,,,,,,
3029,0.28514160712560016,-0.0005908755119889975,0.5777125954627991,3.1238176822662354,0.0,0.0,0.999786893526713,0.06624244898557663,,,,,,
3030,0.5657239456971487,0.0002471446059644222,1.137217213710149,3.1318037112553916,0.0,0.0,0.9999251465002695,0.08390295505523682,,,,,,
3031,0.7081387042999268,-7.742402764658134e-05,1.4226701160271962,3.1189156572024026,0.0,0.0,0.9999972283840179,0.1415366530418396,,,,,,
3032,0.23750714088479677,-0.00015111112346251807,0.4815450981259346,3.1143001914024353,0.0,0.0,0.99985671043396,0.14433379471302032,,,,,,
3033,0.4839705129464467,-0.00020093626032272974,0.9745860000451406,3.1215498447418213,0.0,0.0,0.9999758005142212,0.09065721184015274,,,,,,
3034,0.4087544232606888,-0.0003029854657749335,0.8243622730175654,3.123736083507538,0.0,0.0,1.0000311930974324,0.06505554169416428,,,,,,
3035,0.26952845603227615,-0.0005361009389162064,0.5463666071494421,3.1187450687090554,0.0,0.0,0.9999529818693796,0.03472544625401497,,,,,,
3036,0.2984341283639272,-0.0013392984013383586,0.6057937840620676,3.1234633922576904,0.0,0.0,0.9999473392963409,-0.039856866002082825,,,,,,
3037,0.2763454131782055,-1.2014992535114288e-05,0.5589810560146967,3.1331003109614053,0.0,0.0,0.9998870591322581,0.01751607656478882,,,,,,
3038,0.5927409579356512,3.89168659845988e-06,1.1917454699675243,3.1356701850891113,0.0,0.0,0.9999860276778539,0.07511376589536667,,,,,,
3039,0.4890716075897217,-0.0007594657751421133,0.9858838965495428,3.110874652862549,0.0,0.0,0.9999703069527944,0.1577027291059494,,,,,,
3040,0.14790434949100018,-0.00034608963566521805,0.3027281661828359,3.1136461098988852,0.0,0.0,1.0000734726587932,0.06597696244716644,,,,,,
3041,0.19524969967703024,-0.0006034206598997116,0.3979682872692744,3.1310221950213113,0.0,0.0,1.0001637637615204,0.05194253847002983,,,,,,
3042,0.5002556070685387,-0.0003920964275797208,1.0075499167044957,3.127258837223053,0.0,0.0,1.0000963807106018,0.030109062790870667,,,,,,
3043,0.7809293915828069,0.00010431814007461071,1.5678908228874207,3.120343029499054,0.0,0.0,0.9997924516598383,0.1397184580564499,,,,,,
3044,0.3622077405452728,-0.0003256828834613164,0.7313073575496674,3.1202603578567505,0.0,0.0,1.0000937779744465,0.09437832236289978,,,,,,
3045,0.3758697311083476,-0.0004347167753924926,0.7588352809349695,3.1131959756215415,0.0,0.0,0.9997830341259638,0.08085337281227112,,,,,,
3046,0.20526660978794098,-0.00037179569092889625,0.41752517223358154,3.1241764624913535,0.0,0.0,0.9999457250038782,0.038131434470415115,,,,,,
3047,0.386448139945666,-0.00038273508350054425,0.7799090246359507,3.1236406167348227,0.0,0.0,1.0000645418961842,-0.014084468595683575,,,,,,
3048,0.29896053671836853,-0.00023510664080580076,0.6046439185738564,3.1263161102930703,0.0,0.0,0.999970962603887,-0.002061153296381235,,,,,,
3049,0.2533968264857928,-0.00038607255555689335,0.5138333042462667,3.133752405643463,0.0,0.0,0.99991774559021,-0.035543911159038544,,,,,,
3050,0.33011220395565033,-0.0003924095071852207,0.6672737846771876,3.1322774092356362,0.0,0.0,0.9998668183883032,0.010489583015441895,,,,,,
3051,0.353036771217982,-0.00010076351463794708,0.7125265151262283,3.1257265408833823,0.0,0.0,0.9999711910883585,0.09392177313566208,,,,,,
3052,0.5523796553413073,-0.0009207570304473242,1.1128283441066742,3.113763928413391,0.0,0.0,0.9999035050471624,0.14418800175189972,,,,,,
3053,0.35133788486321765,-0.0006586477781335512,0.710224911570549,3.1159250338872275,0.0,0.0,1.0002344747384389,0.09891907125711441,,,,,,
3054,0.23637391751011214,5.359676045676073e-05,0.4788991262515386,3.129241704940796,0.0,0.0,1.0000618994235992,0.08397065848112106,,,,,,
3055,0.303906853000323,-0.0012078131161009271,0.6164943700035413,3.132521907488505,0.0,0.0,0.9997587303320566,0.027322344481945038,,,,,,
3056,0.6357164283593496,-0.0003881633747369051,1.2784545024236043,3.122660517692566,0.0,0.0,0.999745508035024,0.05337444320321083,,,,,,
3057,0.3160741776227951,-0.0003404495461533467,0.6390723039706548,3.121524473031362,0.0,0.0,1.0002977053324382,0.03422224894165993,,,,,,
3058,0.2444178524116675,-0.00044226910298069316,0.4959741358955701,3.1269519925117493,0.0,0.0,1.000176767508189,0.046887606382369995,,,,,,
3059,0.40180056542158127,-0.0005328261759132147,0.8109293828407923,3.131300667921702,0.0,0.0,0.9998770157496134,0.09631287306547165,,,,,,
3060,0.6765201141436895,-0.00021116047476728758,1.3597046037515004,3.1210288604100547,0.0,0.0,1.0000437051057816,0.04593551531434059,,,,,,
3061,0.3068198499580224,-5.746539682149887e-05,0.6200026422739029,3.124001125494639,0.0,0.0,1.0001337627569835,0.08534982800483704,,,,,,
3062,0.2720212923983733,-0.0002208926404515902,0.5507430384556452,3.1293328007062278,0.0,0.0,1.000052571296692,0.026718808338046074,,,,,,
3063,0.4486829489469528,-0.0002114266778031985,0.9040379524230957,3.1245975295702615,0.0,0.0,1.0001468161741893,-0.014956768602132797,,,,,,
3064,0.4267343506217003,-7.629487663507462e-05,0.8598798712094625,3.1292805870374045,0.0,0.0,1.0000308255354564,-0.03363080695271492,,,,,,
3065,0.40438470244407654,-0.0001145309458176295,0.8152782693505287,3.1399012406667075,0.0,0.0,1.0000275075435638,-0.04174165427684784,,,,,,
3066,0.2042788863182068,-0.00039679060379664105,0.4156242311000824,3.136440177758535,0.0,0.0,1.0000322262446086,0.0447714626789093,,,,,,
3067,0.5270073960224787,-0.0002257792123903831,1.060719092686971,3.126378814379374,0.0,0.0,1.0000090350707371,0.06792785972356796,,,,,,
3068,0.2469103584686915,-0.000323415578653415,0.5007132540146509,3.1228514512379966,0.0,0.0,0.9999369382858276,0.12297126650810242,,,,,,
3069,0.3987653429309527,-0.00037432687046627205,0.804521863659223,3.1212622125943503,0.0,0.0,1.0000629623730977,-0.03186897933483124,,,,,,
3070,0.197127445290486,-0.0002742052699128787,0.4010630448659261,3.1298717657725015,0.0,0.0,1.0000988443692524,-0.023457719013094902,,,,,,
3071,0.22318770488103232,-0.0008352662747104963,0.4543312167127927,3.142639398574829,0.0,0.0,1.0001308073600133,-0.06675630807876587,,,,,,
3072,0.5590337067842484,3.5393983125686646e-05,1.1242617219686508,3.1325425704320273,0.0,0.0,0.9999038130044937,0.09322275966405869,,,,,,
3073,0.378083772957325,-9.763892740011215e-05,0.762616828083992,3.1270052194595337,0.0,0.0,0.9999544223149618,0.13636860251426697,,,,,,
3074,0.38405201335748035,-0.00016583409160375595,0.7746575673421224,3.1109342177708945,0.0,0.0,0.9998404234647751,0.15905091166496277,,,,,,
3075,0.2306296688814958,-0.0003355608011285464,0.4681576540072759,3.1136008501052856,0.0,0.0,1.000054771701495,0.023520195856690407,,,,,,
3076,0.11066306568682194,-0.0007615264815588793,0.22911805535356203,3.1344342827796936,0.0,0.0,1.0003995299339294,-0.003169892355799675,,,,,,
3077,0.5027061055103937,-0.00026091715941826504,1.012204887966315,3.1354132493336997,0.0,0.0,1.0002842644850414,0.021365121006965637,,,,,,
3078,0.4776137446363767,-0.0005581642811497053,0.9625678608814875,3.112026274204254,0.0,0.0,1.0001570681730907,0.109977126121521,,,,,,
3079,0.36703432848056156,3.467050070563952e-05,0.7402142683664957,3.107477068901062,0.0,0.0,1.0001171727975209,0.06992993503808975,,,,,,
3080,0.26110701480259496,-4.233792424201965e-05,0.5285499865810076,3.125633974870046,0.0,0.0,0.9998548775911331,-0.016899997368454933,,,,,,
3081,0.3882658506433169,-0.00030141323804855347,0.7833887791881958,3.1271259983380637,0.0,0.0,0.9998391568660736,-0.03267178311944008,,,,,,
3082,0.20320888111988702,-0.0005392331319550673,0.413742075363795,3.1229204734166465,0.0,0.0,0.9999792128801346,0.061929523944854736,,,,,,
3083,0.5489042550325394,-0.0002446177725990613,1.1045393447081249,3.1207976738611856,0.0,0.0,1.000106434027354,-0.016537168994545937,,,,,,
3084,0.11666473311682542,-0.00038508550884823006,0.24034513036410013,3.122746487458547,0.0,0.0,1.0000986009836197,0.006762342527508736,,,,,,
3085,0.29923370108008385,-0.0001809457316994667,0.605089987317721,3.130343814690908,0.0,0.0,1.000020444393158,-0.016542186960577965,,,,,,
3086,0.3208797151843707,-0.0002016782139738401,0.6484042902787527,3.1207502484321594,0.0,0.0,0.9999559173981348,0.015968993306159973,,,,,,
3087,0.2964963875710964,-0.000299642871444424,0.5998339479168256,3.1209433476130166,0.0,0.0,1.0001295606295268,-0.00573498522862792,,,,,,
3088,0.30052052810788155,-0.0006239615225543579,0.6085462247331938,3.128621498743693,0.0,0.0,1.000016485651334,0.00034784586750902236,,,,,,
3089,0.36507996916770935,-0.00025352292383710545,0.7369139492511749,3.1234729091326394,0.0,0.0,1.0001387695471446,0.0006164740771055222,,,,,,
3090,0.3309096234540145,-0.00027776633699735004,0.6686090479294459,3.117133617401123,0.0,0.0,0.99977774421374,0.02773185260593891,,,,,,
3091,0.31916793808341026,-0.0001697490612665812,0.6449204360445341,3.1225276390711465,0.0,0.0,0.9999603430430094,-0.01405772939324379,,,,,,
3092,0.39647631347179413,-0.00015432162520786127,0.7995075359940529,3.1231330831845603,0.0,0.0,0.9999821136395136,-0.019356511533260345,,,,,,
3093,0.20132882334291935,-0.0005611358598495523,0.4100431104501088,3.1315977374712625,0.0,0.0,1.0000481953223546,0.07505390793085098,,,,,,
3094,0.6717389772335688,-0.00038529451315601665,1.3504932125409443,3.122321685155233,0.0,0.0,0.9996845821539561,0.05403391644358635,,,,,,
3095,0.4019967665274938,-0.0005283575349797806,0.8112748910983404,3.112324833869934,0.0,0.0,1.0001503427823384,0.10926023870706558,,,,,,
3096,0.2714240066707134,-7.164610239366691e-05,0.5492292965451876,3.1190011302630105,0.0,0.0,0.9999096592267355,0.06954964995384216,,,,,,
3097,0.4268113747239113,-0.0008184265655775865,0.8615054239829382,3.122912128766378,0.0,0.0,1.00018306573232,0.07610416412353516,,,,,,
3098,0.42213307072718936,-0.0002864445559680462,0.8510796229044596,3.1203063329060874,0.0,0.0,0.9996710866689682,0.10243866592645645,,,,,,
3099,0.22440730407834053,5.2288329849640526e-05,0.45494528611501056,3.117627044518789,0.0,0.0,0.9998374879360199,0.008089202456176281,,,,,,
3100,0.25488564496239025,-0.0016107033006846905,0.5192479019363722,3.1275994578997293,0.0,0.0,1.0000717093547185,-0.05762570723891258,0.0,0.0,1.0,260.0,48473.08125,nan
3101,0.4129571045438449,-0.00025531358551234007,0.8326504429181417,3.1127968430519104,0.0,0.0,1.0003249446551006,0.18728776276111603,,,,,,
3102,0.12431389776368935,-0.00019886515413721403,0.2552432380616665,3.1088571349779763,0.0,0.0,0.999695435166359,0.07116683572530746,,,,,,
3103,0.3322579488158226,-0.0005456919316202402,0.6718559910853704,3.124355355898539,0.0,0.0,1.0003323256969452,0.06816396117210388,,,,,,
3104,0.37440381447474164,-0.0005895708066721758,0.7562480370203654,3.1306394735972085,0.0,0.0,0.9999500662088394,0.033124543726444244,,,,,,
3105,0.3439246863126755,-0.00044053948173920315,0.6949535831809044,3.111564517021179,0.0,0.0,0.999547059337298,0.09458106756210327,,,,,,
3106,0.452471561729908,-9.837700054049492e-05,0.9113713701566061,3.1157442927360535,0.0,0.0,1.000092049439748,0.038926590234041214,,,,,,
3107,0.230837003638347,-0.0010167032790680726,0.4699535071849823,3.1230457425117493,0.0,0.0,0.9999261448780695,-0.06280281394720078,,,,,,
3108,0.27869779492417973,-0.00010384681324164073,0.5638614421089491,3.12907866636912,0.0,0.0,0.9996685832738876,0.013316635973751545,,,,,,
3109,0.3143103743592898,-0.00025606900453567505,0.6353814328710238,3.1242719888687134,0.0,0.0,0.9999456952015559,-0.010280043818056583,,,,,,
3110,0.38801219314336777,-4.4178683310747147e-05,0.7823420166969299,3.114633619785309,0.0,0.0,1.0000042766332626,0.07247492671012878,,,,,,
3111,0.22320347527662912,-0.0007544799009338021,0.45414744441707927,3.115768094857534,0.0,0.0,1.0003654559453328,-0.048953261226415634,,,,,,
3112,0.0629177923547104,-0.0002958189385632674,0.1326916025330623,3.1321884592374167,0.0,0.0,0.9999170651038488,-0.013979361392557621,,,,,,
3113,0.4533586874604225,0.00011235328080753486,0.9127548933029175,3.1311089595158896,0.0,0.0,0.9998907943566641,-0.025932883843779564,,,,,,
3114,0.5861708174149195,-0.0007512814675768217,1.1800604810317357,3.1081491510073342,0.0,0.0,1.0001603066921234,0.11980495601892471,,,,,,
3115,0.13974223348001638,-0.00032878814575572807,0.28637294967969257,3.115451157093048,0.0,0.0,0.9997591624657313,0.07417017966508865,,,,,,
3116,0.5242041771610578,-0.00031410126636425656,1.0552731305360794,3.11829266945521,0.0,0.0,0.9997882594664892,0.08440651744604111,,,,,,
3117,0.16594327986240387,-0.0006898612094422182,0.3394870807727178,3.110404153664907,0.0,0.0,1.0001442730426788,0.04790822044014931,,,,,,
3118,0.24379097670316696,-0.0005837435213228067,0.4949767241875331,3.1136438250541687,0.0,0.0,0.9996852179368337,0.03883616253733635,,,,,,
3119,0.27056146909793216,-0.0006916124063233534,0.548755057156086,3.124448815981547,0.0,0.0,1.0005279779434204,-0.011621282435953617,,,,,,
3120,0.24598986158768335,-0.0004328501721223195,0.49909026734530926,3.1224244236946106,0.0,0.0,1.000364750623703,0.0028132901061326265,,,,,,
3121,0.40279780079921085,-0.0008877255022525787,0.8136054600278536,3.1172050635019937,0.0,0.0,1.0001423557599385,0.04529799520969391,,,,,,
3122,0.31398384769757587,-0.00015019656469424567,0.6344873160123825,3.1096153060595193,0.0,0.0,1.0002176960309346,0.06240499019622803,,,,,,
3123,0.25418584297100705,-0.00031917526697119075,0.5152189607421557,3.104460875193278,0.0,0.0,1.0000095466772716,0.11695805937051773,,,,,,
3124,0.3635261928041776,-0.0007654978738476833,0.7347990671793619,3.107840895652771,0.0,0.0,0.9999090532461802,0.02931063063442707,,,,,,
3125,0.24090509985884032,-4.04219802779456e-05,0.48811812202135724,3.113542139530182,0.0,0.0,0.9995816250642141,0.06290730088949203,,,,,,
3126,0.3462032452225685,-0.00018881447613239288,0.6990283951163292,3.122130592664083,0.0,0.0,0.9998538792133331,0.07348080724477768,,,,,,
3127,0.643966555595398,-5.235845067848762e-05,1.2942502796649933,3.1062169273694358,0.0,0.0,1.0001748303572338,0.17414462566375732,,,,,,
3128,0.5240103602409363,-0.00021830527111887932,1.0546534359455109,3.098064204057058,0.0,0.0,0.9997688184181849,0.18601858615875244,,,,,,
3129,0.41194093475739163,-0.0003252788446843624,0.830728198091189,3.0978801051775613,0.0,0.0,1.0000822444756825,0.09062599390745163,,,,,,
3130,0.17308947630226612,-0.00028136993447939557,0.3529639219244321,3.1111141641934714,0.0,0.0,1.0000848174095154,-0.06348945200443268,,,,,,
3131,0.23143233234683672,-0.0010525301719705264,0.47123239437739056,3.1313433845837912,0.0,0.0,0.9998737176259359,-0.06954971700906754,,,,,,
3132,0.4689601684610049,-0.0005499568457404772,0.9452708040674528,3.125282605489095,0.0,0.0,1.0000226845343907,0.03518889471888542,,,,,,
3133,0.4396192654967308,-7.905873159567516e-05,0.8856034725904465,3.1034129858016968,0.0,0.0,0.9999413589636484,0.17825357615947723,,,,,,
3134,0.5186107108990351,-0.0012880605645477772,1.0459925929705303,3.097529093424479,0.0,0.0,0.9999988277753195,0.21333594620227814,,,,,,
3135,0.2929505407810211,1.888807552556197e-05,0.5920453617970148,3.091026564439138,0.0,0.0,0.9998955229918162,0.08938894420862198,,,,,,
3136,0.2059815190732479,-0.0004594513059904178,0.4190952504674594,3.1066550413767495,0.0,0.0,0.9999796797831854,0.07418320327997208,,,,,,
3137,0.15765101493646702,8.575967513024807e-05,0.3213532666365306,3.1113795836766562,0.0,0.0,1.000238041083018,-0.040143031626939774,,,,,,
3138,0.4947076713045438,-0.0003545222959170739,0.9963502039511999,3.1129069725672402,0.0,0.0,0.9999444683392843,0.03862291947007179,,,,,,
3139,0.17623276418695846,-0.00023937784135341644,0.3591784139474233,3.1170654694239297,0.0,0.0,0.9999857991933823,-0.0009574716095812619,,,,,,
3140,0.4036562368273735,-0.0002571139484643936,0.8140360104540983,3.104644318421682,0.0,0.0,1.0001225173473358,0.010635655373334885,,,,,,
3141,0.256016814460357,-0.00011349127938350041,0.5184900686144829,3.1147276957829795,0.0,0.0,0.9999902447064718,0.019440650939941406,,,,,,
3142,0.5848313917716345,-0.0003038203964630763,1.1765045722325642,3.1170798540115356,0.0,0.0,0.9999480297168096,0.040212906897068024,,,,,,
