split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
test,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,250048,48,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08461538713711958,0.13397436067461968,93.30320398159898,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.15416667126119138,0.0833333358168602,30798.21938288762,64671.60546875,-31.545447025448084
test,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,250049,49,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08205128449660082,0.13141025809141305,79.82500060567489,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.15000000447034836,0.047916668094694616,29560.224406550482,63357.99609375,-30.30641282349825
test,dropout030_relay_failure,single,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,250000,0,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202899025834125,0.6884058049839475,41.166667005614094,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.21428572067192622,14693.828581436821,4857.1328125,38.31725987792015
test,dropout030_relay_failure,single,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,250001,1,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.4513888930281003,0.6041666734963655,45.267361163782574,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.0,1.0,0.0,48.0,0.1111111111111111,1.0,0.2592592669857873,14417.32080078125,4365.38525390625,38.49369058012962
test,dropout030_relay_failure,single,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,250002,2,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6814814885457356,48.82222211096022,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.2500000074505806,14884.285536024305,5200.44775390625,37.100439578294754
test,dropout030_relay_failure,single,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,250003,3,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.4347826132307882,0.6413043556006058,40.35144890229339,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.1666666716337204,14700.075067934782,4868.82080078125,37.754436641931534
test,dropout030_relay_failure,single,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,250004,4,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10000000252173497,0.13846154052477616,79.28461529755822,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.1708333384245634,0.06875000204890966,30307.061822040265,62814.82421875,-28.342905648052692
test,dropout030_relay_failure,single,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,250005,5,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202899025834125,0.6557971093317737,41.26086959242821,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.21428572067192622,14682.219949473505,4770.14111328125,38.04977126419544
test,dropout030_relay_failure,single,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,250006,6,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.7148148225413429,44.85555572410424,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.2500000074505806,14863.274696180555,5131.962890625,37.51882001757622
test,dropout030_relay_failure,single,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,250007,7,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.44680851507694164,0.6524822784865156,42.269503389267214,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.0,1.0,0.0,47.0,0.125,1.0,0.2500000074505806,14510.234416555852,4527.44580078125,38.55784207582474
test,dropout030_relay_failure,single,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,250008,8,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.44680851507694164,0.634751779918975,46.921985906489354,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.0,1.0,0.0,47.0,0.125,1.0,0.1666666716337204,14584.487252742687,4763.31982421875,37.972659796476364
test,dropout030_relay_failure,single,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,250009,9,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6195652248418849,49.746377026905186,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.21428572067192622,14696.205640709919,4866.04052734375,37.44067147374153
test,dropout030_relay_failure,single,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,250010,10,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.4347826132307882,0.6123188513776531,47.80434794464837,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.1666666716337204,14723.453188688858,4922.77001953125,37.41406238079071
test,dropout030_relay_failure,single,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,250011,11,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.4347826132307882,0.6413043552766675,46.025362321540065,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.23809524519102915,14712.704027258831,4885.43994140625,37.37501549720764
test,dropout030_relay_failure,single,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,250012,12,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.4347826132307882,0.6847826180898625,50.659420021526195,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.28571429422923494,14717.724068019701,4826.12548828125,37.73711597919464
test,dropout030_relay_failure,single,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,250013,13,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.6557971086838971,42.16304336164308,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.1666666716337204,14696.176301375679,4951.64306640625,37.76719832420349
test,dropout030_relay_failure,single,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,250014,14,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.44680851507694164,0.6382978805836211,44.15602834395906,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.0,1.0,0.0,47.0,0.125,1.0,0.22916667349636555,14516.507594331782,4562.48828125,38.297236770391464
test,dropout030_relay_failure,single,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,250015,15,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6185185263554255,49.807407287756604,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.19444445023934046,14942.406358506945,5328.04345703125,36.45877316594124
test,dropout030_relay_failure,single,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,250016,16,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.4347826132307882,0.6521739191983057,43.13405783895565,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,0.9523809552192688,0.23809524519102915,14735.881199048914,5054.2470703125,37.487948179244995
test,dropout030_relay_failure,single,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,250017,17,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,0.6145833398525914,46.076388944250844,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.0,1.0,0.0,48.0,0.1111111111111111,1.0,0.2592592669857873,14380.562561035156,4436.43798828125,38.61035317182541
test,dropout030_relay_failure,single,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,250018,18,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202899025834125,0.6920289918780327,44.15217358295036,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.11904762259551457,14696.243503736414,4874.51220703125,38.15466025471687
test,dropout030_relay_failure,single,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,250019,19,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.6666666746139527,41.085185192359816,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.2500000074505806,14968.94924045139,5311.50390625,37.094680458307266
test,dropout030_relay_failure,single,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,250020,20,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.7148148215479321,46.76296261979474,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.2777777860562007,14883.103092447916,5210.77880859375,37.36831831932068
test,dropout030_relay_failure,single,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,250021,21,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6449275457340738,46.82971042427032,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.21428572067192622,14640.496720023777,4673.97265625,37.9790700674057
test,dropout030_relay_failure,single,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,250022,22,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.4347826132307882,0.6702898643586946,47.80797111664129,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.26190476971013205,14707.072424847147,4828.89453125,37.812395632267
test,dropout030_relay_failure,single,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,250023,23,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.4275362362032351,0.6775362397665563,40.35507246463195,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,0.9523809552192688,0.19047619615282332,14858.555356233017,5327.8837890625,37.58408468961716
test,dropout030_relay_failure,single,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,250024,24,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.09358974511806782,0.1339743605026832,79.26794816014858,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.14166666902601718,0.0854166692122817,31380.699695763222,65022.68359375,-29.90021111816168
test,dropout030_relay_failure,single,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,250025,25,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4397163169181093,0.6453900796935913,43.21985838292761,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.0,1.0,0.0,47.0,0.125,0.9583333358168602,0.22916667349636555,14582.10960355718,4795.66357421875,38.17375439405441
test,dropout030_relay_failure,single,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,250026,26,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.44680851507694164,0.659574476011256,36.76241113689352,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.0,1.0,0.0,47.0,0.125,1.0,0.18750000558793545,14586.208901263299,4757.01220703125,38.74302193522453
test,dropout030_relay_failure,single,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,250027,27,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6195652271094529,46.03985523076161,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.26190476971013205,14656.569813603941,4756.29150390625,37.60148477554321
test,dropout030_relay_failure,single,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,250028,28,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09358974546194077,0.13205128392347923,79.7467941785661,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.1416666701436043,0.08125000242143869,30159.338220214842,62521.22265625,-29.19593746960163
test,dropout030_relay_failure,single,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,250029,29,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.4347826132307882,0.6739130502809649,38.3876811042428,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.23809524519102915,14758.082912279211,5095.052734375,37.88539519906044
test,dropout030_relay_failure,single,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,250030,30,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09487179689682447,0.12628205292499983,95.25063986199406,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.1458333373069763,0.07708333563059569,29962.228496844953,61941.05859375,-29.77528142929077
test,dropout030_relay_failure,single,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,250031,31,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09230769437093,0.1269230790436268,94.57179491170324,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.13750000409781932,0.06875000204890966,30216.717123647835,62721.73828125,-30.37571869418025
test,dropout030_relay_failure,single,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,250032,32,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10512820688577798,0.12820513013463755,94.71794978546409,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.17500000335276128,0.08958333600312471,29897.07529578576,62189.265625,-26.6338307633996
test,dropout030_relay_failure,single,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,250033,33,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.4347826132307882,0.6557971083599589,36.663043257334955,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.28571429422923494,14670.308073624321,4801.86767578125,38.02464720606804
test,dropout030_relay_failure,single,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,250034,34,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.4347826132307882,0.7210144990164301,51.49637681731711,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.1666666716337204,14715.560228430706,4923.56298828125,37.93917855620384
test,dropout030_relay_failure,single,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,250035,35,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202899025834125,0.670289864682633,39.514492530861624,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.3095238187483379,14714.122961956522,4910.34326171875,38.19892272353172
test,dropout030_relay_failure,single,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,250036,36,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.1051282070004023,0.12564102778067957,95.47692419812083,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.1750000037252903,0.08125000242143869,30014.103853665867,62565.33984375,-27.15830011293292
test,dropout030_relay_failure,single,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,250037,37,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.11153846383094787,0.1730769262290918,75.28782059968664,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.2041666716337204,0.10000000298023223,24733.11366060697,47596.93359375,-12.295317478477955
test,dropout030_relay_failure,single,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,250038,38,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.44680851507694164,0.6631205754077181,46.085106391538964,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.0,1.0,0.0,47.0,0.125,1.0,0.2083333395421505,14564.27385305851,4651.927734375,38.41090643405914
test,dropout030_relay_failure,single,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,250039,39,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6296296371353998,42.12592598001162,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.22222222884496054,14954.689507378473,5357.513671875,36.89046159386635
test,dropout030_relay_failure,single,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,250040,40,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.09230769379780843,0.14294871940062595,94.1358962167341,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.13750000223517417,0.08750000260770321,31249.266574331432,64199.109375,-29.17228435818106
test,dropout030_relay_failure,single,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,250041,41,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.6888888941870795,40.98888865907987,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.2500000074505806,14893.7287109375,5242.14697265625,37.37918668985367
test,dropout030_relay_failure,single,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,250042,42,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.44680851507694164,0.6560283772488857,40.46808519864336,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.0,1.0,0.0,47.0,0.125,1.0,0.22916667349636555,14573.412150930852,4659.5380859375,38.684609442949295
