split,method,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,multi_relation,multi_relation,1,30,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,509006,6,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.31410257346354997,0.3897435941375219,62.796153406111095,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,24792.03505483774,34316.7265625,10038.1494140625,679.4359130859375,15470.7470703125,10564.966796875,45.33644158951938
validation,multi_relation,multi_relation,1,30,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,509007,7,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.38461538885648433,63.80384602924952,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,25203.72032001202,34785.62890625,10551.1025390625,679.4359130859375,16019.0078125,10494.826171875,44.361471097916365
validation,multi_relation,multi_relation,1,30,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,509008,8,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.49487180962012367,0.7179487221516095,39.70641010736043,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14876.312364783655,17276.412109375,8549.314453125,3032.487060546875,13216.9658203125,8452.8154296875,95.2945701777935
validation,multi_relation,multi_relation,1,30,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,509009,9,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.39230769666341636,59.03333321179335,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19969.198970853366,21697.099609375,10144.0078125,679.4359130859375,14941.72265625,8500.2275390625,54.20795143395662
validation,multi_relation,multi_relation,1,30,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,509010,10,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.36153846486256674,60.88461470065209,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20209.87527043269,22349.244140625,9731.783203125,679.4359130859375,14649.341796875,8146.8232421875,52.00270876288414
validation,multi_relation,multi_relation,1,30,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,509011,11,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.37179487542464185,59.8692305841125,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20107.365564903845,22315.302734375,9624.3515625,679.4359130859375,14972.876953125,8150.11572265625,52.64454563707113
validation,multi_relation,multi_relation,1,30,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,509012,12,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.3589743622220479,61.880769353761124,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20269.395714393027,22546.142578125,9822.4716796875,679.4359130859375,14379.8642578125,8316.4677734375,51.70554594695568
validation,multi_relation,multi_relation,1,30,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,509013,13,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.4012820557906078,57.24871764011108,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20340.32987905649,22333.75,10278.6083984375,933.3886108398438,15745.3564453125,8116.50927734375,54.368670500814915
validation,multi_relation,multi_relation,1,30,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,509014,14,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.519230784705052,0.7371794904653842,38.84615358217405,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14101.388983623798,17481.126953125,6247.7822265625,3299.9189453125,10781.994140625,9486.5732421875,98.75598892569542
validation,multi_relation,multi_relation,1,30,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,509015,15,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.31410257346354997,0.46025641686641255,59.63076929690746,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,24406.644084284857,34353.45703125,9384.0234375,255.3522491455078,16740.392578125,8652.8603515625,48.936291091144085
validation,multi_relation,multi_relation,1,30,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,509016,16,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.2987179505137297,72.78076968571314,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,24212.172896634616,33637.80078125,9740.845703125,444.6007080078125,13806.36328125,12207.7724609375,40.37084465660155
validation,multi_relation,multi_relation,1,30,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,509017,17,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.30897436818251245,0.339743593449776,120.88205070495606,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18967.750420673077,27500.412109375,7527.6484375,3828.551513671875,8704.4736328125,16461.775390625,38.25204840116203
validation,multi_relation,multi_relation,1,30,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,509018,18,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.31025641950277183,0.3410256451139083,120.74102510305552,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18650.715286959134,26117.115234375,8118.20263671875,3350.025146484375,8845.3603515625,16209.2314453125,39.55118237808347
validation,multi_relation,multi_relation,1,30,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,509019,19,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5461538624304991,0.7153846196257151,40.11025626120659,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14530.95782001202,15839.45703125,8494.3740234375,3364.233154296875,10802.4638671875,5633.71484375,101.17322763800621
validation,multi_relation,multi_relation,1,30,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,509020,20,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.2987179505137297,72.78076968571314,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,24184.8352351262,33690.3984375,9720.6083984375,444.6007080078125,14060.2060546875,11773.4873046875,40.329982083290815
validation,multi_relation,multi_relation,1,30,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,509021,21,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.35128205430049164,60.56410181167034,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20067.860280198318,21924.8203125,9695.3818359375,679.4359130859375,14236.2724609375,7986.833984375,51.860790595412254
validation,multi_relation,multi_relation,1,30,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,509022,22,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.29743590630017797,0.48717949447723535,59.13333320629138,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,25019.774924879806,35071.78515625,9863.7177734375,444.6007080078125,17665.576171875,8442.23828125,47.24290922656655
validation,multi_relation,multi_relation,1,30,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,509023,23,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.38846154270263816,58.724359057614436,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19523.443866436297,21458.890625,9462.5244140625,444.6007080078125,14792.513671875,8246.732421875,54.25472501665354
validation,multi_relation,multi_relation,1,30,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,509024,24,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.38461538897110864,63.246153464798745,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,24307.777952223558,33823.12109375,9489.38671875,444.6007080078125,14684.634765625,10593.30078125,45.16055556572974
validation,multi_relation,multi_relation,1,30,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,509025,25,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3115384708230312,0.28461538576162776,76.62435805992438,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20130.091725510818,22832.302734375,9604.01171875,444.6007080078125,14235.595703125,12133.830078125,47.42270199581981
validation,multi_relation,multi_relation,1,30,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,509026,26,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.31410257346354997,0.38846154281726253,63.40769246919797,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,25074.154800180288,34748.26171875,10406.1708984375,679.4359130859375,16191.4765625,10185.080078125,44.79764413647354
validation,multi_relation,multi_relation,1,30,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,509027,27,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.50256411754168,0.7128205170998206,39.99230754570319,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14674.641387469952,17221.16015625,8260.8779296875,2970.2177734375,12802.08203125,7796.8515625,95.84436720609665
validation,multi_relation,multi_relation,1,30,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,509028,28,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3115384708230312,0.2833333344413684,76.83846219881222,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20194.30518329327,23149.896484375,9627.8857421875,444.6007080078125,14283.498046875,12240.6650390625,47.08515305072069
validation,multi_relation,multi_relation,1,30,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,509029,29,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.3769230808203037,59.06410222431788,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19161.2732421875,20843.25,9156.1455078125,444.6007080078125,13247.83984375,8127.84033203125,54.090058855712414
validation,multi_relation,multi_relation,2,5,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,509001,1,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.008492569255221422,0.49256901680284243,1.0,7.176220596216287,0.0,0.0,0.0,157.0,154.0,157.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12331.90850169188,8642.4619140625,5060.22705078125,3213.008056640625,5060.22705078125,4609.2392578125,89.82468038797379
validation,multi_relation,multi_relation,2,5,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,509009,9,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.007889546586211616,0.4832347284054615,1.0,6.903352861750055,0.0,0.0,0.0,169.0,166.0,169.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12390.458146495932,8845.734375,5110.31640625,3240.5,5111.99365234375,5692.7041015625,94.4322837293148
validation,multi_relation,multi_relation,2,5,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,509000,0,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.00749063692735822,0.5131086295240381,1.0,6.357677717054828,0.0,0.0,0.0,178.0,175.0,178.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11707.06877633427,8354.6708984375,5026.82666015625,3294.71337890625,5026.82666015625,4976.40087890625,100.81185114383698
validation,multi_relation,multi_relation,2,5,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,509007,7,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006802721291172261,0.5017006952239542,1.0,5.867346769997051,0.0,0.0,0.0,196.0,193.0,196.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12038.207793566646,8657.4443359375,5162.5791015625,3402.54150390625,5181.90380859375,4847.646484375,107.9274325966835
validation,multi_relation,multi_relation,2,5,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,509002,2,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.4282051409666355,0.9179487191713773,16.17435863212897,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12803.238465294471,14382.0498046875,8149.45947265625,4306.98193359375,12494.9697265625,4797.38232421875,107.10834012553096
validation,multi_relation,multi_relation,2,5,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,509003,3,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.43333334521605416,0.8051282080320211,24.966666324436666,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11673.453252704327,13600.9091796875,4512.25048828125,4342.474609375,9741.5390625,8233.8251953125,99.0247110100463
validation,multi_relation,multi_relation,2,5,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,509004,4,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5064102715024581,1.0,8.999999735905574,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12054.632508263221,13450.96875,7655.09912109375,2050.419189453125,11447.451171875,3130.97216796875,120.9892734400928
validation,multi_relation,multi_relation,2,5,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,509005,5,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.44358975680974816,0.8358974383427547,24.815384267041317,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11473.167258864183,13152.4140625,3625.6962890625,4664.6279296875,12172.97265625,5775.40771484375,102.07789754867554
validation,multi_relation,multi_relation,2,5,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,509006,6,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5525641190317961,1.0,4.333333206176758,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12002.50948016827,12266.6259765625,6811.0869140625,3355.57373046875,9398.5966796875,4477.71435546875,129.39000898599625
validation,multi_relation,multi_relation,2,5,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,509008,8,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3858974473980757,0.8923076939124327,28.45256369687044,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11726.354604867789,15539.9169921875,3165.87646484375,2811.828125,13589.302734375,2856.447998046875,96.62249221280217
validation,multi_relation,multi_relation,2,5,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,509014,14,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.013333333730697632,0.4866666811704636,1.0,31.059999111294747,0.0,0.0,0.0,100.0,97.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13734.415546875,10201.1220703125,5067.11572265625,4616.35986328125,5067.11572265625,6176.39208984375,60.5026997923851
validation,multi_relation,multi_relation,2,5,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,509013,13,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.007751938215521879,0.48255815391623696,1.0,6.846899032766043,0.0,0.0,0.0,172.0,169.0,172.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12417.302586755088,8921.779296875,5108.04345703125,3506.738525390625,5108.24853515625,5840.35302734375,95.65893316268921
validation,multi_relation,multi_relation,2,5,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,509011,11,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.00720720742199872,0.5117117269619091,1.0,6.090089911383552,0.0,0.0,0.0,185.0,182.0,185.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11920.34381862331,8677.6806640625,5144.14892578125,3240.553466796875,5156.74560546875,5112.29931640625,103.56506535410881
validation,multi_relation,multi_relation,2,5,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,509010,10,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.007168458994998727,0.5161290476399083,1.0,6.057347492505145,0.0,0.0,0.0,186.0,183.0,186.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11885.444923975134,8565.3974609375,5067.51708984375,3322.28857421875,5067.51708984375,4906.27294921875,104.39755529165268
validation,multi_relation,multi_relation,2,5,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,509016,16,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006872852438503934,0.524054998435925,1.0,5.833333163070924,0.0,0.0,0.0,194.0,191.0,194.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11510.179994563467,8273.583984375,5015.59375,3241.240234375,5015.59375,5126.7734375,108.87559562921524
validation,multi_relation,multi_relation,2,5,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,509015,15,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006116208133347538,0.5458715759012678,1.0,5.16972461903314,0.0,0.0,0.0,218.0,215.0,218.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11177.602436030676,8278.884765625,5141.69873046875,1984.5576171875,5164.11181640625,1984.5576171875,121.42266881465912
