split,method,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,single,single,2,10,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed2_cont30/actor_critic_update_0010.pt,checkpoint,509005,5,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.3358974414376112,67.54487131570394,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,28193.194978215146,40309.47265625,10622.9853515625,618.3695068359375,25199.66796875,8768.291015625,-9.810462752822787
validation,single,single,2,10,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed2_cont30/actor_critic_update_0010.pt,checkpoint,509006,6,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.21282051916305836,0.5410256437384166,39.705127774866725,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19011.728722205527,27302.455078125,6778.15478515625,3895.8095703125,20942.9140625,13965.0166015625,40.30385092832148
validation,single,single,2,10,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed2_cont30/actor_critic_update_0010.pt,checkpoint,509007,7,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.1743589795552767,0.546153849363327,36.17435916765378,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19552.034337439905,25908.3671875,7937.52685546875,3461.46044921875,20300.82421875,8921.1787109375,38.638146018609405
validation,single,single,2,10,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed2_cont30/actor_critic_update_0010.pt,checkpoint,509008,8,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.33846154488050023,114.58974330608662,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,28301.548760516827,42822.56640625,11835.9541015625,711.3649291992188,28144.37109375,7515.88232421875,-18.812245273962617
validation,single,single,2,10,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed2_cont30/actor_critic_update_0010.pt,checkpoint,509009,9,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.16794872295397978,0.5653846196257151,34.51666649316366,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18905.95585561899,22060.71875,7893.716796875,3873.80126953125,19713.94921875,5775.794921875,41.719776657409966
validation,single,single,2,15,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed2_cont30/actor_critic_update_0015.pt,checkpoint,509000,0,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.18589744143761122,0.6064102607277724,36.56794843685169,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18788.251404747596,25474.259765625,7067.7109375,2180.197998046875,19499.568359375,7066.4150390625,42.78057033708319
validation,single,single,2,15,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed2_cont30/actor_critic_update_0015.pt,checkpoint,509001,1,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.2089743652022802,0.5423076963195435,38.02564090593503,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19006.580742938702,26303.90625,7778.1982421875,1555.9246826171875,23015.51171875,8149.82763671875,40.96042600180954
validation,single,single,2,15,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed2_cont30/actor_critic_update_0015.pt,checkpoint,509002,2,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.3346153902319761,68.13974313013829,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,29045.74665715144,44247.03125,11065.462890625,572.7442626953125,26292.525390625,8274.0595703125,-13.11776400450617
validation,single,single,2,15,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed2_cont30/actor_critic_update_0015.pt,checkpoint,509003,3,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.3256410308755361,67.62179456868996,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,28666.344095552886,41748.96484375,10458.2041015625,609.9714965820312,25534.783203125,10525.0751953125,-11.419247650541365
validation,single,single,2,15,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed2_cont30/actor_critic_update_0015.pt,checkpoint,509004,4,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.3294871848363143,68.94743608339475,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,29161.985310246393,42947.3828125,10768.6416015625,610.7677612304688,25807.68359375,7025.8720703125,-12.44867908069864
validation,single,single,2,15,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed2_cont30/actor_critic_update_0015.pt,checkpoint,509005,5,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.33205128747683305,68.0833331182599,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,28548.533056640626,42072.453125,10622.9853515625,587.3316040039062,25676.345703125,8835.5498046875,-11.398115007206798
validation,single,single,2,15,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed2_cont30/actor_critic_update_0015.pt,checkpoint,509006,6,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.2192307757643553,0.5384615408686492,39.91282008989499,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18957.38574969952,27225.5078125,6928.38720703125,3957.986572265625,21467.6328125,13799.130859375,41.13032126612961
validation,single,single,2,15,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed2_cont30/actor_critic_update_0015.pt,checkpoint,509007,7,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.18333333879709243,0.5500000028656079,35.411538586364344,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20202.968025090144,30040.810546875,8198.888671875,3957.986572265625,21575.71484375,8862.8017578125,37.359227035194635
validation,single,single,2,15,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed2_cont30/actor_critic_update_0015.pt,checkpoint,509008,8,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.32948718540943583,115.5717945098877,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,27731.25593449519,41620.75,11400.125,505.7704772949219,25487.322265625,8983.1533203125,-18.397912429645658
validation,single,single,2,15,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed2_cont30/actor_critic_update_0015.pt,checkpoint,509009,9,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.17820513351605488,0.5551282087197671,35.24358938668783,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19809.5959773137,28307.052734375,7647.22607421875,3373.76708984375,20014.6015625,8369.021484375,37.87458176910877
validation,single,single,2,20,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed2_cont30/actor_critic_update_0020.pt,checkpoint,509000,0,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.18076923615657367,0.6782051307650713,29.379486927848596,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19229.768077674278,26484.009765625,7244.2392578125,1265.1075439453125,20774.9765625,3335.553955078125,47.08701895177364
validation,single,single,2,20,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed2_cont30/actor_critic_update_0020.pt,checkpoint,509001,1,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.19487180067942692,0.4910256438530408,40.18589729173825,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19369.506764573318,28103.369140625,8164.9208984375,1184.6998291015625,26479.36328125,13269.744140625,34.92953005153686
validation,single,single,2,20,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed2_cont30/actor_critic_update_0020.pt,checkpoint,509002,2,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.07179487393452572,0.33333333753622496,66.31923109212747,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,28805.20332406851,44257.81640625,8208.2578125,699.6595458984375,28400.955078125,8049.0341796875,-7.380931107327342
validation,single,single,2,20,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed2_cont30/actor_critic_update_0020.pt,checkpoint,509003,3,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.038461539607781633,0.36410256922245027,62.25769194100912,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,28905.825390625,41862.38671875,9518.2587890625,726.3133544921875,28133.267578125,6161.4541015625,-6.910443267785013
validation,single,single,2,20,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed2_cont30/actor_critic_update_0020.pt,checkpoint,509004,4,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.028205129045706528,0.34615385131194043,65.23974377570244,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,28902.589697265626,42559.08203125,10122.724609375,736.5205688476562,27774.498046875,2561.505615234375,-9.926319767720997
validation,single,single,2,20,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed2_cont30/actor_critic_update_0020.pt,checkpoint,509005,5,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.14743590182982957,0.2461538477585866,81.59487074349936,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,27263.546514423077,42972.82421875,6008.85546875,708.5025024414062,29006.109375,30818.85546875,-3.6031161355786026
validation,single,single,2,20,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed2_cont30/actor_critic_update_0020.pt,checkpoint,509006,6,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.21410257048331774,0.5358974385720033,39.47051291844019,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18949.250619741586,27517.453125,6857.66650390625,3382.810546875,20884.93359375,12375.134765625,40.55792669020593
validation,single,single,2,20,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed2_cont30/actor_critic_update_0020.pt,checkpoint,509007,7,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.17820513351605488,0.5474359005689621,36.769230879384736,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19557.776216947117,25758.578125,7867.37353515625,2863.374755859375,20696.724609375,10075.3203125,39.40061859320849
validation,single,single,2,20,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed2_cont30/actor_critic_update_0020.pt,checkpoint,509008,8,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.3282051336306792,68.88974377570244,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,29250.20301231971,43628.09765625,11034.44921875,578.3671264648438,28667.62109375,2812.569580078125,-13.453362934291363
validation,single,single,2,20,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed2_cont30/actor_critic_update_0020.pt,checkpoint,509009,9,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.17564103087553612,0.570512824677504,33.70897420014327,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19697.162838040866,29352.072265625,7731.34619140625,3658.377685546875,19376.474609375,9184.42578125,37.885337331332266
validation,single,single,2,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed2_cont30/actor_critic_update_0025.pt,checkpoint,509000,0,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.17948718483631426,0.5538461577433806,43.598717821676,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20770.85977689303,33936.1875,7426.52978515625,3737.649169921875,28311.34375,7493.23046875,30.80608398653567
validation,single,single,2,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed2_cont30/actor_critic_update_0025.pt,checkpoint,509001,1,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.18846154407812998,0.5410256451139084,38.74358951139909,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18905.57137545072,25964.669921875,8371.0419921875,3582.352783203125,22665.140625,7679.91455078125,39.12221151590347
validation,single,single,2,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed2_cont30/actor_critic_update_0025.pt,checkpoint,509002,2,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.07051282261426632,0.3358974401767437,65.96410290656182,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,28878.406272536056,44391.90234375,8407.625,699.6595458984375,28387.6875,8089.56787109375,-7.464869663119316
validation,single,single,2,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed2_cont30/actor_critic_update_0025.pt,checkpoint,509003,3,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.03974359092804102,0.36025641526167207,62.7153842193576,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,29035.319839242788,41731.09375,9399.650390625,744.8024291992188,28894.09375,4967.02294921875,-6.930531081277877
validation,single,single,2,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed2_cont30/actor_critic_update_0025.pt,checkpoint,509004,4,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.028205129045706528,0.34615385131194043,65.23974377570244,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,28902.18778921274,42614.22265625,10122.724609375,754.8402099609375,27770.376953125,2513.4482421875,-9.966523304581642
validation,single,single,2,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed2_cont30/actor_critic_update_0025.pt,checkpoint,509005,5,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.07948718185608204,0.31794872157848797,68.69102547455293,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,28517.088427734376,43832.53125,7526.39892578125,726.96337890625,31290.673828125,7689.6181640625,-6.972637550905347
validation,single,single,2,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed2_cont30/actor_critic_update_0025.pt,checkpoint,509006,6,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.21153846784279898,0.5448717976991947,39.0371791473948,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18938.090561147837,27488.408203125,6678.43701171875,3082.444091796875,20876.48828125,12747.27734375,40.65765630453825
validation,single,single,2,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed2_cont30/actor_critic_update_0025.pt,checkpoint,509007,7,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.18076923615657367,0.5487179517745971,36.38974351160801,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19591.158263221154,26536.7734375,7803.76220703125,3196.31982421875,20797.1484375,9524.5625,39.31491121370345
validation,single,single,2,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed2_cont30/actor_critic_update_0025.pt,checkpoint,509008,8,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.3346153901173518,68.23589726973039,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,29154.995169771635,43792.765625,11034.44921875,209.97483825683594,28683.65234375,3189.135986328125,-13.174293140880764
validation,single,single,2,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed2_cont30/actor_critic_update_0025.pt,checkpoint,509009,9,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.17948718483631426,0.5692307732426203,33.79487157979837,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19626.921593299277,28127.083984375,7666.7578125,3712.97509765625,19455.55078125,9156.0869140625,39.25187095068395
validation,single,single,2,30,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed2_cont30/actor_critic_update_0030.pt,checkpoint,509000,0,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.17948718483631426,0.6641025668153396,34.56538438074864,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19265.019204477165,26134.052734375,7260.70166015625,2011.864013671875,19793.173828125,3014.465087890625,44.91388939321041
validation,single,single,2,30,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed2_cont30/actor_critic_update_0030.pt,checkpoint,509001,1,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.20000000596046447,0.5064102594669049,39.76410238570892,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19261.546732271636,27140.8203125,7989.75732421875,1460.413330078125,24674.67578125,10820.0458984375,36.91523766517639
validation,single,single,2,30,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed2_cont30/actor_critic_update_0030.pt,checkpoint,509002,2,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.3500000052727186,65.18461551677723,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,29039.099248798077,44164.49609375,10555.7373046875,755.4727172851562,27431.8125,5033.10302734375,-11.60828550066799
validation,single,single,2,30,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed2_cont30/actor_critic_update_0030.pt,checkpoint,509003,3,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.032051283006484695,0.35256410791323733,64.32948675900698,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,28899.116530198316,41833.40234375,9817.2314453125,809.4768676757812,27662.599609375,6608.13720703125,-8.515663932543248
validation,single,single,2,30,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed2_cont30/actor_critic_update_0030.pt,checkpoint,509004,4,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.028205129045706528,0.3435897486714216,65.62051231689178,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,29128.449263822116,42988.98046875,10122.724609375,801.6203002929688,27418.6171875,3051.669921875,-10.409489153884351
validation,single,single,2,30,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed2_cont30/actor_critic_update_0030.pt,checkpoint,509005,5,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.35641026187401553,64.2192308867207,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,28939.27283653846,43283.58984375,10288.6591796875,782.943115234375,27415.80859375,7456.68896484375,-10.319506430998445
validation,single,single,2,30,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed2_cont30/actor_critic_update_0030.pt,checkpoint,509006,6,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.21025641652253957,0.5512820546443645,40.95769219043163,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19160.985362830528,27329.884765625,6691.6650390625,2115.20703125,20243.55859375,9559.978515625,40.57671166211367
validation,single,single,2,30,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed2_cont30/actor_critic_update_0030.pt,checkpoint,509007,7,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.1769230821957955,0.5974359021737026,36.46923050525097,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19358.407996544473,25785.974609375,7763.46240234375,1161.3253173828125,20365.181640625,4671.103515625,41.576556416694075
validation,single,single,2,30,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed2_cont30/actor_critic_update_0030.pt,checkpoint,509008,8,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.3448718004501783,67.22564082982448,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,29306.103868689905,44029.125,11034.44921875,809.9218139648438,27197.21875,7307.248046875,-12.666897229384631
validation,single,single,2,30,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed2_cont30/actor_critic_update_0030.pt,checkpoint,509009,9,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.18333333879709243,0.5602564143446775,40.85641010736044,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19461.090392127404,26429.376953125,7799.6865234375,1171.6646728515625,20403.25,7836.18017578125,38.085478853434324
