split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
validation,dropout030_relay_failure,multi_relation,2,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,690004,4,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027210885164689044,0.47619048004247705,0.5680272199061452,57.60884342661926,0.0,0.0,0.0,49.0,46.0,49.0,1.0,9.0,0.1,1.0,0.28333334177732467,14117.638278260523,4042.477783203125,38.49587860703468
validation,dropout030_relay_failure,multi_relation,2,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,690005,5,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.5909091007303108,68.47727261314338,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.3333333432674408,15199.542447176847,5989.97705078125,34.19531133770943
validation,dropout030_relay_failure,multi_relation,2,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,690006,6,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.46527778171002865,0.5937500099341074,57.750000051533185,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.2777777860562007,14287.990885416666,4307.1484375,38.03590348362923
validation,dropout030_relay_failure,multi_relation,2,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,690007,7,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6037037150727378,70.80000013907751,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3055555646618207,14959.916471354167,5603.65771484375,35.13440963625908
validation,dropout030_relay_failure,multi_relation,2,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,690008,8,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.46527778171002865,0.562500006519258,53.204860527689256,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.29629630512661403,14288.82676188151,4210.99072265625,38.04857575893402
validation,dropout030_relay_failure,multi_relation,2,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,690009,9,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.6063829901370597,66.09574512281317,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.35416667349636555,14512.759859125665,4706.0625,37.01344612240791
validation,dropout030_relay_failure,multi_relation,2,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,690010,10,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6594202984934268,61.80434779790433,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.3571428635290691,14692.905071756115,5003.13427734375,37.05054411292076
validation,dropout030_relay_failure,multi_relation,2,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,690011,11,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.6231884149753529,62.77536220427441,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.3095238187483379,14696.080449643343,5036.86181640625,36.484896779060364
validation,dropout030_relay_failure,multi_relation,2,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,690012,12,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.6185185263554255,72.87037003040314,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3888889004786809,14967.88175998264,5498.87060546875,35.21907100081444
validation,dropout030_relay_failure,multi_relation,2,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,690013,13,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.6250000091438944,67.46590915119106,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.23333334028720856,15271.91669256037,6137.77099609375,34.402788162231445
validation,dropout030_relay_failure,multi_relation,2,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,690014,14,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6000000096029705,66.9962960143884,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3333333383003871,14940.292241753472,5451.61474609375,35.50987695157528
validation,dropout030_relay_failure,multi_relation,2,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,690015,15,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.7037037120925056,58.229629747072856,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4166666741172473,14890.798828125,5338.49365234375,36.78347048163414
validation,dropout030_relay_failure,multi_relation,2,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,690016,16,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6174242523583499,70.33333336392587,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4000000059604645,15190.557816938921,6001.958984375,34.45241570472717
validation,dropout030_relay_failure,multi_relation,2,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,690017,17,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,0.673611119389534,53.986111480121814,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.3703703780968984,14323.504638671875,4272.34375,38.907999992370605
validation,dropout030_relay_failure,multi_relation,2,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,690018,18,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.7037037130859163,56.34444439245595,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3333333432674408,14912.32224392361,5436.11376953125,36.67083713412285
validation,dropout030_relay_failure,multi_relation,2,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,690019,19,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.6818181909620762,57.52272750538859,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.3666666716337204,15179.916137695312,5916.625,35.49537408351898
validation,dropout030_relay_failure,multi_relation,2,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,690000,0,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6413043572202973,59.02898558779903,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.1666666716337204,14680.897492781929,4938.44921875,37.0542528629303
validation,dropout030_relay_failure,multi_relation,2,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,690001,1,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.641304354628791,62.7355068559232,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.3571428635290691,14703.660336701767,5106.05810546875,36.762762635946274
validation,dropout030_relay_failure,multi_relation,2,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,690002,2,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.5212766055731063,67.16312110550861,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.2916666716337204,14517.773873836437,4791.23193359375,36.215681701898575
validation,dropout030_relay_failure,multi_relation,2,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,690003,3,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.6590909195894544,59.5037879395214,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4000000059604645,15204.426302823153,6022.7421875,34.98770335316658
validation,dropout030_relay_failure,multi_relation,2,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,690004,4,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.46527778171002865,0.5729166756694516,58.670138779096305,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.2777777860562007,14324.96420288086,4386.3671875,37.74268588423729
validation,dropout030_relay_failure,multi_relation,2,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,690005,5,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.5909091007303108,68.47727261314338,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.3333333432674408,15199.542447176847,5989.97705078125,34.19531133770943
validation,dropout030_relay_failure,multi_relation,2,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,690006,6,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.46527778171002865,0.5937500099341074,57.750000051533185,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.2777777860562007,14293.375681559244,4353.162109375,38.00165179371834
validation,dropout030_relay_failure,multi_relation,2,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,690007,7,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6037037150727378,70.80000013907751,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3055555646618207,14959.916471354167,5603.65771484375,35.13440963625908
validation,dropout030_relay_failure,multi_relation,2,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,690008,8,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.46527778171002865,0.562500006519258,53.204860527689256,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.29629630512661403,14288.82676188151,4210.99072265625,38.04857575893402
validation,dropout030_relay_failure,multi_relation,2,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,690009,9,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.6063829901370597,66.09574512281317,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.35416667349636555,14512.739642204122,4705.26513671875,37.01399353146553
validation,dropout030_relay_failure,multi_relation,2,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,690010,10,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6594202984934268,61.80434779790433,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.3571428635290691,14697.571278447691,5039.474609375,37.023546904325485
validation,dropout030_relay_failure,multi_relation,2,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,690011,11,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.6304347913550294,56.22826081319995,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.3095238187483379,14678.4306640625,4999.87451171875,36.894951581954956
validation,dropout030_relay_failure,multi_relation,2,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,690012,12,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6518518593576219,66.88148140410583,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3611111169060071,14944.763118489584,5415.47119140625,36.06061923503876
validation,dropout030_relay_failure,multi_relation,2,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,690013,13,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.6250000091438944,67.46590915119106,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.23333334028720856,15271.91826837713,6137.84033203125,34.402724742889404
validation,dropout030_relay_failure,multi_relation,2,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,690014,14,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6000000096029705,66.9962960143884,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3333333383003871,14940.292241753472,5451.61474609375,35.50987695157528
validation,dropout030_relay_failure,multi_relation,2,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,690015,15,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.7037037120925056,58.229629747072856,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4166666741172473,14890.798828125,5338.49365234375,36.78340110182762
validation,dropout030_relay_failure,multi_relation,2,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,690016,16,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6174242523583499,70.33333336392587,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4000000059604645,15191.130615234375,6010.22119140625,34.44602590799332
validation,dropout030_relay_failure,multi_relation,2,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,690017,17,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,0.673611119389534,53.986111480121814,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.3703703780968984,14323.05005900065,4266.16259765625,38.912606716156006
validation,dropout030_relay_failure,multi_relation,2,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,690018,18,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.7037037130859163,56.34444439245595,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3333333432674408,14912.802398003472,5436.84326171875,36.670531421899796
validation,dropout030_relay_failure,multi_relation,2,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,690019,19,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.6818181909620762,57.52272750538859,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.3666666716337204,15179.85848721591,5913.02734375,35.49748158454895
validation,dropout030_relay_failure,multi_relation,2,20,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,690000,0,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.6241134852170944,59.74822699991947,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.22916667349636555,14480.967326712102,4620.97216796875,37.60722893476486
validation,dropout030_relay_failure,multi_relation,2,20,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,690001,1,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202899025834125,0.6304347887635231,66.4855068627259,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,0.9523809552192688,0.30952381449086325,14716.599174167799,5216.546875,36.2819701731205
validation,dropout030_relay_failure,multi_relation,2,20,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,690002,2,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.5602836963978219,62.54964582400119,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.31250000558793545,14499.525681515957,4674.53466796875,36.88892248272896
validation,dropout030_relay_failure,multi_relation,2,20,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,690003,3,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.6098484959114682,68.4204546612772,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.2666666716337204,15213.855313387785,6060.90673828125,34.11628030240536
validation,dropout030_relay_failure,multi_relation,2,20,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,690004,4,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027210885164689044,0.47619048004247705,0.5612244992231836,57.615646131488745,0.0,0.0,0.0,49.0,46.0,49.0,1.0,9.0,0.1,1.0,0.2500000074505806,14117.133614676339,3987.625244140625,38.4609489440918
validation,dropout030_relay_failure,multi_relation,2,20,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,690005,5,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.5909091007303108,68.47727261314338,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.3333333432674408,15199.542447176847,5989.97705078125,34.19531133770943
validation,dropout030_relay_failure,multi_relation,2,20,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,690006,6,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.46527778171002865,0.5833333435778817,64.03819441981614,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.29629630512661403,14316.007181803385,4442.20068359375,37.51903095841408
validation,dropout030_relay_failure,multi_relation,2,20,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,690007,7,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.5851851966645982,74.68888909154468,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3888888955116272,14965.141927083334,5666.98193359375,34.73993453383446
