case,oracle_mode,target_policy,rollout_seed,episode,step,success,timeout,collision,constraint_violation,mean_range,min_blue_red_distance,min_blue_blue_distance,tracking_rate,attack_window_rate,attack_geometry_score,chain_closed,comm_connectivity,mean_message_age,action_0,action_1,action_2,blue0_x,blue0_y,blue0_z,blue1_x,blue1_y,blue1_z,blue2_x,blue2_y,blue2_z,red0_x,red0_y,red0_z
straight_direct,direct,straight,140025,25,12.0,0.0,0.0,0.0,0.0,19865.150390625,18567.73046875,5377.15283203125,0.0,0.0,0.0,0.0,0.6666666865348816,86.83333587646484,13,13,13,-11254.3515625,-4698.259765625,4857.3583984375,-13446.2548828125,199.8953857421875,5200.0,-10861.2421875,5019.20068359375,4536.48681640625,7492.28125,2237.636962890625,4950.875
straight_direct,direct,straight,140025,25,13.0,0.0,0.0,0.0,0.0,19419.826171875,18088.28125,5322.779296875,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,22,13,-11026.8740234375,-4607.40234375,4862.25830078125,-13230.8154296875,225.87294006347656,5200.0,-10594.408203125,4978.32666015625,4531.08740234375,7283.3046875,2257.935791015625,4946.78125
straight_direct,direct,straight,140025,25,14.0,0.0,0.0,0.0,0.0,18974.650390625,17608.849609375,5271.0625,0.0,0.0,0.0,0.0,0.6666666865348816,86.83333587646484,4,4,13,-10796.3564453125,-4524.560546875,4867.158203125,-13014.693359375,245.3765869140625,5200.0,-10327.57421875,4937.45263671875,4525.68798828125,7074.328125,2278.234619140625,4942.6875
straight_direct,direct,straight,140025,25,15.0,0.0,0.0,0.0,0.0,18529.66796875,17129.4296875,5217.24853515625,0.0,0.0,0.0,0.0,1.0,86.83333587646484,22,22,13,-10568.87890625,-4433.703125,4872.05810546875,-12799.25390625,271.3541259765625,5200.0,-10060.740234375,4896.57861328125,4520.28857421875,6865.3515625,2298.533447265625,4938.59375
straight_direct,direct,straight,140025,25,16.0,0.0,0.0,0.0,0.0,18084.900390625,16650.03125,5166.130859375,0.0,0.0,0.0,0.0,0.6666666865348816,86.83333587646484,4,4,13,-10338.361328125,-4350.861328125,4876.9580078125,-12583.1318359375,290.8577575683594,5200.0,-9793.90625,4855.70458984375,4514.88916015625,6656.375,2318.832275390625,4934.5
straight_direct,direct,straight,140025,25,17.0,0.0,0.0,0.0,0.0,17640.31640625,16170.6513671875,5112.9111328125,0.0,0.0,0.0,0.0,0.6666666865348816,87.16666412353516,22,22,13,-10110.8837890625,-4260.00390625,4881.85791015625,-12367.6923828125,316.8352966308594,5200.0,-9527.072265625,4814.83056640625,4509.48974609375,6447.3984375,2339.131103515625,4930.40625
straight_direct,direct,straight,140025,25,18.0,0.0,0.0,0.0,0.0,17195.951171875,15691.29296875,5053.91796875,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,87.16666412353516,13,4,13,-9883.40625,-4169.146484375,4886.7578125,-12151.5703125,336.33892822265625,5200.0,-9260.23828125,4773.95654296875,4504.09033203125,6238.421875,2359.429931640625,4926.3125
straight_direct,direct,straight,140025,25,19.0,0.0,0.0,0.0,0.0,16751.806640625,15211.9580078125,5001.3369140625,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,87.66666412353516,13,22,13,-9655.9287109375,-4078.2890625,4891.65771484375,-11936.130859375,362.31646728515625,5200.0,-8993.404296875,4733.08251953125,4498.69091796875,6029.4453125,2379.728759765625,4922.21875
straight_direct,direct,straight,140025,25,20.0,0.0,0.0,0.0,0.0,16307.9326171875,14732.6484375,4934.517578125,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,87.5,22,4,13,-9431.7705078125,-3979.52734375,4896.5576171875,-11720.0087890625,381.8200988769531,5200.0,-8726.5703125,4692.20849609375,4493.29150390625,5820.46875,2400.027587890625,4918.125
straight_direct,direct,straight,140025,25,21.0,0.0,0.0,0.0,0.0,15864.2841796875,14253.3671875,4882.6259765625,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,87.33333587646484,4,22,13,-9204.29296875,-3888.669921875,4901.45751953125,-11504.5693359375,407.7976379394531,5200.0,-8459.736328125,4651.33447265625,4487.89208984375,5611.4921875,2420.326416015625,4914.03125
straight_direct,direct,straight,140025,25,22.0,0.0,0.0,0.0,0.0,15420.8876953125,13774.1162109375,4822.57080078125,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,87.33333587646484,22,13,13,-8980.134765625,-3789.908203125,4906.357421875,-11289.1298828125,433.7751770019531,5200.0,-8192.90234375,4610.46044921875,4482.49267578125,5402.515625,2440.625244140625,4909.9375
straight_direct,direct,straight,140025,25,23.0,0.0,0.0,0.0,0.0,14977.7607421875,13294.900390625,4762.8916015625,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,87.5,13,13,13,-8755.9765625,-3691.146484375,4911.25732421875,-11073.6904296875,459.7527160644531,5200.0,-7926.06884765625,4569.58642578125,4477.09326171875,5193.5390625,2460.924072265625,4905.84375
straight_direct,direct,straight,140025,25,24.0,0.0,0.0,0.0,0.0,14534.9267578125,12815.7236328125,4703.6025390625,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,44.0,13,13,13,-8531.818359375,-3592.384765625,4916.1572265625,-10858.2509765625,485.7302551269531,5200.0,-7659.2353515625,4528.71240234375,4471.69384765625,4984.5625,2481.222900390625,4901.75
straight_direct,direct,straight,140025,25,25.0,0.0,0.0,0.0,0.0,14092.4208984375,12336.5908203125,4636.201171875,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,1.3333333730697632,22,13,13,-8311.2529296875,-3485.839599609375,4921.05712890625,-10642.8115234375,511.7077941894531,5200.0,-7392.40185546875,4487.83837890625,4466.29443359375,4775.5859375,2501.521728515625,4897.65625
straight_direct,direct,straight,140025,25,26.0,0.0,0.0,0.0,0.0,13650.3125,11857.71875,4583.7255859375,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,2.1666667461395264,4,22,4,-8087.09423828125,-3387.077880859375,4925.95703125,-10428.248046875,544.1358642578125,5200.0,-7128.05322265625,4433.150390625,4460.89501953125,4566.609375,2521.820556640625,4893.5625
straight_direct,direct,straight,140025,25,27.0,0.0,0.0,0.0,0.0,13208.453125,11378.6669921875,4517.18310546875,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,2.8333332538604736,22,4,22,-7866.52880859375,-3280.53271484375,4930.85693359375,-10212.80859375,570.1134033203125,5200.0,-6861.2197265625,4392.2763671875,4455.49560546875,4357.6328125,2542.119384765625,4889.46875
straight_direct,direct,straight,140025,25,28.0,0.0,0.0,0.0,0.0,12767.0185546875,10899.865234375,4457.04248046875,0.6666666865348816,0.0,0.0,0.0,0.1666666716337204,3.6666667461395264,13,22,4,-7645.96337890625,-3173.987548828125,4935.7568359375,-9998.2451171875,602.54150390625,5200.0,-6596.87109375,4337.58837890625,4450.09619140625,4148.65625,2562.418212890625,4885.375
straight_direct,direct,straight,140025,25,29.0,0.0,0.0,0.0,0.0,12325.9150390625,10420.9150390625,4391.44189453125,0.6666666865348816,0.0,0.0,0.0,0.1666666716337204,4.333333492279053,13,4,22,-7425.39794921875,-3067.4423828125,4940.65673828125,-9782.8056640625,628.51904296875,5200.0,-6330.03759765625,4296.71435546875,4444.69677734375,3939.6796875,2582.717041015625,4881.28125
straight_direct,direct,straight,140025,25,30.0,0.0,0.0,0.0,0.0,11885.28125,9942.203125,4323.72314453125,0.6666666865348816,0.0,0.06114244013530364,0.0,0.1666666716337204,4.833333492279053,22,22,4,-7208.69580078125,-2953.244140625,4945.556640625,-9568.2421875,660.9471435546875,5200.0,-6065.68896484375,4242.0263671875,4439.29736328125,3730.703125,2603.015869140625,4877.1875
straight_direct,direct,straight,140025,25,31.0,0.0,0.0,0.0,0.0,11444.9365234375,9463.0771484375,4264.9990234375,0.6666666865348816,0.0,0.13160449425215665,0.0,0.1666666716337204,5.666666507720947,4,13,25,-6988.13037109375,-2846.698974609375,4950.45654296875,-9353.6787109375,693.375244140625,5200.0,-5799.8466796875,4201.30419921875,4463.1611328125,3521.7265625,2623.314697265625,4873.09375
straight_direct,direct,straight,140025,25,32.0,0.0,0.0,0.0,0.0,11005.07421875,8984.1201171875,4198.29248046875,0.6666666865348816,0.0,0.19879225727675165,0.0,0.3333333432674408,6.333333492279053,22,13,4,-6771.42822265625,-2732.500732421875,4955.3564453125,-9139.115234375,725.8033447265625,5200.0,-5536.47998046875,4146.8193359375,4487.02490234375,3312.75,2643.613525390625,4869.0
straight_direct,direct,straight,140025,25,33.0,0.0,0.0,0.0,0.0,10565.6630859375,8505.056640625,4132.13427734375,0.6666666865348816,0.0,0.2777528008161542,0.0,0.1666666716337204,7.0,13,13,22,-6554.72607421875,-2618.302490234375,4960.25634765625,-8924.5517578125,758.2314453125,5200.0,-5270.6376953125,4106.09716796875,4510.888671875,3103.7734375,2663.912353515625,4864.90625
straight_direct,direct,straight,140025,25,34.0,0.0,0.0,0.0,0.0,10126.8232421875,8026.130859375,4063.882080078125,1.0,0.0,0.3498808350466767,0.0,0.0,7.666666507720947,22,22,4,-6342.15283203125,-2496.59130859375,4965.15625,-8711.0576171875,797.0808715820312,5200.0,-5007.27099609375,4051.612548828125,4534.75244140625,2894.796875,2684.211181640625,4860.8125
straight_direct,direct,straight,140025,25,35.0,0.0,0.0,0.0,0.0,9688.5458984375,7547.1533203125,3998.87939453125,1.0,0.0,0.4350979975125042,0.0,0.1666666716337204,8.5,4,4,22,-6125.45068359375,-2382.39306640625,4970.05615234375,-8496.494140625,829.5089721679688,5200.0,-4741.4287109375,4010.890380859375,4558.6162109375,2685.8203125,2704.510009765625,4856.71875
straight_direct,direct,straight,140025,25,36.0,0.0,0.0,0.0,0.0,9250.8720703125,7068.2763671875,3931.7958984375,1.0,0.0,0.5150026838561461,0.0,0.3333333432674408,8.666666984558105,22,22,4,-5912.87744140625,-2260.681884765625,4974.9560546875,-8283.0,868.3583984375,5200.0,-4478.06201171875,3956.40576171875,4582.47998046875,2476.84375,2724.808837890625,4852.625
straight_direct,direct,straight,140025,25,37.0,0.0,0.0,0.0,0.0,8813.8603515625,6589.41796875,3851.12353515625,1.0,0.0,0.6028441598933317,0.0,0.1666666716337204,9.666666984558105,22,4,22,-5704.693359375,-2131.606689453125,4979.85595703125,-8068.4365234375,900.7864990234375,5200.0,-4212.2197265625,3915.68359375,4606.34375,2267.8671875,2745.107666015625,4848.53125
straight_direct,direct,straight,140025,25,38.0,0.0,0.0,0.0,0.0,8384.8515625,6132.580078125,3776.88818359375,1.0,0.0,0.6906640696002744,0.0,0.3333333432674408,10.166666984558105,13,22,3,-5496.50927734375,-2002.5313720703125,4984.755859375,-7854.9423828125,939.6359252929688,5200.0,-3970.312744140625,3865.638427734375,4628.26318359375,2058.890625,2765.406494140625,4844.4375
straight_direct,direct,straight,140025,25,39.0,0.0,0.0,0.0,0.0,7963.95458984375,5697.80859375,3694.876953125,1.0,0.0,0.7658750779309247,0.0,0.0,11.0,22,13,21,-5292.9697265625,-1866.2501220703125,4989.65576171875,-7641.4482421875,978.4853515625,5200.0,-3747.792724609375,3831.552490234375,4648.23828125,1849.9140625,2785.705322265625,4840.34375
straight_direct,direct,straight,140025,25,40.0,0.0,0.0,0.0,0.0,7536.59326171875,5241.0859375,3627.823486328125,1.0,0.0,0.8721100077786037,0.0,0.1666666716337204,11.666666984558105,4,22,5,-5084.78564453125,-1737.1748046875,4994.5556640625,-7429.21533203125,1023.7211303710938,5200.0,-3505.8857421875,3781.50732421875,4670.15771484375,1640.9375,2806.004150390625,4836.25
straight_direct,direct,straight,140025,25,41.0,0.0,0.0,0.0,0.0,7117.51708984375,4806.55126953125,3547.39794921875,1.0,0.3333333432674408,0.8685106843387331,0.0,0.1666666716337204,12.0,22,4,21,-4881.24609375,-1600.8935546875,4999.45556640625,-7215.72119140625,1062.570556640625,5200.0,-3283.36572265625,3747.42138671875,4690.1328125,1431.9609375,2826.302978515625,4832.15625
straight_direct,direct,straight,140025,25,42.0,0.0,0.0,0.0,0.0,6698.08056640625,4350.029296875,3463.050537109375,1.0,0.3333333432674408,0.9199674834393802,0.0,0.1666666716337204,12.833333015441895,21,22,5,-4697.1943359375,-1468.10302734375,5003.9951171875,-7003.48828125,1107.806396484375,5200.0,-3041.458740234375,3697.376220703125,4712.05224609375,1222.984375,2846.601806640625,4828.0625
straight_direct,direct,straight,140025,25,43.0,0.0,0.0,0.0,0.0,6281.064453125,3915.590087890625,3380.645263671875,1.0,0.3333333432674408,0.9402371669336888,0.0,0.3333333432674408,13.333333015441895,14,10,12,-4498.54833984375,-1324.7828369140625,5008.89501953125,-6791.88427734375,1152.908203125,5183.3076171875,-2821.01123046875,3651.7705078125,4732.02734375,1014.0078125,2866.900634765625,4823.96875
straight_direct,direct,straight,140025,25,44.0,1.0,0.0,0.0,0.0,5863.86669921875,3459.06982421875,3294.57177734375,1.0,0.3333333432674408,0.9375862609551006,1.0,0.1666666716337204,14.166666984558105,21,22,11,-4319.255859375,-1185.6331787109375,5013.4345703125,-6581.728515625,1204.3367919921875,5166.615234375,-2578.202392578125,3601.538818359375,4727.06787109375,805.03125,2887.199462890625,4819.875
straight_direct,direct,straight,140026,26,1.0,0.0,0.0,0.0,0.0,24749.265625,23844.732421875,5839.0029296875,0.0,0.0,0.0,0.0,0.0,260.0,23,5,5,-13798.8876953125,-5472.68359375,4804.0595703125,-15811.0849609375,-5.669149398803711,5200.0,-13775.662109375,5465.6357421875,4595.46044921875,9790.5185546875,-1998.259033203125,5003.0009765625
straight_direct,direct,straight,140026,26,2.0,0.0,0.0,0.0,0.0,24321.4375,23414.49609375,5797.6064453125,0.0,0.0,0.0,0.0,1.0,86.83333587646484,23,5,5,-13581.1171875,-5435.3017578125,4808.4794921875,-15608.4501953125,-17.841842651367188,5200.0,-13531.8740234375,5415.20166015625,4590.48095703125,9581.037109375,-2012.70556640625,5006.001953125
straight_direct,direct,straight,140026,26,3.0,0.0,0.0,0.0,0.0,23875.740234375,22966.224609375,5756.35205078125,0.0,0.0,0.0,0.0,0.6666666865348816,86.83333587646484,5,5,5,-13344.3388671875,-5403.14111328125,4813.25927734375,-15392.328125,-37.345489501953125,5200.0,-13270.7255859375,5346.84765625,4585.08154296875,9371.5556640625,-2027.152099609375,5009.0029296875
straight_direct,direct,straight,140026,26,4.0,0.0,0.0,0.0,0.0,23428.041015625,22512.0078125,5714.25,0.0,0.0,0.0,0.0,0.6666666865348816,87.0,23,22,4,-13102.9189453125,-5361.69970703125,4818.1591796875,-15175.71875,-50.3576774597168,5200.0,-13013.482421875,5265.0126953125,4579.68212890625,9162.07421875,-2041.5986328125,5012.00390625
straight_direct,direct,straight,140026,26,5.0,0.0,0.0,0.0,0.0,22980.494140625,22057.765625,5674.9697265625,0.0,0.0,0.0,0.0,0.6666666865348816,86.83333587646484,4,4,4,-12860.1962890625,-5328.7314453125,4823.05908203125,-14959.5966796875,-69.86132049560547,5200.0,-12760.8408203125,5169.91748046875,4574.28271484375,8952.5927734375,-2056.045166015625,5015.0048828125
straight_direct,direct,straight,140026,26,6.0,0.0,0.0,0.0,0.0,22533.025390625,21603.568359375,5633.52783203125,0.0,0.0,0.0,0.0,0.3333333432674408,87.0,22,22,22,-12618.7763671875,-5287.2900390625,4827.958984375,-14742.9873046875,-82.87350463867188,5200.0,-12503.59765625,5088.08251953125,4568.88330078125,8743.111328125,-2070.49169921875,5018.005859375
straight_direct,direct,straight,140026,26,7.0,0.0,0.0,0.0,0.0,22085.6875,21149.35546875,5594.93701171875,0.0,0.0,0.0,0.0,1.0,87.16666412353516,4,4,4,-12376.0537109375,-5254.32177734375,4832.85888671875,-14526.865234375,-102.37715148925781,5200.0,-12250.9560546875,4992.9873046875,4563.48388671875,8533.6298828125,-2084.938232421875,5021.0068359375
straight_direct,direct,straight,140026,26,8.0,0.0,0.0,0.0,0.0,21638.447265625,20695.17578125,5548.41845703125,0.0,0.0,0.0,0.0,0.6666666865348816,87.0,22,13,22,-12134.6337890625,-5212.88037109375,4837.7587890625,-14310.7431640625,-121.88079833984375,5200.0,-11993.712890625,4911.15234375,4558.08447265625,8324.1484375,-2099.384765625,5024.0078125
straight_direct,direct,straight,140026,26,9.0,0.0,0.0,0.0,0.0,21191.341796875,20240.998046875,5510.5703125,0.0,0.0,0.0,0.0,0.1666666716337204,86.83333587646484,4,13,4,-11891.9111328125,-5179.912109375,4842.65869140625,-14094.62109375,-141.3844451904297,5200.0,-11741.0712890625,4816.05712890625,4552.68505859375,8114.66748046875,-2113.831298828125,5027.0087890625
straight_direct,direct,straight,140026,26,10.0,0.0,0.0,0.0,0.0,20744.384765625,19786.841796875,5464.84765625,0.0,0.0,0.0,0.0,0.6666666865348816,86.66666412353516,22,13,22,-11650.4912109375,-5138.470703125,4847.55859375,-13878.4990234375,-160.88809204101562,5200.0,-11483.828125,4734.22216796875,4547.28564453125,7905.1865234375,-2128.27783203125,5030.009765625
straight_direct,direct,straight,140026,26,11.0,0.0,0.0,0.0,0.0,20297.544921875,19332.703125,5427.77685546875,0.0,0.0,0.0,0.0,1.0,87.0,4,13,4,-11407.7685546875,-5105.50244140625,4852.45849609375,-13662.376953125,-180.39173889160156,5200.0,-11231.1865234375,4639.126953125,4541.88623046875,7695.70556640625,-2142.724365234375,5033.0107421875
straight_direct,direct,straight,140026,26,12.0,0.0,0.0,0.0,0.0,19850.904296875,18878.5703125,5382.8876953125,0.0,0.0,0.0,0.0,1.0,86.83333587646484,22,13,22,-11166.3486328125,-5064.06103515625,4857.3583984375,-13446.2548828125,-199.8953857421875,5200.0,-10973.943359375,4557.2919921875,4536.48681640625,7486.224609375,-2157.1708984375,5036.01171875
straight_direct,direct,straight,140026,26,13.0,0.0,0.0,0.0,0.0,19404.369140625,18424.474609375,5346.62890625,0.0,0.0,0.0,0.0,0.3333333432674408,86.83333587646484,4,13,4,-10923.6259765625,-5031.0927734375,4862.25830078125,-13230.1328125,-219.39903259277344,5200.0,-10721.3017578125,4462.19677734375,4531.08740234375,7276.74365234375,-2171.617431640625,5039.0126953125
straight_direct,direct,straight,140026,26,14.0,0.0,0.0,0.0,0.0,18957.98046875,17970.373046875,5302.61328125,0.0,0.0,0.0,0.0,0.6666666865348816,87.0,22,13,13,-10682.2060546875,-4989.6513671875,4867.158203125,-13014.0107421875,-238.90267944335938,5200.0,-10468.66015625,4367.1015625,4525.68798828125,7067.2626953125,-2186.06396484375,5042.013671875
straight_direct,direct,straight,140026,26,15.0,0.0,0.0,0.0,0.0,18511.791015625,17516.330078125,5261.73486328125,0.0,0.0,0.0,0.0,1.0,86.66666412353516,4,4,13,-10439.4833984375,-4956.68310546875,4872.05810546875,-12798.5712890625,-264.8802185058594,5200.0,-10216.0185546875,4272.00634765625,4520.28857421875,6857.78173828125,-2200.510498046875,5045.0146484375
straight_direct,direct,straight,140026,26,16.0,0.0,0.0,0.0,0.0,18065.748046875,17062.26171875,5218.435546875,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,87.0,22,22,13,-10198.0634765625,-4915.24169921875,4876.9580078125,-12582.44921875,-284.38385009765625,5200.0,-9963.376953125,4176.9111328125,4514.88916015625,6648.30078125,-2214.95703125,5048.015625
straight_direct,direct,straight,140026,26,17.0,0.0,0.0,0.0,0.0,17619.921875,16608.275390625,5178.77783203125,0.3333333432674408,0.0,0.0,0.0,1.0,87.16666412353516,4,4,13,-9955.3408203125,-4882.2734375,4881.85791015625,-12367.009765625,-310.36138916015625,5200.0,-9710.7353515625,4081.816162109375,4509.48974609375,6438.81982421875,-2229.403564453125,5051.0166015625
straight_direct,direct,straight,140026,26,18.0,0.0,0.0,0.0,0.0,17174.318359375,16154.2509765625,5121.31103515625,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,87.33333587646484,22,22,4,-9713.9208984375,-4840.83203125,4886.7578125,-12150.8876953125,-329.8650207519531,5200.0,-9463.3779296875,3973.71826171875,4504.09033203125,6229.3388671875,-2243.85009765625,5054.017578125
straight_direct,direct,straight,140026,26,19.0,0.0,0.0,0.0,0.0,16728.900390625,15700.3330078125,5083.9541015625,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,87.66666412353516,4,4,22,-9471.1982421875,-4807.86376953125,4891.65771484375,-11935.4482421875,-355.8425598144531,5200.0,-9210.736328125,3878.623291015625,4498.69091796875,6019.85791015625,-2258.296630859375,5057.0185546875
straight_direct,direct,straight,140026,26,20.0,0.0,0.0,0.0,0.0,16283.6826171875,15246.357421875,5028.2138671875,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,87.5,22,22,4,-9229.7783203125,-4766.42236328125,4896.5576171875,-11719.326171875,-375.34619140625,5200.0,-8963.37890625,3770.525390625,4493.29150390625,5810.376953125,-2272.7431640625,5060.01953125
