case,oracle_mode,target_policy,rollout_seed,episode,step,success,timeout,collision,constraint_violation,mean_range,min_blue_red_distance,min_blue_blue_distance,tracking_rate,attack_window_rate,attack_geometry_score,chain_closed,comm_connectivity,mean_message_age,action_0,action_1,action_2,blue0_x,blue0_y,blue0_z,blue1_x,blue1_y,blue1_z,blue2_x,blue2_y,blue2_z,red0_x,red0_y,red0_z
straight_lead,lead,straight,140026,26,37.0,0.0,0.0,0.0,0.0,9327.49609375,7639.361328125,2252.988037109375,1.0,0.0,0.049853909488656395,0.0,0.3333333432674408,9.0,22,1,13,-5366.2451171875,-3118.390380859375,5180.00927734375,-8652.37890625,-2761.45703125,5250.0771484375,-7087.814453125,-1142.6932373046875,5162.34423828125,2249.20068359375,-2518.334228515625,5111.0361328125
straight_lead,lead,straight,140026,26,38.0,0.0,0.0,0.0,0.0,8918.5546875,7202.84033203125,2268.302001953125,1.0,0.0,0.08469566005092434,0.0,0.1666666716337204,9.666666984558105,3,4,19,-5141.35546875,-3087.844482421875,5184.548828125,-8498.1103515625,-2914.068603515625,5250.0771484375,-6885.5810546875,-1321.5018310546875,5156.94482421875,2039.7197265625,-2532.78076171875,5114.037109375
straight_lead,lead,straight,140026,26,39.0,0.0,0.0,0.0,0.0,8503.4306640625,6749.04931640625,2278.337890625,1.0,0.0,0.10648360554773595,0.0,0.1666666716337204,10.166666984558105,23,22,13,-4899.935546875,-3046.403076171875,5189.44873046875,-8339.333984375,-3061.984130859375,5250.0771484375,-6683.34765625,-1500.3104248046875,5151.54541015625,1830.23876953125,-2547.227294921875,5117.0380859375
straight_lead,lead,straight,140026,26,40.0,0.0,0.0,0.0,0.0,8091.18701171875,6312.59814453125,2246.642578125,1.0,0.0,0.15202805390333993,0.0,0.1666666716337204,11.0,3,22,22,-4675.0458984375,-3015.857177734375,5193.98828125,-8176.19189453125,-3205.070556640625,5250.0771484375,-6472.09375,-1668.365966796875,5146.14599609375,1620.7578125,-2561.673828125,5120.0390625
straight_lead,lead,straight,140026,26,41.0,0.0,0.0,0.0,0.0,7670.11865234375,5857.82666015625,2163.256591796875,1.0,0.0,0.2061113925667892,0.0,0.3333333432674408,11.666666984558105,5,22,22,-4431.31884765625,-2991.40283203125,5198.88818359375,-8008.83154296875,-3343.19921875,5250.0771484375,-6252.390625,-1825.214111328125,5140.74658203125,1411.27685546875,-2576.120361328125,5123.0400390625
straight_lead,lead,straight,140026,26,42.0,0.0,0.0,0.0,0.0,7252.49462890625,5420.9599609375,2080.742919921875,1.0,0.0,0.2690596682196804,0.0,0.1666666716337204,12.333333015441895,3,22,22,-4204.84375,-2976.6611328125,5203.427734375,-7837.4033203125,-3476.24560546875,5250.0771484375,-6024.83203125,-1970.4307861328125,5135.34716796875,1201.7958984375,-2590.56689453125,5126.041015625
straight_lead,lead,straight,140026,26,43.0,0.0,0.0,0.0,0.0,6828.70361328125,4966.216796875,2019.26904296875,1.0,0.0,0.2980130278308327,0.0,0.1666666716337204,13.0,23,22,13,-3961.116455078125,-2952.206787109375,5208.32763671875,-7662.0615234375,-3604.090087890625,5250.0771484375,-5797.2734375,-2115.6474609375,5129.94775390625,992.3148803710938,-2605.013427734375,5129.0419921875
straight_lead,lead,straight,140026,26,44.0,0.0,0.0,0.0,0.0,6408.96240234375,4529.37548828125,1955.131103515625,1.0,0.0,0.36477542945064884,0.0,0.1666666716337204,13.666666984558105,3,22,25,-3734.64111328125,-2937.465087890625,5212.8671875,-7482.9638671875,-3726.617431640625,5250.0771484375,-5563.3466796875,-2248.345458984375,5153.8115234375,782.8338623046875,-2619.4599609375,5132.04296875
straight_lead,lead,straight,140026,26,45.0,0.0,0.0,0.0,0.0,5988.01025390625,4074.85498046875,1932.2353515625,1.0,0.0,0.4376635469353993,0.0,0.3333333432674408,14.333333015441895,20,22,21,-3491.479248046875,-2913.067626953125,5195.48681640625,-7300.271484375,-3843.717529296875,5250.0771484375,-5342.435546875,-2358.898193359375,5175.73095703125,573.3528442382812,-2633.906494140625,5135.0439453125
straight_lead,lead,straight,140026,26,46.0,0.0,0.0,0.0,0.0,5581.29541015625,3638.003173828125,1929.772705078125,1.0,0.0,0.4038008798892502,0.0,0.3333333432674408,14.833333015441895,6,22,3,-3265.00390625,-2898.325927734375,5200.0263671875,-7114.14892578125,-3955.28515625,5250.0771484375,-5146.6298828125,-2469.97119140625,5195.7060546875,363.871826171875,-2648.35302734375,5138.044921875
straight_lead,lead,straight,140026,26,47.0,0.0,0.0,0.0,0.0,5164.2529296875,3183.3876953125,1936.7083740234375,1.0,0.3333333432674408,0.35123666661388847,0.0,0.1666666716337204,15.833333015441895,11,22,2,-3021.13720703125,-2882.4521484375,5182.64599609375,-6924.76318359375,-4061.2197265625,5250.0771484375,-4937.61279296875,-2603.35546875,5190.74658203125,154.3908233642578,-2662.799560546875,5141.0458984375
straight_lead,lead,straight,140026,26,48.0,0.0,0.0,0.0,0.0,4757.94287109375,2746.5234375,1952.4093017578125,1.0,0.3333333432674408,0.38898169525664616,0.0,0.3333333432674408,16.33333396911621,15,22,21,-2794.661865234375,-2867.71044921875,5187.185546875,-6732.28515625,-4161.42578125,5250.0771484375,-4741.0771484375,-2714.8427734375,5186.22705078125,-55.090179443359375,-2677.24609375,5144.046875
straight_lead,lead,straight,140026,26,49.0,0.0,0.0,0.0,0.0,4338.10107421875,2292.062255859375,1967.9539794921875,1.0,0.3333333432674408,0.42294338963689715,0.0,0.0,17.16666603088379,20,22,23,-2551.5,-2843.31298828125,5169.80517578125,-6536.88818359375,-4255.8134765625,5250.0771484375,-4519.3427734375,-2825.8076171875,5181.267578125,-264.5711669921875,-2691.692626953125,5147.0478515625
straight_lead,lead,straight,140026,26,50.0,1.0,0.0,0.0,0.0,3929.757080078125,1855.1761474609375,1989.2071533203125,1.0,0.3333333432674408,0.45744170923514654,1.0,0.1666666716337204,17.66666603088379,6,22,21,-2325.024658203125,-2828.5712890625,5174.3447265625,-6338.748046875,-4344.29736328125,5250.0771484375,-4312.29541015625,-2916.28955078125,5176.748046875,-474.05218505859375,-2706.13916015625,5150.048828125
straight_lead,lead,straight,140027,27,1.0,0.0,0.0,0.0,0.0,24712.884765625,23907.79296875,5849.61962890625,0.0,0.0,0.0,0.0,0.0,260.0,23,23,5,-13798.8876953125,-5472.68359375,4804.0595703125,-15811.0849609375,5.669149398803711,5200.0,-13775.662109375,5465.6357421875,4595.46044921875,9790.4931640625,1458.3590087890625,4996.2080078125
straight_lead,lead,straight,140027,27,2.0,0.0,0.0,0.0,0.0,24284.4453125,23450.21875,5815.08154296875,0.0,0.0,0.0,0.0,0.6666666865348816,130.0,23,23,5,-13581.1171875,-5435.3017578125,4808.4794921875,-15608.4501953125,17.841842651367188,5200.0,-13531.8740234375,5415.20166015625,4590.48095703125,9580.986328125,1472.2386474609375,4992.416015625
straight_lead,lead,straight,140027,27,3.0,0.0,0.0,0.0,0.0,23838.564453125,22972.537109375,5750.66357421875,0.0,0.0,0.0,0.0,0.3333333432674408,130.1666717529297,23,23,5,-13347.16796875,-5386.6591796875,4813.25927734375,-15392.328125,37.345489501953125,5200.0,-13270.7255859375,5346.84765625,4585.08154296875,9371.4794921875,1486.1182861328125,4988.6240234375
straight_lead,lead,straight,140027,27,4.0,0.0,0.0,0.0,0.0,23391.244140625,22496.451171875,5667.6884765625,0.0,0.0,0.0,0.0,1.0,86.83333587646484,23,22,4,-13109.2373046875,-5328.43359375,4818.1591796875,-15176.888671875,63.323036193847656,5200.0,-13013.482421875,5265.0126953125,4579.68212890625,9161.97265625,1499.9979248046875,4984.83203125
straight_lead,lead,straight,140027,27,5.0,0.0,0.0,0.0,0.0,22943.552734375,22018.78125,5594.1796875,0.0,0.0,0.0,0.0,0.6666666865348816,87.0,22,22,22,-12873.490234375,-5261.91796875,4823.05908203125,-14962.3251953125,95.75111389160156,5200.0,-12752.333984375,5196.65869140625,4574.28271484375,8952.4658203125,1513.8775634765625,4981.0400390625
straight_lead,lead,straight,140027,27,6.0,0.0,0.0,0.0,0.0,22496.6875,21542.716796875,5502.75146484375,0.0,0.0,0.0,0.0,0.6666666865348816,87.0,22,22,4,-12640.21484375,-5187.193359375,4827.958984375,-14748.8310546875,134.60052490234375,5200.0,-12495.0908203125,5114.82373046875,4568.88330078125,8742.958984375,1527.7572021484375,4977.248046875
straight_lead,lead,straight,140027,27,7.0,0.0,0.0,0.0,0.0,22049.435546875,21065.056640625,5426.59130859375,0.0,0.0,0.0,0.0,0.3333333432674408,87.0,22,13,22,-12409.697265625,-5104.3515625,4832.85888671875,-14535.3369140625,173.44993591308594,5200.0,-12233.9423828125,5046.4697265625,4563.48388671875,8533.4521484375,1541.6368408203125,4973.4560546875
straight_lead,lead,straight,140027,27,8.0,0.0,0.0,0.0,0.0,21602.939453125,20589.017578125,5338.2060546875,0.0,0.0,0.0,0.0,0.5,87.0,22,13,4,-12182.2197265625,-5013.494140625,4837.7587890625,-14321.8427734375,212.29934692382812,5200.0,-11976.69921875,4964.634765625,4558.08447265625,8323.9453125,1555.5164794921875,4969.6640625
straight_lead,lead,straight,140027,27,9.0,0.0,0.0,0.0,0.0,21156.505859375,20111.375,5260.08544921875,0.0,0.0,0.0,0.0,0.6666666865348816,86.83333587646484,22,22,22,-11958.0615234375,-4914.732421875,4842.65869140625,-14109.6103515625,257.53515625,5200.0,-11715.55078125,4896.28076171875,4552.68505859375,8114.43896484375,1569.3961181640625,4965.8720703125
straight_lead,lead,straight,140027,27,10.0,0.0,0.0,0.0,0.0,20710.703125,19635.365234375,5175.11572265625,0.0,0.0,0.0,0.0,1.0,86.83333587646484,22,4,4,-11737.49609375,-4808.18701171875,4847.55859375,-13896.1162109375,296.38458251953125,5200.0,-11458.3076171875,4814.44580078125,4547.28564453125,7904.9326171875,1583.2757568359375,4962.080078125
straight_lead,lead,straight,140027,27,11.0,0.0,0.0,0.0,0.0,20265.666015625,19159.37890625,5087.072265625,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,22,13,-11520.7939453125,-4693.98876953125,4852.45849609375,-13683.8837890625,341.6203918457031,5200.0,-11201.064453125,4732.61083984375,4541.88623046875,7695.42626953125,1597.1553955078125,4958.2880859375
straight_lead,lead,straight,140027,27,12.0,0.0,0.0,0.0,0.0,19821.041015625,18683.419921875,5004.16064453125,0.0,0.0,0.0,0.0,0.6666666865348816,86.83333587646484,22,1,13,-11308.220703125,-4572.27734375,4857.3583984375,-13471.0224609375,380.3547058105469,5183.3076171875,-10943.8212890625,4650.77587890625,4536.48681640625,7485.919921875,1611.0350341796875,4954.49609375
straight_lead,lead,straight,140027,27,13.0,0.0,0.0,0.0,0.0,19378.154296875,18209.884765625,4904.9462890625,0.0,0.0,0.0,0.0,1.0,87.0,22,22,4,-11100.037109375,-4443.2021484375,4862.25830078125,-13259.4189453125,425.45648193359375,5166.615234375,-10691.1796875,4555.6806640625,4531.08740234375,7276.41357421875,1624.9146728515625,4950.7041015625
straight_lead,lead,straight,140027,27,14.0,0.0,0.0,0.0,0.0,18935.208984375,17733.9921875,4821.65380859375,0.0,0.0,0.0,0.0,0.6666666865348816,86.83333587646484,22,13,22,-10896.4970703125,-4306.9208984375,4867.158203125,-13047.8154296875,470.5582275390625,5149.9228515625,-10433.9365234375,4473.845703125,4525.68798828125,7066.9072265625,1638.7943115234375,4946.912109375
straight_lead,lead,straight,140027,27,15.0,0.0,0.0,0.0,0.0,18494.263671875,17260.57421875,4722.98583984375,0.0,0.0,0.0,0.0,0.3333333432674408,87.33333587646484,22,22,4,-10697.8505859375,-4163.6005859375,4872.05810546875,-12837.6591796875,521.9868774414062,5133.23046875,-10181.294921875,4378.75048828125,4520.28857421875,6857.40087890625,1652.6739501953125,4943.1201171875
straight_lead,lead,straight,140027,27,16.0,0.0,0.0,0.0,0.0,18053.068359375,16784.765625,4644.82666015625,0.0,0.0,0.0,0.0,1.0,87.0,22,4,22,-10504.3408203125,-4013.4169921875,4876.9580078125,-12626.0556640625,567.088623046875,5116.5380859375,-9924.0517578125,4296.91552734375,4514.88916015625,6647.89453125,1666.5535888671875,4939.328125
straight_lead,lead,straight,140027,27,17.0,0.0,0.0,0.0,0.0,17614.0859375,16311.484375,4552.0107421875,0.0,0.0,0.0,0.0,0.1666666716337204,87.33333587646484,22,22,4,-10316.205078125,-3856.553955078125,4881.85791015625,-12415.8994140625,618.5172729492188,5099.845703125,-9671.41015625,4201.8203125,4509.48974609375,6438.38818359375,1680.4332275390625,4935.5361328125
straight_lead,lead,straight,140027,27,18.0,0.0,0.0,0.0,0.0,17176.310546875,15838.5126953125,4458.4931640625,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,44.16666793823242,22,13,16,-10133.673828125,-3693.20361328125,4886.7578125,-12205.7431640625,669.9459228515625,5083.1533203125,-9419.70703125,4107.07861328125,4533.353515625,6228.8818359375,1694.3128662109375,4931.744140625
straight_lead,lead,straight,140027,27,19.0,0.0,0.0,0.0,0.0,16741.298828125,15368.9111328125,4351.810546875,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,1.0,22,22,4,-9956.970703125,-3523.56591796875,4891.65771484375,-11997.224609375,727.6551513671875,5066.4609375,-9173.2685546875,3999.38232421875,4557.21728515625,6019.37548828125,1708.1925048828125,4927.9521484375
straight_lead,lead,straight,140027,27,20.0,0.0,0.0,0.0,0.0,16306.1279296875,14896.189453125,4266.1318359375,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,0.8333333134651184,22,4,22,-9786.3115234375,-3347.848876953125,4896.5576171875,-11787.068359375,779.0838012695312,5049.7685546875,-8921.5654296875,3904.640625,4581.0810546875,5809.869140625,1722.0721435546875,4924.16015625
straight_lead,lead,straight,140027,27,21.0,0.0,0.0,0.0,0.0,15873.9716796875,14426.947265625,4168.41162109375,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,0.1666666716337204,22,22,4,-9621.90625,-3166.267578125,4901.45751953125,-11578.5498046875,836.7930297851562,5033.076171875,-8675.126953125,3796.9443359375,4604.94482421875,5600.36279296875,1735.9517822265625,4920.3681640625
straight_lead,lead,straight,140027,27,22.0,0.0,0.0,0.0,0.0,15443.9287109375,13957.9365234375,4072.871337890625,0.3333333432674408,0.0,0.0,0.0,1.0,0.3333333432674408,22,22,13,-9463.955078125,-2979.04443359375,4906.357421875,-11371.8564453125,900.7308959960938,5016.3837890625,-8428.6884765625,3689.248046875,4628.80859375,5390.8564453125,1749.8314208984375,4916.576171875
straight_lead,lead,straight,140027,27,23.0,0.0,0.0,0.0,0.0,15014.4716796875,13485.71875,3995.70703125,0.3333333432674408,0.0,0.0,0.0,1.0,0.1666666716337204,22,13,22,-9312.65234375,-2786.40869140625,4911.25732421875,-11165.1630859375,964.6687622070312,4999.69140625,-8176.9853515625,3594.50634765625,4652.67236328125,5181.35009765625,1763.7110595703125,4912.7841796875
straight_lead,lead,straight,140027,27,24.0,0.0,0.0,0.0,0.0,14588.6083984375,13016.7783203125,3912.70654296875,0.3333333432674408,0.0,0.0,0.0,1.0,0.5,19,22,1,-9168.5185546875,-2589.055419921875,4893.876953125,-10960.48046875,1034.7777099609375,4982.9990234375,-7929.6279296875,3486.408447265625,4647.27294921875,4971.84375,1777.5906982421875,4908.9921875
straight_lead,lead,straight,140027,27,25.0,0.0,0.0,0.0,0.0,14163.5517578125,12544.5458984375,3848.64697265625,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,1.1666666269302368,22,13,22,-9031.37890625,-2386.779296875,4876.49658203125,-10755.7978515625,1104.88671875,4966.306640625,-7676.986328125,3391.3134765625,4641.87353515625,4762.33740234375,1791.4703369140625,4905.2001953125
straight_lead,lead,straight,140027,27,26.0,0.0,0.0,0.0,0.0,13740.2685546875,12069.5947265625,3746.045166015625,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,2.0,22,22,22,-8901.4013671875,-2179.828125,4859.1162109375,-10553.3095703125,1181.103759765625,4949.6142578125,-7419.74365234375,3309.478515625,4636.47412109375,4552.8310546875,1805.3499755859375,4901.408203125
straight_lead,lead,straight,140027,27,27.0,0.0,0.0,0.0,0.0,13320.9052734375,11597.7333984375,3596.088623046875,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,2.8333332538604736,22,22,4,-8778.7451171875,-1968.4554443359375,4841.73583984375,-10353.19921875,1263.3602294921875,4932.921875,-7167.10205078125,3214.383544921875,4631.07470703125,4343.32470703125,1819.2296142578125,4897.6162109375
straight_lead,lead,straight,140027,27,28.0,0.0,0.0,0.0,0.0,12902.9453125,11123.095703125,3439.195556640625,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,3.6666667461395264,22,13,22,-8663.560546875,-1752.920166015625,4824.35546875,-10153.0888671875,1345.61669921875,4916.2294921875,-6909.859375,3132.548583984375,4625.67529296875,4133.818359375,1833.1092529296875,4893.82421875
straight_lead,lead,straight,140027,27,29.0,0.0,0.0,0.0,0.0,12487.6181640625,10646.5654296875,3282.12060546875,0.6666666865348816,0.0,0.0,0.0,0.0,4.5,22,22,25,-8555.9892578125,-1533.4862060546875,4806.97509765625,-9955.5361328125,1433.8385009765625,4899.537109375,-6649.6806640625,3064.44873046875,4649.5390625,3924.311767578125,1846.9888916015625,4890.0322265625
straight_lead,lead,straight,140027,27,30.0,0.0,0.0,0.0,0.0,12076.6201171875,10172.5107421875,3125.20361328125,0.6666666865348816,0.0,0.029346766220425802,0.0,0.0,5.333333492279053,22,22,4,-8456.162109375,-1310.4224853515625,4789.5947265625,-9760.7177734375,1527.9462890625,4882.8447265625,-6393.3935546875,2982.917724609375,4673.40283203125,3714.80517578125,1860.8685302734375,4886.240234375
straight_lead,lead,straight,140027,27,31.0,0.0,0.0,0.0,0.0,11668.6318359375,9696.2353515625,2968.8515625,0.6666666865348816,0.0,0.09930927495627918,0.0,0.1666666716337204,6.166666507720947,22,22,22,-8364.201171875,-1084.0020751953125,4772.21435546875,-9568.810546875,1627.85546875,4866.15234375,-6133.21484375,2914.81787109375,4697.2666015625,3505.298583984375,1874.7481689453125,4882.4482421875
straight_lead,lead,straight,140027,27,32.0,0.0,0.0,0.0,0.0,11264.5478515625,9219.650390625,2813.5517578125,0.6666666865348816,0.0,0.1655922675737771,0.0,0.1666666716337204,6.833333492279053,22,22,10,-8280.2197265625,-854.5023803710938,4754.833984375,-9379.986328125,1733.47607421875,4849.4599609375,-5872.06640625,2846.464111328125,4691.8671875,3295.7919921875,1888.6278076171875,4878.65625
straight_lead,lead,straight,140027,27,33.0,0.0,0.0,0.0,0.0,10859.7763671875,8741.39453125,2669.552490234375,0.6666666865348816,0.0,0.24849152620228043,0.0,0.0,7.666666507720947,7,19,22,-8188.04541015625,-627.5554809570312,4759.73388671875,-9196.06640625,1843.7232666015625,4816.173828125,-5607.7177734375,2791.7763671875,4686.4677734375,3086.285400390625,1902.5074462890625,4874.8642578125
straight_lead,lead,straight,140027,27,34.0,0.0,0.0,0.0,0.0,10455.28515625,8265.0380859375,2538.974853515625,1.0,0.0,0.2962334212301963,0.0,0.1666666716337204,7.5,4,22,4,-8087.98583984375,-403.9730224609375,4764.6337890625,-9015.5361328125,1959.4376220703125,4782.8876953125,-5346.5693359375,2723.422607421875,4681.068359375,2876.77880859375,1916.3870849609375,4871.072265625
straight_lead,lead,straight,140027,27,35.0,0.0,0.0,0.0,0.0,10050.0458984375,7786.95654296875,2421.857666015625,1.0,0.0,0.38708318631504135,0.0,0.1666666716337204,8.166666984558105,4,22,22,-7980.1640625,-184.0288543701172,4769.53369140625,-8838.5576171875,2080.514892578125,4749.6015625,-5082.220703125,2668.73486328125,4675.6689453125,2667.272216796875,1930.2667236328125,4867.2802734375
straight_lead,lead,straight,140027,27,36.0,0.0,0.0,0.0,0.0,9644.9482421875,7309.24853515625,2318.238037109375,1.0,0.0,0.46489833229219024,0.0,0.1666666716337204,8.833333015441895,4,22,16,-7864.7119140625,32.00762939453125,4774.43359375,-8665.291015625,2206.84619140625,4716.3154296875,-4818.85400390625,2614.250244140625,4699.53271484375,2457.765625,1944.1463623046875,4863.48828125
straight_lead,lead,straight,140027,27,37.0,0.0,0.0,0.0,0.0,9241.3466796875,6830.4248046875,2221.649169921875,1.0,0.0,0.5835449541955429,0.0,0.0,9.666666984558105,13,25,22,-7749.259765625,248.0441131591797,4779.33349609375,-8494.37109375,2339.498291015625,4699.623046875,-4553.01171875,2573.528076171875,4723.396484375,2248.259033203125,1958.0260009765625,4859.6962890625
straight_lead,lead,straight,140027,27,38.0,0.0,0.0,0.0,0.0,8838.4677734375,6352.5068359375,2138.098388671875,1.0,0.0,0.6152810913029116,0.0,0.1666666716337204,10.333333015441895,4,22,1,-7626.318359375,459.90826416015625,4784.2333984375,-8327.5068359375,2477.217529296875,4682.9306640625,-4288.6630859375,2518.84033203125,4717.9970703125,2038.7525634765625,1971.9056396484375,4855.904296875
