case,oracle_mode,target_policy,rollout_seed,episode,step,success,timeout,collision,constraint_violation,mean_range,min_blue_red_distance,min_blue_blue_distance,tracking_rate,attack_window_rate,attack_geometry_score,chain_closed,comm_connectivity,mean_message_age,action_0,action_1,action_2,blue0_x,blue0_y,blue0_z,blue1_x,blue1_y,blue1_z,blue2_x,blue2_y,blue2_z,red0_x,red0_y,red0_z
weaving_mild_lead,lead,weaving_mild,409027,27,32.0,0.0,0.0,0.0,0.0,14627.0166015625,12514.6484375,4498.208984375,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,1,13,4,-8054.7998046875,-1013.1200561523438,5422.380859375,-10028.544921875,3025.7060546875,5583.9248046875,-6282.107421875,8009.70068359375,5595.66259765625,5910.28515625,5188.2158203125,5630.47802734375
weaving_mild_lead,lead,weaving_mild,409027,27,33.0,0.0,0.0,0.0,0.0,14457.6875,12275.87109375,4441.16259765625,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,22,13,13,-7910.33056640625,-815.307861328125,5427.28076171875,-9865.88671875,3168.36865234375,5600.6171875,-6049.24951171875,8144.265625,5619.5263671875,5915.40771484375,5397.740234375,5643.638671875
weaving_mild_lead,lead,weaving_mild,409027,27,34.0,0.0,0.0,0.0,0.0,14292.2431640625,12037.37109375,4385.544921875,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,4,4,4,-7759.02783203125,-622.6721801757812,5432.1806640625,-9699.0224609375,3306.087890625,5617.3095703125,-5809.71240234375,8266.5458984375,5643.39013671875,5930.17138671875,5606.9736328125,5653.80712890625
weaving_mild_lead,lead,weaving_mild,409027,27,35.0,0.0,0.0,0.0,0.0,14139.01953125,11817.7490234375,4343.529296875,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,4,19,22,-7601.0771484375,-435.4490051269531,5437.08056640625,-9535.880859375,3449.17431640625,5617.3095703125,-5576.8544921875,8401.111328125,5667.25390625,5954.5556640625,5815.43505859375,5660.8173828125
weaving_mild_lead,lead,weaving_mild,409027,27,36.0,0.0,0.0,0.0,0.0,13990.6376953125,11597.85546875,4295.24853515625,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,13,4,1,-7443.12646484375,-248.225830078125,5441.98046875,-9368.5205078125,3587.302734375,5617.3095703125,-5336.42431640625,8523.84765625,5661.8544921875,5988.513671875,6022.63818359375,5664.52490234375
weaving_mild_lead,lead,weaving_mild,409027,27,37.0,0.0,0.0,0.0,0.0,13849.21875,11387.7470703125,4248.58984375,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,4,4,13,-7278.720703125,-66.64447021484375,5446.88037109375,-9197.091796875,3720.34912109375,5617.3095703125,-5095.994140625,8646.583984375,5656.455078125,6031.970703125,6228.09228515625,5664.80908203125
weaving_mild_lead,lead,weaving_mild,409027,27,38.0,0.0,0.0,0.0,0.0,13715.0859375,11178.86328125,4194.0361328125,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,22,13,4,-7120.77001953125,120.57870483398438,5451.7802734375,-9025.6630859375,3853.3955078125,5617.3095703125,-4849.50927734375,8756.6572265625,5651.0556640625,6084.82275390625,6431.30712890625,5661.5732421875
weaving_mild_lead,lead,weaving_mild,409027,27,39.0,0.0,0.0,0.0,0.0,13590.4755859375,10988.34375,4141.0751953125,0.6666666865348816,0.0,0.0,0.0,1.0,86.66666412353516,4,4,22,-6956.3642578125,302.1600646972656,5456.68017578125,-8850.3212890625,3981.239990234375,5617.3095703125,-4609.0791015625,8879.3935546875,5645.65625,6146.93798828125,6631.79443359375,5654.74755859375
weaving_mild_lead,lead,weaving_mild,409027,27,40.0,0.0,0.0,0.0,0.0,13471.5341796875,10799.0546875,4102.66748046875,0.6666666865348816,0.0,0.0,0.0,1.0,86.66666412353516,4,22,4,-6785.705078125,477.877197265625,5461.580078125,-8678.892578125,4114.2861328125,5617.3095703125,-4362.59423828125,8989.466796875,5640.2568359375,6218.15576171875,6829.072265625,5644.28857421875
weaving_mild_lead,lead,weaving_mild,409027,27,41.0,0.0,0.0,0.0,0.0,13356.3955078125,10611.65625,4066.119140625,0.6666666865348816,0.0,0.0,0.0,1.0,86.66666412353516,4,4,4,-6609.001953125,647.514892578125,5466.47998046875,-8503.55078125,4242.13037109375,5617.3095703125,-4110.7216796875,9086.580078125,5634.857421875,6298.2880859375,7022.6689453125,5630.18017578125
weaving_mild_lead,lead,weaving_mild,409027,27,42.0,0.0,0.0,0.0,0.0,13251.8857421875,10441.693359375,4015.0224609375,0.6666666865348816,0.0,0.0,0.0,1.0,86.66666412353516,22,4,22,-6438.3427734375,823.2320556640625,5471.3798828125,-8324.453125,4364.65771484375,5617.3095703125,-3864.237060546875,9196.6533203125,5629.4580078125,6387.12060546875,7212.12548828125,5612.43359375
weaving_mild_lead,lead,weaving_mild,409027,27,43.0,0.0,0.0,0.0,0.0,13151.82421875,10273.44921875,3973.22314453125,0.6666666865348816,0.0,0.00871207370745035,0.0,1.0,86.66666412353516,1,13,4,-6262.04931640625,992.4761962890625,5453.99951171875,-8145.35546875,4487.18505859375,5617.3095703125,-3612.3642578125,9293.7666015625,5624.05859375,6484.41455078125,7396.9990234375,5591.08837890625
weaving_mild_lead,lead,weaving_mild,409027,27,44.0,0.0,0.0,0.0,0.0,13055.3515625,10107.54296875,3932.640625,0.6666666865348816,0.0,0.023534371450144333,0.0,1.0,86.66666412353516,4,1,4,-6079.94140625,1155.4476318359375,5436.619140625,-7963.2041015625,4603.9384765625,5600.6171875,-3355.784423828125,9377.6572265625,5618.6591796875,6589.90869140625,7576.86572265625,5566.21044921875
weaving_mild_lead,lead,weaving_mild,409027,27,45.0,0.0,0.0,0.0,0.0,12966.7822265625,9957.80078125,3894.0703125,0.6666666865348816,0.0,0.030708468443608663,0.0,1.0,86.66666412353516,4,4,22,-5892.2421875,1311.94677734375,5419.23876953125,-7777.6328125,4715.17529296875,5583.9248046875,-3103.91162109375,9474.7705078125,5613.259765625,6703.32275390625,7751.3232421875,5537.89306640625
weaving_mild_lead,lead,weaving_mild,409027,27,46.0,0.0,0.0,0.0,0.0,12883.92578125,9810.0546875,3853.751708984375,0.6666666865348816,0.0,0.04733976357642296,0.0,1.0,86.66666412353516,22,22,4,-5710.13427734375,1474.918212890625,5401.8583984375,-7595.4814453125,4831.9287109375,5567.232421875,-2847.331787109375,9558.6611328125,5607.8603515625,6824.35986328125,7919.99169921875,5506.25537109375
weaving_mild_lead,lead,weaving_mild,409027,27,47.0,0.0,0.0,0.0,0.0,12806.4033203125,9672.591796875,3815.470458984375,0.6666666865348816,0.0,0.05924841635878317,0.0,1.0,86.66666412353516,4,4,10,-5522.43505859375,1631.4173583984375,5384.47802734375,-7409.91015625,4943.16552734375,5550.5400390625,-2592.81640625,9641.8759765625,5573.2607421875,6952.70947265625,8082.5166015625,5471.4404296875
weaving_mild_lead,lead,weaving_mild,409027,27,48.0,0.0,0.0,0.0,0.0,12731.4423828125,9537.419921875,3779.305908203125,0.6666666865348816,0.0,0.080556745036519,0.0,1.0,0.0,4,4,4,-5329.37451171875,1781.2525634765625,5367.09765625,-7221.0859375,5048.7861328125,5533.84765625,-2334.31982421875,9711.75,5538.6611328125,7088.05078125,8238.568359375,5433.61572265625
weaving_mild_lead,lead,weaving_mild,409027,27,49.0,0.0,0.0,0.0,0.0,12662.83203125,9416.2529296875,3745.331787109375,0.6666666865348816,0.0,0.0820368592803387,0.0,1.0,0.0,4,4,22,-5131.18896484375,1924.240234375,5349.71728515625,-7029.17822265625,5148.6953125,5517.1552734375,-2079.804443359375,9794.96484375,5504.0615234375,7230.0546875,8387.8427734375,5392.970703125
weaving_mild_lead,lead,weaving_mild,409027,27,50.0,0.0,0.0,0.0,0.0,12597.2294921875,9296.7939453125,3711.55712890625,0.6666666865348816,0.0,0.10449195364899408,0.0,1.0,0.0,13,13,4,-4933.00341796875,2067.22802734375,5332.3369140625,-6837.2705078125,5248.6044921875,5500.462890625,-1821.307861328125,9864.8388671875,5469.4619140625,7378.388671875,8530.060546875,5349.71435546875
weaving_mild_lead,lead,weaving_mild,409027,27,51.0,0.0,0.0,0.0,0.0,12533.6484375,9179.548828125,3680.05419921875,0.6666666865348816,0.0,0.12925386909119216,0.0,1.0,0.0,4,4,4,-4729.93603515625,2203.193115234375,5314.95654296875,-6642.45263671875,5342.71240234375,5483.7705078125,-1559.52880859375,9921.1826171875,5434.8623046875,7532.716796875,8664.9677734375,5304.07470703125
weaving_mild_lead,lead,weaving_mild,409027,27,52.0,0.0,0.0,0.0,0.0,12475.5341796875,9074.4130859375,3642.34130859375,0.6666666865348816,0.0,0.12657950535606105,0.0,1.0,0.0,13,4,22,-4526.86865234375,2339.158203125,5297.576171875,-6444.8994140625,5430.93408203125,5467.078125,-1301.0322265625,9991.056640625,5400.2626953125,7692.70361328125,8792.33203125,5256.296875
weaving_mild_lead,lead,weaving_mild,409027,27,53.0,0.0,0.0,0.0,0.0,12419.2861328125,8970.8369140625,3613.418212890625,0.6666666865348816,0.0,0.15138795823274184,0.0,1.0,0.0,4,13,4,-4319.16748046875,2467.93408203125,5280.19580078125,-6247.34619140625,5519.15576171875,5450.3857421875,-1039.253173828125,10047.400390625,5365.6630859375,7858.0146484375,8911.94140625,5206.64013671875
weaving_mild_lead,lead,weaving_mild,409027,27,54.0,0.0,0.0,0.0,0.0,12364.69140625,8869.3193359375,3578.35693359375,0.6666666865348816,0.0,0.17779533075841433,0.0,1.0,0.0,13,4,4,-4111.46630859375,2596.7099609375,5262.8154296875,-6047.23583984375,5601.412109375,5433.693359375,-774.8994750976562,10090.0615234375,5331.0634765625,8028.318359375,9023.6044921875,5155.37744140625
weaving_mild_lead,lead,weaving_mild,409027,27,55.0,0.0,0.0,0.0,0.0,12314.91796875,8777.9345703125,3551.71337890625,0.6666666865348816,0.0,0.1709972605009665,0.0,1.0,0.0,4,10,22,-3899.38623046875,2718.138916015625,5245.43505859375,-5848.90576171875,5682.9365234375,5400.4072265625,-513.1204833984375,10146.4052734375,5296.4638671875,8203.2861328125,9127.146484375,5102.79296875
weaving_mild_lead,lead,weaving_mild,409027,27,56.0,0.0,0.0,0.0,0.0,12266.0732421875,8687.9248046875,3527.680419921875,0.6666666865348816,0.0,0.19645634045009117,0.0,1.0,0.0,4,4,4,-3683.18701171875,2832.072265625,5228.0546875,-5648.2197265625,5758.4755859375,5367.12109375,-248.76678466796875,10189.06640625,5261.8642578125,8382.5927734375,9222.4072265625,5049.1796875
weaving_mild_lead,lead,weaving_mild,409027,27,57.0,0.0,0.0,0.0,0.0,12218.9375,8599.7705078125,3498.374755859375,0.6666666865348816,0.0,0.21963196520346837,0.0,1.0,0.0,10,4,4,-3469.279541015625,2944.7978515625,5188.5380859375,-5445.35791015625,5827.9609375,5333.8349609375,17.446990966796875,10217.9296875,5227.2646484375,8565.9150390625,9309.2392578125,4994.837890625
weaving_mild_lead,lead,weaving_mild,409027,27,58.0,0.0,0.0,0.0,0.0,12174.859375,8519.75,3477.775146484375,0.6666666865348816,0.0,0.19500553622272257,0.0,1.0,0.0,4,13,22,-3251.55859375,3049.968994140625,5149.021484375,-5242.49609375,5897.4462890625,5300.548828125,281.8006896972656,10260.5908203125,5192.6650390625,8752.931640625,9387.505859375,4940.07421875
weaving_mild_lead,lead,weaving_mild,409027,27,59.0,0.0,0.0,0.0,0.0,12131.0703125,8440.8818359375,3451.36669921875,0.6666666865348816,0.0,0.21613142504221827,0.0,1.0,0.0,13,4,4,-3033.837646484375,3155.14013671875,5109.5048828125,-5037.6416015625,5960.8154296875,5267.2626953125,548.0144653320312,10289.4541015625,5158.0654296875,8943.3212890625,9457.0791015625,4885.19873046875
weaving_mild_lead,lead,weaving_mild,409027,27,60.0,0.0,0.0,0.0,0.0,12087.70703125,8363.6181640625,3427.566162109375,0.6666666865348816,0.0,0.23645982054048334,0.0,1.0,0.0,4,4,4,-2812.56982421875,3252.628173828125,5069.98828125,-4830.978515625,6018.01123046875,5233.9765625,815.36865234375,10304.44140625,5123.4658203125,9136.759765625,9517.8408203125,4830.52294921875
weaving_mild_lead,lead,weaving_mild,409027,27,61.0,0.0,0.0,0.0,0.0,12046.2294921875,8292.4892578125,3412.353271484375,0.6666666865348816,0.0,0.21166940202821516,0.0,1.0,0.0,4,13,22,-2588.026123046875,3342.313720703125,5030.4716796875,-4624.3154296875,6075.20703125,5200.6904296875,1081.5823974609375,10333.3046875,5088.8662109375,9332.9208984375,9569.677734375,4776.359375
weaving_mild_lead,lead,weaving_mild,409027,27,62.0,0.0,0.0,0.0,0.0,12004.390625,8222.2255859375,3391.560791015625,0.6666666865348816,0.0,0.23102385190885677,0.0,1.0,0.0,13,4,4,-2363.482421875,3431.999267578125,4990.955078125,-4416.02978515625,6126.17822265625,5167.404296875,1348.9365234375,10348.2919921875,5054.2666015625,9531.470703125,9612.4853515625,4723.01806640625
weaving_mild_lead,lead,weaving_mild,409027,27,63.0,0.0,0.0,0.0,0.0,11962.4951171875,8153.236328125,3373.4287109375,0.6666666865348816,0.0,0.249651350798631,0.0,1.0,0.0,4,4,4,-2135.937744140625,3513.7724609375,4951.4384765625,-4206.30859375,6170.87890625,5134.1181640625,1616.708251953125,10349.36328125,5019.6669921875,9732.068359375,9646.1669921875,4670.8056640625
weaving_mild_lead,lead,weaving_mild,409027,27,64.0,0.0,0.0,0.0,0.0,11921.3076171875,8088.375,3363.665771484375,0.6666666865348816,0.0,0.2270574669726657,0.0,1.0,0.0,4,13,22,-1905.6710205078125,3587.533203125,4911.921875,-3996.587646484375,6215.57958984375,5100.83203125,1884.0623779296875,10364.3505859375,4985.0673828125,9934.361328125,9670.6318359375,4620.02294921875
weaving_mild_lead,lead,weaving_mild,409027,27,65.0,0.0,0.0,0.0,0.0,11879.0654296875,8023.99755859375,3348.590087890625,0.6666666865348816,0.0,0.24613946292160807,0.0,1.0,0.0,13,4,4,-1675.404296875,3661.2939453125,4872.4052734375,-3785.6201171875,6253.96923828125,5067.5458984375,2151.834228515625,10365.421875,4950.4677734375,10137.986328125,9685.7998046875,4570.96435546875
weaving_mild_lead,lead,weaving_mild,409027,27,66.0,0.0,0.0,0.0,0.0,11837.2001953125,7959.671875,3336.1767578125,0.6666666865348816,0.0,0.2674091701351619,0.0,1.0,0.0,4,4,4,-1442.697509765625,3726.951904296875,4832.888671875,-3573.595947265625,6286.013671875,5034.259765625,2419.2998046875,10352.5732421875,4915.8681640625,10342.2998046875,9697.7275390625,4523.91357421875
weaving_mild_lead,lead,weaving_mild,409027,27,67.0,0.0,0.0,0.0,0.0,11795.3740234375,7896.69775390625,3321.966796875,0.6666666865348816,0.0,0.25175356025430917,0.0,1.0,0.0,22,22,22,-1212.4307861328125,3800.712646484375,4793.3720703125,-3362.62841796875,6324.4033203125,5000.9736328125,2687.071533203125,10353.64453125,4881.2685546875,10547.150390625,9709.216796875,4479.1435546875
weaving_mild_lead,lead,weaving_mild,409027,27,68.0,0.0,0.0,0.0,0.0,11754.390625,7833.35302734375,3310.427490234375,0.6666666865348816,0.0,0.27526226286913136,0.0,1.0,0.0,4,4,4,-979.7239379882812,3866.37060546875,4753.85546875,-3150.604248046875,6356.44775390625,4967.6875,2954.537109375,10340.7958984375,4846.6689453125,10752.5439453125,9720.626953125,4436.9140625
weaving_mild_lead,lead,weaving_mild,409027,27,69.0,0.0,0.0,0.0,0.0,11713.3359375,7771.248046875,3304.490478515625,0.6666666865348816,0.0,0.2602213759232268,0.0,1.0,0.0,16,22,22,-744.5238037109375,3932.73193359375,4736.47509765625,-2939.63671875,6394.83740234375,4934.4013671875,3222.308837890625,10341.8671875,4812.0693359375,10958.490234375,9732.0341796875,4397.46826171875
weaving_mild_lead,lead,weaving_mild,409027,27,70.0,0.0,0.0,0.0,0.0,11672.2685546875,7708.73681640625,3293.533935546875,0.6666666865348816,0.0,0.2855560422837505,0.0,1.0,0.0,13,7,4,-509.3236999511719,3999.09326171875,4719.0947265625,-2725.709228515625,6427.16943359375,4917.708984375,3489.7744140625,10329.0185546875,4777.4697265625,11164.97265625,9743.7568359375,4361.033203125
weaving_mild_lead,lead,weaving_mild,409027,27,71.0,0.0,0.0,0.0,0.0,11631.8193359375,7647.32080078125,3288.4287109375,0.6666666865348816,0.0,0.2715190409136358,0.0,1.0,0.0,13,22,22,-274.12359619140625,4065.45458984375,4701.71435546875,-2512.84765625,6465.90380859375,4901.0166015625,3757.546142578125,10330.08984375,4742.8701171875,11371.974609375,9755.875,4327.81591796875
weaving_mild_lead,lead,weaving_mild,409027,27,72.0,0.0,0.0,0.0,0.0,11591.79296875,7585.4306640625,3278.341552734375,0.6666666865348816,0.0,0.29945145445702026,0.0,1.0,0.0,13,4,4,-38.923492431640625,4131.81591796875,4684.333984375,-2298.920166015625,6498.23583984375,4884.32421875,4025.01171875,10317.2412109375,4708.2705078125,11579.451171875,9768.7119140625,4298.00146484375
weaving_mild_lead,lead,weaving_mild,409027,27,73.0,0.0,0.0,0.0,0.0,11552.3388671875,7524.4560546875,3274.03076171875,0.6666666865348816,0.0,0.28678249686572105,0.0,1.0,0.0,13,22,22,196.276611328125,4198.17724609375,4666.95361328125,-2086.05859375,6536.97021484375,4867.6318359375,4292.78369140625,10318.3125,4673.6708984375,11787.357421875,9782.3466796875,4271.7529296875
weaving_mild_lead,lead,weaving_mild,409027,27,74.0,0.0,0.0,0.0,0.0,11513.2646484375,7462.92138671875,3264.826416015625,0.6666666865348816,0.0,0.318148133707858,0.0,1.0,0.0,13,4,4,431.4767150878906,4264.53857421875,4649.5732421875,-1872.1309814453125,6569.30224609375,4850.939453125,4560.2490234375,10305.4638671875,4639.0712890625,11995.6220703125,9797.103515625,4249.20849609375
weaving_mild_lead,lead,weaving_mild,409027,27,75.0,0.0,0.0,0.0,0.0,11474.6796875,7402.09765625,3261.319091796875,0.6666666865348816,0.0,0.30716087394515523,0.0,1.0,0.0,13,22,22,666.6768188476562,4330.89990234375,4632.19287109375,-1659.26953125,6608.03662109375,4834.2470703125,4828.02099609375,10306.53515625,4604.4716796875,12204.17578125,9813.0576171875,4230.4794921875
weaving_mild_lead,lead,weaving_mild,409027,27,76.0,0.0,0.0,0.0,0.0,11436.58984375,7341.22802734375,3253.009521484375,0.6666666865348816,0.0,0.3192422681269131,0.0,1.0,0.0,13,4,13,901.876953125,4397.26123046875,4614.8125,-1445.3419189453125,6640.36865234375,4817.5546875,5095.79296875,10307.6064453125,4569.8720703125,12412.9287109375,9830.443359375,4215.6513671875
weaving_mild_lead,lead,weaving_mild,409027,27,77.0,0.0,0.0,0.0,0.0,11398.4169921875,7279.46240234375,3250.31396484375,0.6666666865348816,0.0,0.3282754717266934,0.0,1.0,0.0,13,22,16,1137.0770263671875,4463.62255859375,4597.43212890625,-1232.48046875,6679.10302734375,4800.8623046875,5365.73681640625,10308.6865234375,4564.47265625,12621.787109375,9849.412109375,4204.7802734375
weaving_mild_lead,lead,weaving_mild,409027,27,78.0,0.0,0.0,0.0,0.0,11360.6064453125,7217.42138671875,3242.909423828125,0.6666666865348816,0.0,0.3363186171489966,0.0,1.0,0.0,13,4,13,1372.277099609375,4529.98388671875,4580.0517578125,-1018.5529174804688,6711.43505859375,4784.169921875,5635.6806640625,10309.7666015625,4559.0732421875,12830.6435546875,9870.1875,4197.89501953125
weaving_mild_lead,lead,weaving_mild,409027,27,79.0,0.0,0.0,0.0,0.0,11322.8271484375,7154.99560546875,3241.03173828125,0.6666666865348816,0.0,0.34609864234452486,0.0,1.0,0.0,13,22,13,1607.4771728515625,4596.34521484375,4562.67138671875,-805.69140625,6750.16943359375,4767.4775390625,5905.62451171875,10310.8466796875,4553.673828125,13039.3916015625,9892.9033203125,4194.99462890625
weaving_mild_lead,lead,weaving_mild,409027,27,80.0,0.0,0.0,0.0,0.0,11285.2724609375,7093.30908203125,3228.01171875,0.6666666865348816,0.0,0.32954003433547613,0.0,1.0,0.0,22,7,22,1840.2110595703125,4670.896484375,4545.291015625,-591.1280517578125,6782.59765625,4767.4775390625,6175.1474609375,10325.9560546875,4548.2744140625,13247.9287109375,9917.626953125,4196.04931640625
weaving_mild_lead,lead,weaving_mild,409027,27,81.0,0.0,0.0,0.0,0.0,11247.6025390625,7029.77734375,3226.535400390625,0.6666666865348816,0.0,0.37044366198516787,0.0,1.0,0.0,7,22,4,2075.9580078125,4737.412109375,4550.19091796875,-377.63397216796875,6821.447265625,4767.4775390625,6445.09130859375,10327.0361328125,4542.875,13456.12890625,9944.61328125,4201.00146484375
weaving_mild_lead,lead,weaving_mild,409027,27,82.0,0.0,0.0,0.0,0.0,11209.8564453125,6966.74560546875,3218.3291015625,0.6666666865348816,0.0,0.35614138341359,0.0,1.0,0.0,22,13,22,2309.233154296875,4812.13671875,4555.0908203125,-164.139892578125,6860.296875,4767.4775390625,6714.6142578125,10342.1455078125,4537.4755859375,13663.896484375,9973.8662109375,4209.765625
weaving_mild_lead,lead,weaving_mild,409027,27,83.0,0.0,0.0,0.0,0.0,11171.9677734375,6901.7705078125,3217.700439453125,0.6666666865348816,0.0,0.402971280532399,0.0,1.0,0.0,4,13,4,2544.980224609375,4878.65234375,4559.99072265625,49.35418701171875,6899.146484375,4767.4775390625,6984.55810546875,10343.2255859375,4532.076171875,13871.1015625,10005.66015625,4222.2294921875
weaving_mild_lead,lead,weaving_mild,409027,27,84.0,0.0,0.0,0.0,0.0,11133.8076171875,6837.09521484375,3215.394775390625,0.6666666865348816,0.0,0.39083612034942755,0.0,1.0,0.0,22,22,22,2778.25537109375,4953.376953125,4564.890625,261.5869140625,6944.38232421875,4767.4775390625,7254.0810546875,10358.3349609375,4526.6767578125,14077.6650390625,10039.935546875,4238.25537109375
