update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,happo_prefix_ratio_mean,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
3373,0.0700433279077212,-0.00033493215839068097,0.1471340445180734,3.188759962717692,0.0,0.0,1.0001867810885112,-0.0912381112575531,,,,,,
3374,0.70789102713267,-0.00012645979101459184,1.4224264820416768,3.195747216542562,0.0,0.0,0.9998909085988998,-0.027024587616324425,,,,,,
3375,0.6803099612394968,-0.0004003209372361501,1.3677522937456768,3.1658616264661155,0.0,0.0,1.0000183433294296,0.1190168485045433,,,,,,
3376,0.24773897478977838,-0.0003568359340230624,0.502500926454862,3.1546502908070884,0.0,0.0,1.0000369151433308,0.13046066462993622,,,,,,
3377,0.213664090881745,-0.00031668405669430893,0.43428845703601837,3.16345485051473,0.0,0.0,0.9999064058065414,0.030090266838669777,,,,,,
3378,0.32672445724407834,-0.00032954135288794834,0.6604775935411453,3.18479452530543,0.0,0.0,1.0000507434209187,0.002169803949072957,,,,,,
3379,0.4770198737581571,7.247474665443103e-06,0.9603981574376425,3.1864548722902932,0.0,0.0,0.9998830407857895,0.06683051586151123,,,,,,
3380,0.4972214723626773,-0.0005490880769987901,1.0018714716037114,3.165173610051473,0.0,0.0,0.9999623447656631,0.14817260205745697,,,,,,
3381,0.43310411522785824,-0.00013763845587770143,0.8727970619996389,3.15677410364151,0.0,0.0,1.0000433723131816,0.10112068802118301,,,,,,
3382,0.17421945867439112,-0.0004541633340219657,0.35570025195678073,3.1765060226122537,0.0,0.0,0.9997940808534622,0.034858036786317825,,,,,,
3383,0.48786719888448715,-0.0001474382976690928,0.9823909252882004,3.1808219154675803,0.0,0.0,1.0001243650913239,-0.02082628756761551,,,,,,
3384,0.4153913234670957,-0.0003120215454449256,0.8377557744582494,3.1745388507843018,0.0,0.0,1.0000509321689606,-0.00014411844313144684,,,,,,
3385,0.410741850733757,-0.0002091023294876019,0.8282565027475357,3.1772956053415933,0.0,0.0,1.000035509467125,-0.017988773062825203,,,,,,
3386,0.31447942058245343,-0.00041362643241882324,0.6361480678121249,3.1809860467910767,0.0,0.0,1.0002000033855438,0.005409650504589081,,,,,,
3387,0.2934177766243617,-0.00044345343485474586,0.5940768669048945,3.177197595437368,0.0,0.0,0.9999905526638031,0.07001952081918716,,,,,,
3388,0.5388457402586937,-0.0003859400749206543,1.084785059094429,3.160852074623108,0.0,0.0,1.000084454814593,0.13621105253696442,,,,,,
3389,0.3116387277841568,-0.00017173696930209795,0.6299251765012741,3.1521259546279907,0.0,0.0,1.0001290837923686,0.08692315965890884,,,,,,
3390,0.0667070586544772,-0.0005360775006314119,0.14081144208709398,3.1625861724217734,0.0,0.0,1.000108117858569,0.002021499676629901,,,,,,
3391,0.3182595744729042,-0.0002125768611828486,0.6433174560467402,3.1865774393081665,0.0,0.0,1.0000416537125905,0.010475647635757923,,,,,,
3392,0.7966307401657104,-0.00022762687876820564,1.600062370300293,3.172814925511678,0.0,0.0,1.0000951687494914,0.06823175400495529,,,,,,
3393,0.22659709925452867,-0.0001081320612380902,0.45971227685610455,3.1509055495262146,0.0,0.0,1.0000603199005127,0.1471782922744751,,,,,,
3394,0.6731213629245758,-0.000875084544532001,1.3543125887711842,3.1598337093989053,0.0,0.0,1.0001460512479146,0.11568824201822281,,,,,,
3395,0.5186712220311165,-0.00019117724150419235,1.044040064016978,3.1576369404792786,0.0,0.0,1.0000508427619934,0.04048842191696167,,,,,,
3396,0.5344041436910629,-0.00033430142017702263,1.0757935146490734,3.158324738343557,0.0,0.0,1.0000886172056198,0.03286432847380638,,,,,,
3397,0.23470032960176468,-0.00035854413484533626,0.47645285973946255,3.1675493319829306,0.0,0.0,0.9999568263689677,-0.05617376044392586,,,,,,
3398,0.34490054845809937,-0.00037692471717794734,0.6969084739685059,3.176763594150543,0.0,0.0,0.9999495645364126,0.027922557666897774,,,,,,
3399,0.554107370475928,-6.794525931278865e-05,1.114694282412529,3.1718233029047647,0.0,0.0,1.0000072767337163,0.049305226653814316,,,,,,
3400,0.4884489153822263,-0.0006374111205028991,0.9844681372245153,3.1477378010749817,0.0,0.0,1.0000765919685364,0.11779763549566269,0.0,0.0,1.0,260.0,47997.1890625,nan
3401,0.31686996171871823,-0.0002041937162478765,0.6404527227083842,3.152203361193339,0.0,0.0,0.9997789214054743,0.024074509739875793,,,,,,
3402,0.2300385187069575,-0.0006446549668908119,0.4676995873451233,3.166613757610321,0.0,0.0,1.0000988741715748,-0.044981490820646286,,,,,,
3403,0.3346828396121661,-3.088203569253286e-05,0.6757881045341492,3.1803330381711326,0.0,0.0,0.9998564720153809,-0.025087811052799225,,,,,,
3404,0.6329336613416672,-0.00017299270257353783,1.2725604524215062,3.1735613346099854,0.0,0.0,1.0001839399337769,-0.009020336903631687,,,,,,
3405,0.29340171565612155,-0.0005358062141264478,0.5941927333672842,3.1588455041249595,0.0,0.0,1.0000107139348984,0.0435311496257782,,,,,,
3406,0.37626904745896655,-0.0001385325255493323,0.7591568430264791,3.1708438396453857,0.0,0.0,0.999867911140124,0.020504331216216087,,,,,,
3407,0.4621899152795474,-0.0006666205202539762,0.9320583393176397,3.1726401448249817,0.0,0.0,0.9998403191566467,0.054499924182891846,,,,,,
3408,0.5867763261000315,-5.770525118956963e-05,1.1799765278895695,3.1542221506436667,0.0,0.0,0.999639704823494,0.03591371327638626,,,,,,
3409,0.13409192922214666,-0.00021464614352832237,0.27492907270789146,3.1579601565996804,0.0,0.0,1.000083069006602,-0.006418656557798386,,,,,,
3410,0.3407311911384265,-0.0003754914893458287,0.6885689000288645,3.177764674027761,0.0,0.0,0.9999112188816071,0.004200249910354614,,,,,,
3411,0.866339976588885,-0.00025033516188462573,1.739510715007782,3.165049115816752,0.0,0.0,0.9999774942795435,0.04824526235461235,,,,,,
3412,0.41898981978495914,-0.00019644387066364288,0.8446657359600067,3.1466049949328103,0.0,0.0,0.9999801069498062,0.14117228984832764,,,,,,
3413,0.24804723262786865,-0.00012998352758586407,0.5026469727357229,3.146266500155131,0.0,0.0,1.0000117768843968,0.13330985605716705,,,,,,
3414,0.23279235884547234,-0.0007128150512774786,0.47331906855106354,3.1543616453806558,0.0,0.0,1.0000508079926174,0.10148825496435165,,,,,,
3415,0.418722261985143,-0.00012642734994490942,0.8440154790878296,3.1590523521105447,0.0,0.0,1.0001180817683537,0.07516299933195114,,,,,,
3416,0.3616197258234024,-0.0004626290174201131,0.7304747104644775,3.1550010641415915,0.0,0.0,1.0000137935082118,0.09659185260534286,,,,,,
3417,0.3629947453737259,-0.00016999244689941406,0.7326363126436869,3.153423269589742,0.0,0.0,1.0002368688583374,0.0654052123427391,,,,,,
3418,0.20351840431491533,-0.0008447226136922836,0.4150387222568194,3.1562295158704123,0.0,0.0,0.9998908291260401,0.0424252413213253,,,,,,
3419,0.2989411527911822,-4.310316095749537e-05,0.6043072491884232,3.1693636377652488,0.0,0.0,1.000061924258868,0.032495301216840744,,,,,,
3420,0.3464641918738683,-0.0003765235499789317,0.7000285933415095,3.173580507437388,0.0,0.0,0.999781921505928,0.08033134043216705,,,,,,
3421,0.7192889302968979,-0.0004123661977549394,1.445714920759201,3.156156897544861,0.0,0.0,0.9998976737260818,0.12873141467571259,,,,,,
3422,0.19850696623325348,-0.0001114745003481706,0.40353960792223614,3.1513625582059226,0.0,0.0,1.0000095665454865,0.14771732687950134,,,,,,
3423,0.5004254430532455,-0.0004031858406960964,1.0079676359891891,3.155189255873362,0.0,0.0,0.9999977648258209,0.077402263879776,,,,,,
3424,0.3527652273575465,-0.00045416962044934434,0.7127509812513987,3.156089663505554,0.0,0.0,0.9999442597230276,-0.005863279104232788,,,,,,
3425,0.22808092335859934,-0.0003019131254404783,0.46312198291222256,3.1781538128852844,0.0,0.0,0.999968965848287,-0.04214996099472046,,,,,,
3426,0.45352451503276825,-0.00035056076012551785,0.9141157468159994,3.1827959418296814,0.0,0.0,1.0000716497500737,-0.033228036016225815,,,,,,
3427,0.34800858050584793,-0.00017755075047413507,0.7027093470096588,3.1685380140940347,0.0,0.0,1.0000765323638916,0.09593894332647324,,,,,,
3428,0.5277531072497368,-0.0003015974070876837,1.0624143878618877,3.1524855891863504,0.0,0.0,0.9999171197414398,0.1271434724330902,,,,,,
3429,0.14933886068562666,-0.0003634103729079167,0.305706483622392,3.1509703993797302,0.0,0.0,0.9999134987592697,0.14542387425899506,,,,,,
3430,0.2016839049756527,-0.0005317317166676124,0.4107407331466675,3.1547288298606873,0.0,0.0,0.9999451587597529,0.09231207519769669,,,,,,
3431,0.4768506313363711,-0.00025260836506883305,0.9605149626731873,3.1542464097340903,0.0,0.0,1.000126798947652,0.010195101611316204,,,,,,
3432,0.23460384085774422,-0.0003976343820492427,0.47632409632205963,3.1605783104896545,0.0,0.0,0.9998537202676138,-0.030436566099524498,,,,,,
3433,0.24045589193701744,-0.0008799899369478226,0.48902181287606555,3.1750267346700034,0.0,0.0,1.0001271665096283,-0.040781378746032715,,,,,,
3434,0.5434892276922861,-7.556805697580178e-05,1.0934741497039795,3.17227832476298,0.0,0.0,1.0001500149567921,0.054944127798080444,,,,,,
3435,0.5981662596265475,-0.0004181891369322936,1.2034769703944523,3.154040535291036,0.0,0.0,0.9999332477649053,0.1250455379486084,,,,,,
3436,0.44234097997347516,-0.0008114861169209083,0.8925927331050237,3.143899917602539,0.0,0.0,1.0001436372598012,0.11795905232429504,,,,,,
3437,0.34930749982595444,-0.0001243078149855137,0.7051813850800196,3.1588886976242065,0.0,0.0,1.0000587503115337,0.016756482422351837,,,,,,
3438,0.4636048997441928,-6.597644339005153e-05,0.9336705605189005,3.164403518040975,0.0,0.0,1.0000095268090565,-0.031782884150743484,,,,,,
3439,0.41180649399757385,-0.00028741681793083745,0.8305275787909826,3.1698824564615884,0.0,0.0,0.9998040894667307,0.027692370116710663,,,,,,
3440,0.4278380597631137,-0.000311077106744051,0.8626337001721064,3.1677087942759194,0.0,0.0,1.0001554389794667,0.10223837941884995,,,,,,
3441,0.5698940828442574,-0.00014062858341882625,1.1463554898897808,3.1430266300837197,0.0,0.0,0.9998544702927271,0.07357442378997803,,,,,,
3442,0.09934031831411023,-0.0010948403893659513,0.20717318976918855,3.151433845361074,0.0,0.0,1.0004024008909862,0.0009982027113437653,,,,,,
3443,0.09688726843645175,-0.0005130709614604712,0.20115113258361816,3.175227959950765,0.0,0.0,1.0003514885902405,-0.06640893965959549,,,,,,
3444,0.6766880750656128,-0.00019402460505565008,1.3601101140181224,3.1729780634244285,0.0,0.0,0.9996558030446371,-0.0005974893574602902,,,,,,
3445,0.47532074401776,-0.0005131986302634081,0.9579795002937317,3.1558051307996116,0.0,0.0,1.0002303222815196,0.09024053066968918,,,,,,
3446,0.45348176608483,-0.0006421642998854319,0.914543608824412,3.1478789846102395,0.0,0.0,0.9998982697725296,0.08018240332603455,,,,,,
3447,0.2618802922467391,-0.00020977482199668884,0.5304937114318212,3.15678471326828,0.0,0.0,0.9999228070179621,0.06702133268117905,,,,,,
3448,0.29407088458538055,-0.00023753661662340164,0.5949378684163094,3.1605149308840432,0.0,0.0,0.999891847372055,0.10636815428733826,,,,,,
3449,0.7041002114613851,-0.000360985907415549,1.4152177075544994,3.1476460893948874,0.0,0.0,0.9999834547440211,0.07587867230176926,,,,,,
3450,0.4729720378915469,-0.00016202443900207678,0.9525662561257681,3.149064540863037,0.0,0.0,0.9999585996071497,0.07561115175485611,,,,,,
3451,0.2178292696674665,-0.00039485601397852105,0.44278187304735184,3.166809916496277,0.0,0.0,1.000011349717776,0.043494220823049545,,,,,,
3452,0.5585263272126516,-0.00025617796927690506,1.123883605003357,3.159300446510315,0.0,0.0,0.9998163183530172,0.035441044718027115,,,,,,
3453,0.3591548427939415,-8.514880513151486e-05,0.7247772067785263,3.1486064394315085,0.0,0.0,0.9999987781047821,0.02195991761982441,,,,,,
3454,0.26581137503186864,-0.0003435021887222926,0.538640613357226,3.165425697962443,0.0,0.0,0.9999401271343231,0.007497970014810562,,,,,,
3455,0.1971191627283891,-0.0003122108367582162,0.40120234340429306,3.169799486796061,0.0,0.0,0.999999076128006,0.05475059151649475,,,,,,
3456,0.647147665421168,-0.00046564918011426926,1.301525632540385,3.1494932174682617,0.0,0.0,1.0001525382200878,0.08604612201452255,,,,,,
3457,0.25757694492737454,-9.290474311759074e-05,0.5216480121016502,3.154157300790151,0.0,0.0,1.0000036557515461,0.06737854331731796,,,,,,
3458,0.43787342061599094,-0.0004427897122999032,0.8829543143510818,3.1609460512797036,0.0,0.0,1.0001017947991688,0.015296018682420254,,,,,,
3459,0.09937528024117152,-0.0004823046425978343,0.20603995149334273,3.1623896757761636,0.0,0.0,0.999939983089765,0.058717627078294754,,,,,,
3460,0.22459928194681802,-0.00040402069377402466,0.4563267156481743,3.1600518822669983,0.0,0.0,0.9999172339836756,0.112784244120121,,,,,,
3461,0.3831791306535403,-0.0003013298846781254,0.7732726285854975,3.155856728553772,0.0,0.0,0.999842589100202,0.17106766998767853,,,,,,
3462,0.30748362094163895,-0.00024632395555575687,0.6217456385493279,3.1428798039754233,0.0,0.0,0.9998878935972849,0.1305612176656723,,,,,,
3463,0.38945163786411285,-5.281615691880385e-05,0.7853270520766577,3.1590709288915,0.0,0.0,0.9999429484208425,0.027773387730121613,,,,,,
3464,0.04764784965664148,-0.0002865840991338094,0.10223119395474593,3.1811621387799582,0.0,0.0,1.000071515639623,-0.0785030946135521,,,,,,
3465,0.5534355888764063,-0.0001607655237118403,1.1135697116454442,3.188502073287964,0.0,0.0,1.0000979602336884,0.0007999911904335022,,,,,,
3466,0.5932949061195055,-0.0006531785863141218,1.194240540266037,3.1721866130828857,0.0,0.0,0.9999508062998453,0.059021905064582825,,,,,,
3467,0.27303244918584824,-0.00046304679320504266,0.5532892867922783,3.149145801862081,0.0,0.0,0.999956210454305,0.1302616149187088,,,,,,
3468,0.26243740071853,3.902629638711612e-06,0.5311830093463262,3.1580052574475608,0.0,0.0,0.9999045530954996,0.1369808167219162,,,,,,
3469,0.7740799188613892,-4.975280414024989e-06,1.5544776320457458,3.1539255579312644,0.0,0.0,0.9999516755342484,0.12854430079460144,,,,,,
3470,0.3322879374027252,-0.00013535663795967898,0.6711422155300776,3.1478072802225747,0.0,0.0,1.0001319646835327,0.07270003110170364,,,,,,
3471,0.4077258159716924,-0.00012506676527361074,0.8220304002364477,3.164312223593394,0.0,0.0,0.9999608298142751,0.02976232022047043,,,,,,
3472,0.4430578574538231,-0.00025714825217922527,0.8929648945728937,3.1674443085988364,0.0,0.0,0.9999807327985764,-0.05476044490933418,,,,,,
3473,0.11872268406053384,-0.0009473498600224654,0.24567744135856628,3.1686864097913108,0.0,0.0,1.0001809100310008,0.05239750072360039,,,,,,
3474,0.5193265875180563,3.4454278647899628e-06,1.0449826667706172,3.1681801676750183,0.0,0.0,0.9996870656808218,0.015275639481842518,,,,,,
3475,0.1590185109525919,-0.00027964834589511156,0.32490496585766476,3.154323081175486,0.0,0.0,1.0003638168176014,0.1396964192390442,,,,,,
3476,0.3982815469304721,-0.0006171461815635363,0.8041111975908279,3.1569055120150247,0.0,0.0,0.9997357179721197,0.09415178745985031,,,,,,
3477,0.3336630140741666,-0.0005984808473537365,0.6748237510522207,3.150381584962209,0.0,0.0,0.9997147570053736,0.12181683629751205,,,,,,
3478,0.5106389845410982,-0.0002610598069926103,1.02810903886954,3.1544682582219443,0.0,0.0,1.0000208566586177,0.013852613978087902,,,,,,
3479,0.21789202839136124,-0.0003902349465837081,0.44291093697150546,3.1732032100359597,0.0,0.0,1.0000144441922505,-0.047513555735349655,,,,,,
3480,0.3152400727073352,-0.0006148424775650104,0.6380861476063728,3.1881561080614724,0.0,0.0,1.000252405802409,-0.009169348515570164,,,,,,
3481,0.8274369835853577,-0.00015892616162697473,1.661536047856013,3.172111471494039,0.0,0.0,1.0002070516347885,0.06464635580778122,,,,,,
3482,0.6087896451354027,-0.0002877494941155116,1.2244540452957153,3.1496238509813943,0.0,0.0,1.0002669195334117,0.08453283458948135,,,,,,
3483,0.0819499014954393,-0.0004707767317692439,0.1711676369110743,3.1631393829981485,0.0,0.0,0.9998373041550318,0.005425556097179651,,,,,,
3484,0.27075477441151935,-0.000742519119133552,0.5493585666020712,3.1819907426834106,0.0,0.0,0.9997463226318359,0.005916120950132608,,,,,,
3485,0.6318140824635824,1.6852902869383495e-05,1.269943634668986,3.1745912631352744,0.0,0.0,1.0002397845188777,0.05827239528298378,,,,,,
3486,0.23441327611605325,0.00012825580779463053,0.4748811547954877,3.1555620233217874,0.0,0.0,1.0001054455836613,0.13866569101810455,,,,,,
3487,0.6325537587205569,-0.00016036598632733026,1.2717542052268982,3.1629782716433206,0.0,0.0,1.0000341335932414,0.09827812761068344,,,,,,
3488,0.28398384402195614,-0.00030901057956119377,0.5749216924111048,3.1679908831914267,0.0,0.0,0.9999230057001114,0.012529677711427212,,,,,,
3489,0.3686961630980174,-0.001353068354850014,0.7464435696601868,3.172553618748983,0.0,0.0,1.0002699196338654,0.025266779586672783,,,,,,
3490,0.2624237736066182,-0.0005634098003307978,0.5323262711366018,3.175949434439341,0.0,0.0,0.9997076541185379,0.019967317581176758,,,,,,
3491,0.29285673797130585,0.00014979206025600433,0.591744102537632,3.165102998415629,0.0,0.0,1.0000522981087367,0.1320752501487732,,,,,,
3492,0.3263460124532382,-0.00026825986181696254,0.659550296763579,3.1608730951944985,0.0,0.0,0.9999388406674067,0.1679985523223877,,,,,,
3493,0.5545986890792847,-0.00044858548790216446,1.1163894434769948,3.1474535862604776,0.0,0.0,0.9999637951453527,0.17216138541698456,,,,,,
3494,0.17506451594332853,-0.0005319991614669561,0.3574999471505483,3.153461496035258,0.0,0.0,0.999956433971723,0.1351577788591385,,,,,,
3495,0.26493554810682934,-0.0002931659109890461,0.5367766271034876,3.1596012512842813,0.0,0.0,0.9997851600249609,0.014164353720843792,,,,,,
3496,0.476184606552124,-0.00015644682571291924,0.9590294708808264,3.1736809611320496,0.0,0.0,0.99988321463267,-0.01366726029664278,,,,,,
3497,0.09688571964701016,-0.0005471000137428442,0.20122671872377396,3.180539548397064,0.0,0.0,1.0000528792540233,-0.002528376877307892,,,,,,
3498,0.5265402843554815,-0.00017094177504380545,1.0597616285085678,3.16959277788798,0.0,0.0,1.000010187427203,0.0973648950457573,,,,,,
3499,0.8900830149650574,-0.00033519308393200237,1.7871618966261547,3.1627387603123984,0.0,0.0,0.9998535762230555,0.1534208357334137,,,,,,
3500,0.32865874220927555,-0.00010333412016431491,0.6638275682926178,3.151705781618754,0.0,0.0,1.0001675883928935,0.13692881166934967,0.0,0.0,1.0,260.0,41821.96484375,nan
3501,0.284227163841327,-0.0004956181316326062,0.5757587552070618,3.1565975745519004,0.0,0.0,1.0000704526901245,0.10314943641424179,,,,,,
3502,0.13204975426197052,-0.000269912105674545,0.27096714700261754,3.1639076471328735,0.0,0.0,1.000214417775472,0.020279929041862488,,,,,,
3503,0.26631919542948407,-0.00035423925146460533,0.5396993060906728,3.176218350728353,0.0,0.0,1.000154972076416,0.040815550833940506,,,,,,
3504,0.3660205577810605,-0.0011206533915052812,0.7406417379776636,3.179659287134806,0.0,0.0,0.9998335987329483,0.07957259565591812,,,,,,
