split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum,variant
test,dropout030_relay_failure,full_multi,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,391003,3,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.0155038764310437,0.2067183503346849,0.2648578856804574,39.60077535563199,0.0,0.0,0.0,129.0,45.0,129.0,1.0,89.0,89.0,89.0,0.0,1.0,0.0,129.0,0.0,0.1250000026077032,0.0666666686534881,10610.887674494306,9542.2373046875,1928.736572265625,652.7112426757812,4548.4404296875,9199.552734375,34.55657329270616,full_multi
test,dropout030_relay_failure,full_multi,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,391007,7,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.0057971016220424,0.2347826147856919,0.2137681199804596,61.16666662880908,0.0,0.0,0.0,230.0,227.0,230.0,1.0,190.0,190.0,190.0,0.0,1.0,0.0,230.0,0.0,0.1166666693985462,0.0729166688397526,12743.162538213315,14743.4765625,1151.2904052734375,863.6351318359375,4960.99365234375,10156.009765625,34.073344163713045,full_multi
test,dropout030_relay_failure,full_multi,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,391012,12,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.0303030312061309,0.4090909138321876,0.6931818286803636,42.91287933391604,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.2666666746139526,15294.317105379972,6188.115234375,3770.879150390625,1750.286376953125,3770.879150390625,1750.286376953125,35.93496313691139,full_multi
test,dropout030_relay_failure,full_multi,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,391011,11,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.0296296305126614,0.422222226858139,0.6592592653301027,43.95555578404003,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.1666666666666666,1.0,0.3055555646618207,14916.49501953125,5437.31298828125,3763.900390625,1421.8084716796875,3763.900390625,1421.8084716796875,36.70987492799759,full_multi
test,dropout030_relay_failure,full_multi,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,391017,17,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.0296296305126614,0.4296296338240306,0.6740740815798442,46.7888886620601,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.1666666666666666,1.0,0.2777777860562007,14872.338313802084,5319.18310546875,3613.904296875,2017.4700927734373,3613.904296875,2017.4700927734373,36.92684945464134,full_multi
test,dropout030_relay_failure,full_multi,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,391010,10,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.0289855081102122,0.4202898604714352,0.6739130499570266,43.96739108925281,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.1428571428571428,0.8571428656578064,0.1904761961528233,14758.408404806383,5158.623046875,3703.15625,1160.0225830078125,3703.15625,1160.0225830078125,37.218517899513245,full_multi
test,dropout030_relay_failure,full_multi,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,391015,15,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.0289855081102122,0.4275362374989883,0.5688405892123347,41.35144941411588,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.1428571428571428,0.9047619104385376,0.2380952451910291,14718.055717136547,5248.6611328125,3502.969970703125,1884.8013916015625,3502.969970703125,1884.8013916015625,36.47526381909847,full_multi
test,dropout030_relay_failure,full_multi,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,391016,16,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.0289855081102122,0.4275362374989883,0.6594202991413034,39.31159420991721,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.1428571428571428,0.8571428656578064,0.2142857206719262,14702.663935122282,5212.54638671875,3792.412109375,1532.367431640625,3792.412109375,1532.367431640625,37.39364805817604,full_multi
test,dropout030_relay_failure,full_multi,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,391018,18,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.0289855081102122,0.4057971077120822,0.6159420363281084,40.46739097166321,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.1428571428571428,0.8095238208770752,0.3095238187483379,14779.241370159649,5444.587890625,3560.260986328125,1651.8988037109375,3560.260986328125,1651.8988037109375,36.52728858590126,full_multi
test,dropout030_relay_failure,full_multi,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,391013,13,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02777777860562,0.3888888967533906,0.5972222297762831,42.52430516139915,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,8.0,8.0,0.0,1.0,0.0,48.0,0.1111111111111111,0.6666666865348816,0.2222222288449605,14494.333424886068,5125.25927734375,4013.85302734375,905.8787231445312,4013.85302734375,1689.5057373046875,36.223203018307686,full_multi
test,dropout030_relay_failure,full_multi,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,391014,14,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.010752688492498,0.2215053812150032,0.2150537661967739,51.57311888106408,0.0,0.0,0.0,155.0,43.0,155.0,1.0,115.0,115.0,115.0,0.0,1.0,0.0,155.0,0.0,0.1125000022351741,0.0708333354443311,11524.56722372732,12078.7470703125,2563.935546875,650.40380859375,4916.42529296875,8512.2880859375,31.920477483421564,full_multi
test,dropout030_relay_failure,full_multi,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,391019,19,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.0142276427004395,0.2479674852475887,0.2174796777345785,47.19512213330443,0.0,0.0,0.0,164.0,42.0,164.0,1.0,124.0,124.0,124.0,0.0,1.0,0.0,164.0,0.0,0.1333333358168602,0.0729166688397526,10823.71497772961,8955.77734375,2064.641357421875,1459.39990234375,4296.6015625,8192.65234375,38.94572630897164,full_multi
test,dropout030_relay_failure,full_multi,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,391027,27,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.0303030312061309,0.4166666716337204,0.6363636444915425,48.86742435768247,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.3000000089406967,15253.060779918324,6046.26025390625,3720.950927734375,1668.974365234375,3720.950927734375,1668.974365234375,35.398040890693665,full_multi
test,dropout030_relay_failure,full_multi,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,391026,26,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.0296296305126614,0.4296296344863043,0.6740740785996119,44.9518514626556,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.1666666666666666,0.9444444477558136,0.1944444502393404,14913.368695746529,5444.14697265625,3704.324462890625,1304.1331787109375,3704.324462890625,1310.2410888671875,37.01766595244408,full_multi
test,dropout030_relay_failure,full_multi,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,391024,24,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.0289855081102122,0.4202898604714352,0.5978260953789172,40.47826119544713,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.1428571428571428,0.9047619104385376,0.2380952451910291,14747.00631581182,5369.52490234375,3909.40087890625,1261.535400390625,3909.40087890625,1261.535400390625,36.48926362395287,full_multi
test,dropout030_relay_failure,full_multi,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,391025,25,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.0289855081102122,0.4275362374989883,0.6449275463819504,41.2644930281069,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.1428571428571428,0.8571428656578064,0.2380952451910291,14727.360659391985,5350.09423828125,3964.32177734375,1384.2376708984375,3964.32177734375,1384.2376708984375,37.01707682013512,full_multi
test,dropout030_relay_failure,full_multi,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,391020,20,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028368795171697,0.4113475242827801,0.6560283756636559,41.4184395616993,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.125,0.7500000149011612,0.2291666734963655,14573.513422539894,4910.54736328125,3525.775634765625,1580.2259521484375,3525.775634765625,1856.4111328125,37.299816370010376,full_multi
test,dropout030_relay_failure,full_multi,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,391023,23,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028368795171697,0.4113475236486881,0.6170212823025724,42.34751749292333,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.125,0.7500000074505806,0.2083333395421505,14556.642931349734,5091.16943359375,3542.411865234375,1399.3814697265625,3542.411865234375,1484.501708984375,36.86374717950821,full_multi
test,dropout030_relay_failure,full_multi,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,391029,29,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028368795171697,0.4113475242827801,0.6205673855035863,42.32978751367711,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.125,0.791666679084301,0.2083333395421505,14560.748784491356,5049.490234375,3601.738525390625,1870.7017822265625,3601.738525390625,1870.7017822265625,36.84541553258896,full_multi
test,dropout030_relay_failure,full_multi,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,391028,28,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02777777860562,0.4097222294658422,0.607638897995154,38.05208343081176,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,8.0,8.0,0.0,1.0,0.0,48.0,0.1111111111111111,0.7407407561937968,0.2777777860562007,14435.569844563805,5003.14306640625,3863.21337890625,792.9776000976562,3863.21337890625,1633.429443359375,37.10094052553177,full_multi
test,dropout030_relay_failure,full_multi,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,391022,22,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.0104821806058943,0.215932918607064,0.215932918232192,45.31027252672229,0.0,0.0,0.0,159.0,44.0,159.0,1.0,119.0,119.0,119.0,0.0,1.0,0.0,159.0,0.0,0.0916666679084301,0.0770833356305956,10872.746170523782,8738.4619140625,2307.271240234375,834.4718627929688,4897.45849609375,9606.34765625,34.65882547898218,full_multi
test,dropout030_relay_failure,full_multi,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,391021,21,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0038461539607781,0.1782051322551874,0.1628205151512072,76.40064069955395,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1083333346992731,0.0791666690260171,10553.060823880707,9772.2626953125,1867.6278076171875,1193.2213134765625,4350.3369140625,7733.755859375,22.19712839747081,full_multi
test,dropout030_relay_failure,full_multi,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,391036,36,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.0303030312061309,0.4242424287579276,0.7045454630120234,42.86363592913205,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.2666666746139526,15105.559137517756,5692.77099609375,3777.794921875,1571.5528564453125,3777.794921875,1571.5528564453125,36.68803909420967,full_multi
test,dropout030_relay_failure,full_multi,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,391038,38,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.0303030312061309,0.4090909138321876,0.6250000084665689,47.87500035254793,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.2333333402872085,15228.63418856534,6014.84814453125,3770.133056640625,1648.430908203125,3770.133056640625,1648.430908203125,35.40553259849548,full_multi
test,dropout030_relay_failure,full_multi,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,391035,35,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.0296296305126614,0.4000000066227383,0.7333333396249347,47.68148126072354,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.1666666666666666,0.7777777910232544,0.2222222288449605,14934.412836371528,5622.98486328125,3610.69091796875,2808.532470703125,3610.69091796875,2808.532470703125,36.92220255732536,full_multi
test,dropout030_relay_failure,full_multi,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,391030,30,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.0289855081102122,0.4130434840917587,0.6123188478143319,45.05434763301974,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.1428571428571428,0.8095238208770752,0.1666666716337204,14755.750275985054,5234.71923828125,3866.587890625,1685.5858154296875,3866.587890625,1912.5894775390625,36.33912745118141,full_multi
test,dropout030_relay_failure,full_multi,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,391031,31,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.0289855081102122,0.4202898604714352,0.6376811670868293,40.35869532499624,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.1428571428571428,0.8095238166196006,0.2142857206719262,14717.897588315218,5303.369140625,3978.189208984375,1286.982177734375,3978.189208984375,1286.982177734375,36.9146985411644,full_multi
test,dropout030_relay_failure,full_multi,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,391032,32,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.0289855081102122,0.4275362374989883,0.6521739198461823,40.26086923933548,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.1428571428571428,0.8571428656578064,0.261904769710132,14723.720278532608,5244.30908203125,3807.06591796875,1494.855712890625,3807.06591796875,1650.8106689453125,37.30577754974365,full_multi
test,dropout030_relay_failure,full_multi,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,391034,34,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.0289855081102122,0.4130434840917587,0.6557971093317737,38.554347879212834,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.1428571428571428,0.8095238208770752,0.2380952451910291,14729.048817510193,5154.85009765625,3698.263427734375,1582.823486328125,3698.263427734375,1715.5828857421875,37.1097706258297,full_multi
test,dropout030_relay_failure,full_multi,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,391039,39,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.0289855081102122,0.4275362368511117,0.6666666739012884,39.41304358127324,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.1428571428571428,0.9523809552192688,0.2857142942292349,14694.04452912704,5125.87646484375,3614.58447265625,1543.28759765625,3614.58447265625,1543.28759765625,37.624870508909225,full_multi
test,dropout030_relay_failure,full_multi,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,391037,37,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028368795171697,0.4184397224416124,0.6382978796324832,40.51418441977907,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.125,0.791666679084301,0.2500000074505806,14534.889700382311,4935.20947265625,3459.9482421875,1703.5947265625,3459.9482421875,1765.72412109375,37.31389132142067,full_multi
test,dropout030_relay_failure,full_multi,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,391033,33,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.0077519382155218,0.2697674486526223,0.2240310116562732,64.2069772362016,0.0,0.0,0.0,215.0,42.0,215.0,1.0,175.0,175.0,175.0,0.0,1.0,0.0,215.0,0.0,0.1250000026077032,0.0770833356305956,13137.722728924418,16551.134765625,1383.804443359375,1479.88427734375,4957.11376953125,7401.59716796875,37.225487410556525,full_multi
test,dropout030_relay_failure,full_multi,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,391041,41,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.0303030312061309,0.4090909138321876,0.6856060674922033,44.82575725696304,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.2333333402872085,15208.102661132812,5966.59912109375,3888.14013671875,1829.026123046875,3888.14013671875,1829.026123046875,35.92387452721596,full_multi
test,dropout030_relay_failure,full_multi,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,391047,47,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.0303030312061309,0.4090909138321876,0.7007575844499198,53.67045442692258,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.1666666716337204,15191.220736416904,5826.97412109375,3641.236572265625,2579.604736328125,3641.236572265625,2579.604736328125,35.76674807071686,full_multi
test,dropout030_relay_failure,full_multi,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,391046,46,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.0296296305126614,0.4296296338240306,0.6925926009813944,45.84074065850841,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.1666666666666666,1.0,0.2500000074505806,14879.825868055555,5344.4091796875,3815.3994140625,1429.65087890625,3815.3994140625,1429.65087890625,37.11591166257858,full_multi
test,dropout030_relay_failure,full_multi,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,391049,49,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.0289855081102122,0.4202898611193117,0.6557971090078354,41.224637514223225,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.1428571428571428,0.8571428656578064,0.2380952451910291,14733.385466202446,5324.69091796875,3873.1767578125,1479.239501953125,3873.1767578125,1479.239501953125,37.01483583450317,full_multi
