update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,happo_prefix_ratio_mean,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
2966,0.10910912696272135,-3.777483167747656e-05,0.22378017256657282,2.743181566397349,0.0,0.0,1.000105967124303,-0.011332598514854908,,,,,,
2967,0.09435593181600173,-0.00016160635277628899,0.19458453605572382,2.7747281789779663,0.0,0.0,0.9998717506726583,0.0036853875499218702,,,,,,
2968,0.13293997881313166,-0.00047087979813416797,0.272496048361063,2.837164660294851,0.0,0.0,1.000014568368594,0.001139647327363491,,,,,,
2969,0.17004026286303997,-0.00024180843805273375,0.3461274554332097,2.781657894452413,0.0,0.0,1.0001394550005596,0.046768736094236374,,,,,,
2970,0.2264479398727417,-0.0005051372960830728,0.45942362894614536,2.7587337493896484,0.0,0.0,1.0000426719586055,0.019652439281344414,,,,,,
2971,0.07941929747660954,-0.0002731493053336938,0.16496581149597964,2.7904581228892007,0.0,0.0,1.0000112354755402,-0.019432296976447105,,,,,,
2972,0.16881731214622656,-1.073100914557775e-05,0.34325628851850826,2.8001018166542053,0.0,0.0,1.000299612681071,0.021748797968029976,,,,,,
2973,0.09173998205612104,-0.0003555712755769491,0.18974992570777735,2.7794136007626853,0.0,0.0,0.9999302277962366,0.09477698802947998,,,,,,
2974,0.11688506758461396,-0.0006136290418605009,0.2405215067168077,2.7620526552200317,0.0,0.0,1.0002446671326954,0.04464348033070564,,,,,,
2975,0.14836819345752397,-0.0005849791535486778,0.30341117829084396,2.7524174650510154,0.0,0.0,0.9998445312182108,0.057813871651887894,,,,,,
2976,0.08005128855196138,-0.0005882332722345988,0.16690399621923765,2.812473992506663,0.0,0.0,1.0002096792062123,0.03319783881306648,,,,,,
2977,0.11807331070303917,-0.0004649340019871791,0.2426582562426726,2.79088286558787,0.0,0.0,0.9998490065336227,0.09968429803848267,,,,,,
2978,0.13355427763114372,-0.00030111234324673813,0.2731979576249917,2.74358602364858,0.0,0.0,0.9999912281831106,-0.005559368524700403,,,,,,
2979,0.13232040964066982,-0.0006716754287481308,0.27153582001725834,2.7758243680000305,0.0,0.0,0.9999710818131765,0.0036705180536955595,,,,,,
2980,0.07243740496536095,-0.0007425194295744101,0.1520401065548261,2.8401278853416443,0.0,0.0,1.000104193886121,-0.03677249327301979,,,,,,
2981,0.14441641047596931,-0.0005592413557072481,0.2955365578333537,2.7926275531450906,0.0,0.0,0.9997336665789286,0.07101905345916748,,,,,,
2982,0.1693076752126217,-0.0003864633229871591,0.3449103732903798,2.7610466877619424,0.0,0.0,1.000399778286616,0.04250727966427803,,,,,,
2983,0.14931830080846945,-0.000377402330438296,0.30488333851099014,2.7459684014320374,0.0,0.0,1.0004071493943532,0.023829469457268715,,,,,,
2984,0.12606113559255996,-0.00041909143328666687,0.2586120131115119,2.8257769544919333,0.0,0.0,1.0001764198144276,0.0008519378607161343,,,,,,
2985,0.12042157041529815,-0.0003858644825716813,0.2472206304470698,2.802878975868225,0.0,0.0,1.0004159013430278,0.047464385628700256,,,,,,
2986,0.19121699035167694,-0.0008830719937880834,0.3897126441200574,2.7562612295150757,0.0,0.0,0.9997629920641581,0.06365231424570084,,,,,,
2987,0.0770020221049587,-0.0006808744122584661,0.1608921525379022,2.7631792028745017,0.0,0.0,1.0000518709421158,0.023684607818722725,,,,,,
2988,0.07441951924314101,-0.0005035847425460815,0.15539861842989922,2.776203771432241,0.0,0.0,0.9997126311063766,-0.0038357910234481096,,,,,,
2989,0.04205607017502189,-0.0005734311416745186,0.09090098055700462,2.8209892908732095,0.0,0.0,0.9998939236005148,-0.02427036315202713,,,,,,
2990,0.2036216432849566,-0.0010753187040487926,0.41499990224838257,2.802984833717346,0.0,0.0,1.000393122434616,0.061492595821619034,,,,,,
2991,0.16678934544324875,-0.00022014075269301733,0.3395865894854069,2.7838075757026672,0.0,0.0,0.9999577403068542,0.07519927620887756,,,,,,
2992,0.3514518638451894,-0.00027608297144373256,0.7089898188908895,2.7669538458188376,0.0,0.0,1.000023603439331,0.1395719200372696,,,,,,
2993,0.16619109160577258,-0.0006245151162147522,0.33915715167919797,2.762969215710958,0.0,0.0,1.0001408159732819,0.05619795620441437,,,,,,
2994,0.20604903747638068,-0.00036077174202849466,0.4183407897750537,2.760584274927775,0.0,0.0,1.000139743089676,0.05048808455467224,,,,,,
2995,0.12374137528240681,-0.0005491127570470175,0.25419340282678604,2.806212544441223,0.0,0.0,0.999845415353775,-0.004390910733491182,,,,,,
2996,0.31308049460252124,-0.00028994415576259297,0.6323592935999235,2.809211870034536,0.0,0.0,1.00014927983284,0.008076317608356476,,,,,,
2997,0.14586540684103966,-0.00018861245674391588,0.2977038236955802,2.7978906631469727,0.0,0.0,0.9999892314275106,0.006522403564304113,,,,,,
2998,0.1614813581109047,-0.0004187029165526231,0.3293895001212756,2.7946903506914773,0.0,0.0,1.000149408976237,-0.014719394035637379,,,,,,
2999,0.14839049646010002,-0.0002548570434252421,0.3028581055502097,2.783699373404185,0.0,0.0,0.9999644557634989,-0.001730368472635746,,,,,,
3000,0.042367203549171485,-0.0009183300038178762,0.09218915241460006,2.8090436657269797,0.0,0.0,0.9999243865410486,-0.004807244520634413,0.0,0.0,1.0,260.0,30701.313671875,nan
3001,0.20037895689407983,-0.00040757935494184494,0.40715008477369946,2.788508673508962,0.0,0.0,0.9996689011653265,0.05528677999973297,,,,,,
3002,0.17008648936947188,-5.119573324918747e-05,0.345852034787337,2.7883297006289163,0.0,0.0,0.9998555680116018,0.06849852949380875,,,,,,
3003,0.15159175793329874,-0.0002428344450891018,0.3092024127642314,2.766614019870758,0.0,0.0,0.9999592850605646,0.02381487935781479,,,,,,
3004,0.05008665223916372,-0.0004986370913684368,0.10671407170593739,2.7717472513516745,0.0,0.0,1.000212957461675,-0.025677284225821495,,,,,,
3005,0.04406317540754875,-0.0006772105892499288,0.09513234347105026,2.8257824579874673,0.0,0.0,1.0001085648934047,-0.008100160397589207,,,,,,
3006,0.13427046748499075,5.7289376854896545e-05,0.27403075993061066,2.802201509475708,0.0,0.0,0.9998663713534673,0.059650883078575134,,,,,,
3007,0.16071178764104843,-0.00024441008766492206,0.3274070844054222,2.747344354788462,0.0,0.0,0.9998091012239456,0.015587948262691498,,,,,,
3008,0.026075523036221664,-0.0008272888759771982,0.0593994134105742,2.796894689400991,0.0,0.0,1.000383327404658,-0.050089556723833084,,,,,,
3009,0.037925491109490395,-0.00038236721108357113,0.08230276529987653,2.843523899714152,0.0,0.0,1.0001219312349956,-0.02137596160173416,,,,,,
3010,0.31316138803958893,6.588005150357883e-05,0.6318172216415405,2.813106815020243,0.0,0.0,0.9994134902954102,0.09896999597549438,,,,,,
3011,0.3138163921733697,-0.0011004165280610323,0.6353166451056799,2.7415104508399963,0.0,0.0,0.9999429980913798,0.11221733689308167,,,,,,
3012,0.21989861503243446,7.170562942822774e-06,0.44525980701049167,2.738458216190338,0.0,0.0,1.0002882381280263,0.002239724388346076,,,,,,
3013,0.05140474741347134,-0.000748886726796627,0.1098817518601815,2.7872407833735147,0.0,0.0,1.0001897513866425,-0.0087122218683362,,,,,,
3014,0.02872285501022513,-0.0012243594974279404,0.06555970882376035,2.8326397140820823,0.0,0.0,1.0001600583394368,-0.007416741456836462,,,,,,
3015,0.3556317687034607,-1.425823817650477e-05,0.7168624649445215,2.7852070530255637,0.0,0.0,1.0000682771205902,0.08568917959928513,,,,,,
3016,0.09990442730486393,-0.00025725675125916797,0.20592584336797395,2.8012370069821677,0.0,0.0,1.0000611941019695,0.008615990169346333,,,,,,
3017,0.07008873531594872,-0.00028546728814641636,0.14632973385353884,2.790665030479431,0.0,0.0,0.9998633513847986,0.004233693238347769,,,,,,
3018,0.33230413496494293,-0.0003740076596538226,0.6709537704785665,2.7987477580706277,0.0,0.0,1.0001697440942128,0.012750004418194294,,,,,,
3019,0.2970500700175762,-0.00027135821680227917,0.6002200444539388,2.7885953386624656,0.0,0.0,0.9997747987508774,0.0874568447470665,,,,,,
3020,0.209142554551363,-0.00011050351895391941,0.4240693549315135,2.7816239396731057,0.0,0.0,0.999966099858284,0.06310757249593735,,,,,,
3021,0.20010572423537573,-0.0008641746826469898,0.4075368096431096,2.798505743344625,0.0,0.0,1.0000813603401184,0.05372416973114014,,,,,,
3022,0.03921773719290892,-0.0006407490000128746,0.08528243626157443,2.7827298839886985,0.0,0.0,1.000322053829829,-0.011788591742515564,,,,,,
3023,0.19304409995675087,-0.00021974587192138037,0.3920553574959437,2.7638332645098367,0.0,0.0,1.0002128680547078,0.03744957596063614,,,,,,
3024,0.03846337522069613,-0.00043768598698079586,0.08342247766753037,2.8101777036984763,0.0,0.0,1.0001121908426285,-0.04947618767619133,,,,,,
3025,0.19546761736273766,-0.00037874064097801846,0.39730723947286606,2.8072608709335327,0.0,0.0,1.0001659095287323,0.04380255937576294,,,,,,
3026,0.3262990117073059,-0.00021140432606140772,0.6586480140686035,2.8135858178138733,0.0,0.0,0.9998344580332438,0.11272814869880676,,,,,,
3027,0.399373655517896,-0.0005240992953379949,0.8053146998087565,2.7595971624056497,0.0,0.0,1.0000225901603699,0.15406370162963867,,,,,,
3028,0.1429245558877786,-0.0003683374573787053,0.29204201325774193,2.7281136512756348,0.0,0.0,0.999847004810969,-0.027438350021839142,,,,,,
3029,0.013172318848470846,-0.0011553211758534114,0.03417759148093561,2.761155386765798,0.0,0.0,0.9992581407229105,-0.05185769870877266,,,,,,
3030,0.020993639715015888,-0.0012212314953406651,0.05008409886310498,2.8271771669387817,0.0,0.0,1.0019909143447876,-0.024698369204998016,,,,,,
3031,0.2859683533509572,-0.00022384043162067732,0.5779238690932592,2.7697409788767495,0.0,0.0,1.0002393424510956,0.11561063677072525,,,,,,
3032,0.1887030191719532,-0.00037939194589853287,0.3836384192109108,2.7367997566858926,0.0,0.0,0.9994809776544571,0.07721361517906189,,,,,,
3033,0.19073990980784097,7.892431070407231e-05,0.3868069847424825,2.7425069411595664,0.0,0.0,1.0004043479760487,0.04533059522509575,,,,,,
3034,0.09656931196028988,-0.000888470405091842,0.2004593349993229,2.7718838651974997,0.0,0.0,0.999399721622467,0.018806124106049538,,,,,,
3035,0.2497570924460888,3.804654503862063e-05,0.5049599582950274,2.760931432247162,0.0,0.0,1.0000059902668,0.12253177165985107,,,,,,
3036,0.23613696048657098,-0.00012554988885919252,0.47800010691086453,2.7375393311182656,0.0,0.0,0.9998412181933721,0.08831392973661423,,,,,,
3037,0.17276894052823386,-0.0003226582581798236,0.35161230713129044,2.7145546873410544,0.0,0.0,1.0001604159673054,0.015024922788143158,,,,,,
3038,0.08347183613417049,-0.00018970544139544168,0.17282046129306158,2.748688280582428,0.0,0.0,0.9999774247407913,-0.014839149080216885,,,,,,
3039,0.10479694232344627,-0.0003348098446925481,0.21580888703465462,2.772692561149597,0.0,0.0,1.0001224279403687,0.014372087083756924,,,,,,
3040,0.14566566376015544,-0.0005297701184948286,0.2979117731253306,2.7604503830273948,0.0,0.0,0.9999133249123892,0.09732744097709656,,,,,,
3041,0.1328641396636764,-0.0003565177321434021,0.27188167721033096,2.7201796571413674,0.0,0.0,1.000045691927274,-0.02212807722389698,,,,,,
3042,0.1851151306182146,-5.652631322542826e-05,0.3758146936694781,2.735688865184784,0.0,0.0,0.999906912446022,0.00721457926556468,,,,,,
3043,0.08506827056407928,-0.00047525204718112946,0.1767000878850619,2.8065212766329446,0.0,0.0,0.9999333471059799,-0.020403964444994926,,,,,,
3044,0.12340612926830848,-0.00039817579090595245,0.25310943896571797,2.750415007273356,0.0,0.0,0.9996332973241806,0.0877414122223854,,,,,,
3045,0.2796601044634978,-0.0006281203435113033,0.5660178860028585,2.7207184632619223,0.0,0.0,0.9999103943506876,0.039808571338653564,,,,,,
3046,0.16033904502789179,-0.0001999346228937308,0.32651104032993317,2.716541886329651,0.0,0.0,0.999761829773585,0.01714281551539898,,,,,,
3047,0.13652415635685125,-0.0003418589476495981,0.2792474403977394,2.757708410422007,0.0,0.0,1.0000314513842266,0.03163517266511917,,,,,,
3048,0.20437154918909073,3.703520633280277e-05,0.41417662302652997,2.7537960608800254,0.0,0.0,1.000197857618332,0.10466155409812927,,,,,,
3049,0.15491046104580164,-0.0004667226846019427,0.31612622862060863,2.685928543408712,0.0,0.0,1.0000113050142925,0.01078642625361681,,,,,,
3050,0.14423894059533873,-9.759554329017799e-05,0.2940968746940295,2.711902062098185,0.0,0.0,0.9998633513847986,0.026933366432785988,,,,,,
3051,0.20527642716964087,-0.000169657946874698,0.41649197041988373,2.799898624420166,0.0,0.0,1.0000545978546143,0.025139451026916504,,,,,,
3052,0.1103992151717345,-0.0009664720855653286,0.22820434719324112,2.7364858984947205,0.0,0.0,1.000032400091489,0.06178392469882965,,,,,,
3053,0.20618159944812456,-0.00011613282064596812,0.4180401811997096,2.7223548690478006,0.0,0.0,0.9998562932014465,0.10422895103693008,,,,,,
3054,0.372347096602122,-0.000395970419049263,0.7509741286436716,2.743990937868754,0.0,0.0,0.9998215685288111,0.07407882064580917,,,,,,
3055,0.2132845843831698,-0.0003478241463502248,0.43276185045639676,2.748514771461487,0.0,0.0,0.9998958855867386,0.11237562447786331,,,,,,
3056,0.17293678410351276,-0.0007217752669627467,0.3527587006489436,2.720792591571808,0.0,0.0,0.9999408920605978,0.1041480228304863,,,,,,
3057,0.10688739642500877,-0.0007144592236727476,0.22064423436919847,2.7202616135279336,0.0,0.0,0.9997334827979406,-0.021563848480582237,,,,,,
3058,0.22888645778099695,-0.0001350433255235354,0.46360686669747037,2.781932254632314,0.0,0.0,1.0000641196966171,-0.006934730801731348,,,,,,
3059,0.7099385658899943,-0.0003125833657880624,1.426050861676534,2.774284780025482,0.0,0.0,0.9997350424528122,0.08178040385246277,,,,,,
3060,0.23297829926013947,-0.0002034429150323073,0.47184176246325177,2.7391337354977927,0.0,0.0,1.0002593497435253,0.09840201586484909,,,,,,
3061,0.34363362938165665,-0.00012886632854739824,0.6930252114931742,2.7501102487246194,0.0,0.0,1.0002075334390004,0.1912170797586441,,,,,,
3062,0.22090340529878935,-0.00013498589396476746,0.44756393879652023,2.7435779571533203,0.0,0.0,0.9999791731437048,0.1305549591779709,,,,,,
3063,0.3141561249891917,-0.000239900352122883,0.6342929949363073,2.75047105550766,0.0,0.0,1.0000678449869156,0.12218756228685379,,,,,,
3064,0.13604579089830318,-0.0003428456063071887,0.27831216529011726,2.767443915208181,0.0,0.0,0.9999433606863022,0.07706333696842194,,,,,,
3065,0.3646794905265172,-0.00017022155225276947,0.7352214654286703,2.7610183159510293,0.0,0.0,1.0000723401705425,0.13973210752010345,,,,,,
3066,0.19737246756752333,-0.0010906498258312543,0.4024382183949153,2.7559916178385415,0.0,0.0,0.9997276614109675,0.05906097963452339,,,,,,
3067,0.12101130746304989,-0.0002871776620546977,0.24810132756829262,2.7521775166193643,0.0,0.0,1.000079368551572,0.054768431931734085,,,,,,
3068,0.1048628818243742,-0.0009040640046199163,0.2170939395825068,2.780023674170176,0.0,0.0,0.9995961487293243,0.030437717214226723,,,,,,
3069,0.17944069827596346,-0.00020354179044564566,0.3648685837785403,2.7900529305140176,0.0,0.0,0.9998858471711477,0.09094637632369995,,,,,,
3070,0.22906993702054024,-0.00042608702400078374,0.4645304282506307,2.7691879868507385,0.0,0.0,0.9999337742726008,0.10868694633245468,,,,,,
3071,0.27024340505401295,-0.0001494713748494784,0.5462755560874939,2.7449041406313577,0.0,0.0,0.9999300291140875,-0.0020395442843437195,,,,,,
3072,0.018003318594613422,-0.0008232762726644675,0.04318141797557473,2.764113704363505,0.0,0.0,1.0002540002266567,-0.061360131949186325,,,,,,
3073,0.0038127154111862183,-0.0010291536649068196,0.015311382943764329,2.813817540804545,0.0,0.0,1.0000712275505066,-0.02494860626757145,,,,,,
3074,0.2886337414383888,-0.0006734047395487627,0.584256241718928,2.820977052052816,0.0,0.0,1.0008529524008434,0.07673955708742142,,,,,,
3075,0.21011522226035595,-1.1599622666835785e-05,0.42581061522165936,2.7784863909085593,0.0,0.0,1.000026802221934,0.05658508464694023,,,,,,
3076,0.14408314724763235,-0.0004351128203173478,0.29461601997415227,2.7897472977638245,0.0,0.0,1.0002732872962952,-0.015574976801872253,,,,,,
3077,0.0051728350420792895,-0.0006146083275477091,0.017174457975973684,2.799788256486257,0.0,0.0,0.9998534669478735,-0.04002111032605171,,,,,,
3078,0.06453285630171497,-0.0006271569679180781,0.1359602827578783,2.820126473903656,0.0,0.0,1.0000461985667546,0.056376177817583084,,,,,,
3079,0.3094003349542618,-0.0008259382254133621,0.6260804980993271,2.813973923524221,0.0,0.0,0.9997916469971339,0.12866394221782684,,,,,,
3080,0.1744504595796267,-0.0010854668604830902,0.35660264641046524,2.765395979086558,0.0,0.0,0.9997327427069346,0.08390986919403076,,,,,,
3081,0.1078211118777593,-0.0008214367553591728,0.22282709553837776,2.7709974447886148,0.0,0.0,0.9997241199016571,0.05738024413585663,,,,,,
3082,0.05627918379226079,-0.0008085140337546667,0.11978168102602164,2.8031399647394815,0.0,0.0,0.9995367527008057,0.008490495383739471,,,,,,
3083,0.13714243719975153,-0.0001191999763250351,0.2801044285297394,2.790576080481211,0.0,0.0,0.9999250421921412,0.057898592203855515,,,,,,
3084,0.30173271397749585,-0.0005360200690726439,0.610126182436943,2.794355054696401,0.0,0.0,1.0001776119073231,0.04557626321911812,,,,,,
3085,0.1427115990469853,-0.0005736664558450381,0.29208290328582126,2.7561838825543723,0.0,0.0,1.0002037684122722,0.047367263585329056,,,,,,
3086,0.0751516545812289,-0.0001804499188438058,0.15620780612031618,2.7717965046564736,0.0,0.0,0.9999578694502512,-0.015430605970323086,,,,,,
3087,0.04724327692141136,-0.0008010593398163716,0.10173107932011287,2.821202337741852,0.0,0.0,0.999504511555036,-0.0013175643980503082,,,,,,
3088,0.2973442499836286,-0.0005964772232497731,0.6015331645806631,2.825851321220398,0.0,0.0,0.9999585996071497,0.07204396277666092,,,,,,
3089,0.17589634036024412,-0.00016945848862330118,0.35769257446130115,2.780487914880117,0.0,0.0,0.999877005815506,0.02385237067937851,,,,,,
3090,0.19554780113200346,-0.00028103403747081757,0.39716506997744244,2.7536970575650535,0.0,0.0,0.9999577353398005,-0.010608792304992676,,,,,,
3091,0.02246678387746215,-0.0010939274604121845,0.052755482494831085,2.817029039065043,0.0,0.0,1.0001841187477112,-0.04589177295565605,,,,,,
3092,0.05012876478334268,-0.0009237912793954214,0.10775056233008702,2.8227235674858093,0.0,0.0,0.999677355090777,0.03838903084397316,,,,,,
3093,0.19315616165598234,-0.0006457949833323559,0.39316292355457944,2.779506047566732,0.0,0.0,1.0001011590162914,0.07263855636119843,,,,,,
3094,0.23330747708678246,-0.00030591199174523354,0.47277674575646716,2.774986982345581,0.0,0.0,1.0000313967466354,0.08287525177001953,,,,,,
3095,0.17664055650432905,-0.00023834822544207176,0.3593904723723729,2.8163334329922995,0.0,0.0,0.9997773170471191,0.04879942908883095,,,,,,
