case,oracle_mode,target_policy,rollout_seed,episode,step,success,timeout,collision,constraint_violation,mean_range,min_blue_red_distance,min_blue_blue_distance,tracking_rate,attack_window_rate,attack_geometry_score,chain_closed,comm_connectivity,mean_message_age,action_0,action_1,action_2,blue0_x,blue0_y,blue0_z,blue1_x,blue1_y,blue1_z,blue2_x,blue2_y,blue2_z,red0_x,red0_y,red0_z
weaving_mild_offset,offset,weaving_mild,409013,13,96.0,0.0,0.0,0.0,0.0,10318.1396484375,5668.26220703125,3659.478271484375,0.6666666865348816,0.0,0.42627490376745386,0.0,1.0,0.0,4,4,3,6858.35107421875,5069.08056640625,5090.7080078125,3590.06640625,6713.41455078125,5169.845703125,9600.0849609375,11829.9423828125,4702.21728515625,14897.62109375,13846.203125,4703.07958984375
weaving_mild_offset,offset,weaving_mild,409013,13,97.0,0.0,0.0,0.0,0.0,10287.5908203125,5616.27294921875,3657.51416015625,0.6666666865348816,0.0,0.5503514809188361,0.0,1.0,0.0,22,22,23,7070.92431640625,5190.7919921875,5095.60791015625,3788.206787109375,6801.8984375,5169.845703125,9820.1044921875,11942.2587890625,4724.13671875,15051.9873046875,13984.251953125,4737.91650390625
weaving_mild_offset,offset,weaving_mild,409013,13,98.0,0.0,0.0,0.0,0.0,10264.6455078125,5585.33056640625,3651.021484375,0.6666666865348816,0.0,0.4122638615860592,0.0,1.0,0.0,13,4,12,7283.49755859375,5312.50341796875,5100.5078125,3988.912109375,6884.3994140625,5169.845703125,10020.6064453125,12044.611328125,4744.11181640625,15203.916015625,14125.0986328125,4772.26513671875
weaving_mild_offset,offset,weaving_mild,409013,13,99.0,0.0,0.0,0.0,0.0,10234.5673828125,5533.294921875,3649.829833984375,0.6666666865348816,0.0,0.5264861214683224,0.0,1.0,0.0,13,22,23,7496.07080078125,5434.21484375,5105.40771484375,4187.05224609375,6972.88330078125,5169.845703125,10234.490234375,12168.2119140625,4766.03125,15353.4755859375,14268.6279296875,4805.900390625
weaving_mild_offset,offset,weaving_mild,409013,13,100.0,0.0,0.0,0.0,0.0,10211.3447265625,5501.029296875,3649.003662109375,0.6666666865348816,0.0,0.4315290564023427,0.0,1.0,0.0,13,13,3,7708.64404296875,5555.92626953125,5110.3076171875,4385.1923828125,7061.3671875,5169.845703125,10434.9921875,12270.564453125,4786.00634765625,15500.626953125,14414.8359375,4838.607421875
weaving_mild_offset,offset,weaving_mild,409013,13,101.0,0.0,0.0,0.0,0.0,10180.1328125,5447.59765625,3646.448974609375,0.6666666865348816,0.0,0.5513763123288895,0.0,1.0,0.0,22,22,23,7916.828125,5685.00146484375,5115.20751953125,4580.58935546875,7155.7548828125,5169.845703125,10648.8759765625,12394.1650390625,4807.92578125,15645.49609375,14563.5498046875,4870.18359375
weaving_mild_offset,offset,weaving_mild,409013,13,102.0,0.0,0.0,0.0,0.0,10157.48828125,5415.3505859375,3646.362060546875,0.6666666865348816,0.0,0.4160832039355387,0.0,1.0,0.0,4,4,12,8129.4013671875,5806.712890625,5120.107421875,4778.7294921875,7244.23876953125,5169.845703125,10843.7861328125,12506.80078125,4827.90087890625,15788.0419921875,14714.76171875,4900.43994140625
weaving_mild_offset,offset,weaving_mild,409013,13,103.0,0.0,0.0,0.0,0.0,10126.9873046875,5362.380859375,3644.560302734375,0.6666666865348816,0.0,0.5276287016433374,0.0,1.0,0.0,22,22,23,8337.5849609375,5935.7880859375,5125.00732421875,4974.12646484375,7338.62646484375,5169.845703125,11050.95703125,12641.3515625,4849.8203125,15928.4169921875,14868.279296875,4929.2021484375
weaving_mild_offset,offset,weaving_mild,409013,13,104.0,0.0,0.0,0.0,0.0,10103.73046875,5329.1708984375,3638.382568359375,0.6666666865348816,0.0,0.4365500498300222,0.0,1.0,0.0,13,4,3,8545.7685546875,6064.86328125,5129.9072265625,5172.2666015625,7427.1103515625,5169.845703125,11245.8671875,12753.9873046875,4869.79541015625,16066.5712890625,15024.0947265625,4956.3125
weaving_mild_offset,offset,weaving_mild,409013,13,105.0,0.0,0.0,0.0,0.0,10073.4697265625,5275.1162109375,3637.38818359375,0.6666666865348816,0.0,0.5556691069760648,0.0,1.0,0.0,13,22,23,8753.9521484375,6193.9384765625,5134.80712890625,5367.66357421875,7521.498046875,5169.845703125,11453.0380859375,12888.5380859375,4891.71484375,16202.6279296875,15182.04296875,4981.63134765625
weaving_mild_offset,offset,weaving_mild,409013,13,106.0,0.0,0.0,0.0,0.0,10049.419921875,5241.38037109375,3629.87744140625,0.6666666865348816,0.0,0.45818812680765264,0.0,1.0,0.0,22,13,3,8957.4921875,6330.2197265625,5139.70703125,5563.060546875,7615.8857421875,5169.845703125,11647.9482421875,13001.173828125,4911.68994140625,16336.6318359375,15342.0283203125,5005.03662109375
weaving_mild_offset,offset,weaving_mild,409013,13,107.0,0.0,0.0,0.0,0.0,10019.5712890625,5186.68017578125,3629.69970703125,0.6666666865348816,0.3333333432674408,0.5850849855189613,0.0,1.0,0.0,4,13,23,9165.67578125,6459.294921875,5144.60693359375,5758.45751953125,7710.2734375,5169.845703125,11855.119140625,13135.724609375,4933.609375,16468.640625,15503.9423828125,5026.42626953125
weaving_mild_offset,offset,weaving_mild,409013,13,108.0,0.0,0.0,0.0,0.0,9995.6396484375,5152.5478515625,3627.8154296875,0.6666666865348816,0.3333333432674408,0.47098522238428886,0.0,1.0,0.0,22,22,0,9369.2158203125,6595.576171875,5149.5068359375,5950.935546875,7810.4794921875,5169.845703125,12050.7568359375,13248.7802734375,4929.08984375,16598.748046875,15667.6484375,5045.71826171875
weaving_mild_offset,offset,weaving_mild,409013,13,109.0,0.0,0.0,0.0,0.0,9966.0947265625,5096.81884765625,3628.4111328125,0.6666666865348816,0.3333333432674408,0.6203817639302389,0.0,1.0,0.0,4,4,5,9577.3994140625,6724.6513671875,5154.40673828125,6146.33251953125,7904.8671875,5169.845703125,12271.5966796875,13361.515625,4924.13037109375,16726.845703125,15833.169921875,5062.85205078125
weaving_mild_offset,offset,weaving_mild,409013,13,110.0,1.0,0.0,0.0,0.0,9943.091796875,5063.658203125,3627.31591796875,0.6666666865348816,0.3333333432674408,0.46829837916567874,1.0,1.0,0.0,22,22,21,9780.939453125,6860.9326171875,5159.306640625,6338.810546875,8005.0732421875,5169.845703125,12467.234375,13474.5712890625,4919.61083984375,16853.185546875,16000.2490234375,5077.78759765625
weaving_mild_offset,offset,weaving_mild,409014,14,1.0,0.0,0.0,0.0,0.0,24671.720703125,24197.48046875,5848.83056640625,0.0,0.0,0.0,0.0,1.0,86.66666412353516,23,20,5,-13798.8876953125,-5472.68359375,4804.0595703125,-15811.64453125,5.652351379394531,5185.46142578125,-13775.662109375,5465.6357421875,4595.46044921875,9790.5703125,-85.82330322265625,4997.25390625
weaving_mild_offset,offset,weaving_mild,409014,14,2.0,0.0,0.0,0.0,0.0,24243.119140625,23768.03125,5812.4619140625,0.0,0.0,0.0,0.0,1.0,86.66666412353516,23,23,5,-13581.1171875,-5435.3017578125,4808.4794921875,-15609.6103515625,17.788976669311523,5169.845703125,-13531.8740234375,5415.20166015625,4590.48095703125,9582.044921875,-110.65895080566406,4996.560546875
weaving_mild_offset,offset,weaving_mild,409014,14,3.0,0.0,0.0,0.0,0.0,23798.287109375,23305.693359375,5747.9951171875,0.0,0.0,0.0,0.0,1.0,86.66666412353516,23,26,5,-13347.16796875,-5386.6591796875,4813.25927734375,-15393.48828125,37.29262161254883,5169.845703125,-13270.7255859375,5346.84765625,4585.08154296875,9374.88671875,-145.05645751953125,4998.01416015625
weaving_mild_offset,offset,weaving_mild,409014,14,4.0,0.0,0.0,0.0,0.0,23353.904296875,22847.556640625,5664.95947265625,0.0,0.0,0.0,0.0,1.0,86.66666412353516,23,22,4,-13109.2373046875,-5328.43359375,4818.1591796875,-15178.048828125,63.270172119140625,5169.845703125,-13013.482421875,5265.0126953125,4579.68212890625,9169.5556640625,-188.9378662109375,5001.6865234375
weaving_mild_offset,offset,weaving_mild,409014,14,5.0,0.0,0.0,0.0,0.0,22912.865234375,22395.458984375,5563.63525390625,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,22,4,-12873.490234375,-5261.91796875,4823.05908203125,-14963.4853515625,95.6982421875,5169.845703125,-12760.8408203125,5169.91748046875,4574.28271484375,8966.509765625,-242.2015838623047,5007.62744140625
weaving_mild_offset,offset,weaving_mild,409014,14,6.0,0.0,0.0,0.0,0.0,22476.228515625,21950.916015625,5441.2001953125,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,22,7,-12640.21484375,-5187.193359375,4827.958984375,-14749.9912109375,134.5476531982422,5169.845703125,-12514.40234375,5062.22119140625,4598.146484375,8766.2021484375,-304.7226867675781,5015.86279296875
weaving_mild_offset,offset,weaving_mild,409014,14,7.0,0.0,0.0,0.0,0.0,22043.90625,21505.8203125,5311.703125,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,4,4,-12409.697265625,-5104.3515625,4832.85888671875,-14535.427734375,166.97572326660156,5169.845703125,-12273.89453125,4941.861328125,4622.01025390625,8569.0771484375,-376.353515625,5026.39404296875
weaving_mild_offset,offset,weaving_mild,409014,14,8.0,0.0,0.0,0.0,0.0,21616.7890625,21057.67578125,5175.17529296875,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,4,4,-12182.2197265625,-5013.494140625,4837.7587890625,-14319.98828125,192.95327758789062,5169.845703125,-12039.9677734375,4809.16357421875,4645.8740234375,8375.5712890625,-456.9244384765625,5039.19970703125
weaving_mild_offset,offset,weaving_mild,409014,14,9.0,0.0,0.0,0.0,0.0,21195.76171875,20613.4921875,5031.6572265625,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,4,4,-11958.0615234375,-4914.732421875,4842.65869140625,-14103.8662109375,212.45692443847656,5169.845703125,-11813.25390625,4664.486328125,4669.73779296875,8186.109375,-546.2451171875,5054.234375
weaving_mild_offset,offset,weaving_mild,409014,14,10.0,0.0,0.0,0.0,0.0,20780.55078125,20170.771484375,4881.19970703125,0.0,0.0,0.0,0.0,1.0,86.66666412353516,4,4,4,-11730.583984375,-4823.875,4847.55859375,-13887.2568359375,225.4691162109375,5169.845703125,-11594.3671875,4508.220703125,4693.6015625,8001.10205078125,-644.1057739257812,5071.4287109375
weaving_mild_offset,offset,weaving_mild,409014,14,11.0,0.0,0.0,0.0,0.0,20369.677734375,19733.3046875,4751.5166015625,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,4,22,-11506.42578125,-4725.11328125,4852.45849609375,-13670.3544921875,231.97813415527344,5169.845703125,-11367.6533203125,4363.54345703125,4717.46533203125,7820.94580078125,-750.2787475585938,5090.6904296875
weaving_mild_offset,offset,weaving_mild,409014,14,12.0,0.0,0.0,0.0,0.0,19965.658203125,19298.44921875,4614.9501953125,0.0,0.0,0.0,0.0,1.0,86.66666412353516,4,4,4,-11278.9482421875,-4634.255859375,4857.3583984375,-13453.3544921875,231.97813415527344,5169.845703125,-11148.765625,4207.27783203125,4741.3291015625,7646.0205078125,-864.520263671875,5111.90576171875
weaving_mild_offset,offset,weaving_mild,409014,14,13.0,0.0,0.0,0.0,0.0,19570.4453125,18870.21484375,4465.94580078125,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,13,4,-11054.7900390625,-4535.494140625,4862.25830078125,-13236.3544921875,231.97813415527344,5169.845703125,-10938.296875,4039.846435546875,4765.19287109375,7476.68994140625,-986.572021484375,5134.939453125
weaving_mild_offset,offset,weaving_mild,409014,14,14.0,0.0,0.0,0.0,0.0,19181.5078125,18445.76171875,4323.974609375,0.0,0.0,0.0,0.0,1.0,0.0,4,4,13,-10827.3125,-4444.63671875,4867.158203125,-13019.4521484375,225.46910095214844,5169.845703125,-10727.828125,3872.4150390625,4789.056640625,7313.2998046875,-1116.162841796875,5159.63623046875
weaving_mild_offset,offset,weaving_mild,409014,14,15.0,0.0,0.0,0.0,0.0,18799.935546875,18027.45703125,4189.10205078125,0.0,0.0,0.0,0.0,1.0,0.0,13,4,13,-10599.8349609375,-4353.779296875,4872.05810546875,-12802.8427734375,212.4569091796875,5169.845703125,-10517.359375,3704.983642578125,4812.92041015625,7156.1787109375,-1253.010498046875,5185.82177734375
weaving_mild_offset,offset,weaving_mild,409014,14,16.0,0.0,0.0,0.0,0.0,18427.5859375,17614.275390625,4041.905517578125,0.0,0.0,0.0,0.0,1.0,0.0,4,13,4,-10369.3173828125,-4270.9375,4876.9580078125,-12586.2333984375,199.44471740722656,5169.845703125,-10315.876953125,3526.839111328125,4836.7841796875,7005.6376953125,-1396.822998046875,5213.30517578125
weaving_mild_offset,offset,weaving_mild,409014,14,17.0,0.0,0.0,0.0,0.0,18062.177734375,17210.19140625,3915.80029296875,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,22,4,22,-10141.83984375,-4180.080078125,4881.85791015625,-12370.111328125,179.94107055664062,5169.845703125,-10105.408203125,3359.40771484375,4860.64794921875,6861.97021484375,-1547.299560546875,5241.87890625
weaving_mild_offset,offset,weaving_mild,409014,14,18.0,0.0,0.0,0.0,0.0,17706.8125,16812.412109375,3777.510986328125,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,13,4,-9911.322265625,-4097.23828125,4886.7578125,-12153.9892578125,160.4374237060547,5169.845703125,-9903.92578125,3181.26318359375,4884.51171875,6725.4541015625,-1704.1318359375,5271.322265625
weaving_mild_offset,offset,weaving_mild,409014,14,19.0,0.0,0.0,0.0,0.0,17362.669921875,16423.3046875,3632.71337890625,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,13,4,4,-9680.8046875,-4014.396728515625,4891.65771484375,-11938.5498046875,134.45986938476562,5169.845703125,-9711.9755859375,2992.88720703125,4908.37548828125,6596.3505859375,-1867.0045166015625,5301.4013671875
weaving_mild_offset,offset,weaving_mild,409014,14,20.0,0.0,0.0,0.0,0.0,17025.447265625,16041.7880859375,3509.24609375,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,4,22,-9447.529296875,-3939.67236328125,4896.5576171875,-11723.986328125,102.03179168701172,5169.845703125,-9510.4931640625,2814.74267578125,4932.2392578125,6474.90625,-2035.59521484375,5331.87158203125
weaving_mild_offset,offset,weaving_mild,409014,14,21.0,0.0,0.0,0.0,0.0,16700.134765625,15670.1103515625,3373.822265625,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,13,13,4,-9214.25390625,-3864.947998046875,4901.45751953125,-11509.4228515625,69.60371398925781,5169.845703125,-9318.54296875,2626.36669921875,4956.10302734375,6361.35400390625,-2209.574951171875,5362.48095703125
weaving_mild_offset,offset,weaving_mild,409014,14,22.0,0.0,0.0,0.0,0.0,16384.814453125,15307.9951171875,3246.052734375,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,7,4,13,-8979.9111328125,-3798.828369140625,4928.5966796875,-11295.9287109375,30.754295349121094,5169.845703125,-9126.5927734375,2437.99072265625,4979.966796875,6255.9130859375,-2388.607666015625,5392.96923828125
weaving_mild_offset,offset,weaving_mild,409014,14,23.0,0.0,0.0,0.0,0.0,16079.99609375,14956.7626953125,3120.549072265625,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,13,13,13,-8745.568359375,-3732.708740234375,4955.73583984375,-11082.4345703125,-8.095123291015625,5169.845703125,-8934.642578125,2249.61474609375,5003.83056640625,6158.7900390625,-2572.34912109375,5423.072265625
weaving_mild_offset,offset,weaving_mild,409014,14,24.0,0.0,0.0,0.0,0.0,15787.7607421875,14615.4287109375,2989.017333984375,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,4,4,-8509.0546875,-3674.830078125,4982.875,-10870.2021484375,-53.33092498779297,5169.845703125,-8752.7421875,2051.516357421875,5027.6943359375,6070.17919921875,-2760.44677734375,5452.52294921875
weaving_mild_offset,offset,weaving_mild,409014,14,25.0,0.0,0.0,0.0,0.0,15503.9169921875,14284.55078125,2874.098388671875,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,13,22,-8270.6611328125,-3625.262939453125,5010.01416015625,-10657.9697265625,-98.56672668457031,5169.845703125,-8560.7919921875,1863.140380859375,5051.55810546875,5990.26220703125,-2952.53857421875,5481.05322265625
weaving_mild_offset,offset,weaving_mild,409014,14,26.0,0.0,0.0,0.0,0.0,15233.1904296875,13964.646484375,2753.486328125,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,4,4,-8030.6787109375,-3584.068359375,5037.1533203125,-10447.189453125,-150.148193359375,5169.845703125,-8378.8916015625,1665.0421142578125,5075.421875,5919.20849609375,-3148.251953125,5508.39697265625
weaving_mild_offset,offset,weaving_mild,409014,14,27.0,0.0,0.0,0.0,0.0,14971.7841796875,13657.36328125,2649.96435546875,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,13,13,22,-7790.6962890625,-3542.873779296875,5064.29248046875,-10236.4091796875,-201.7296600341797,5169.845703125,-8186.94091796875,1476.6661376953125,5099.28564453125,5857.17431640625,-3347.202392578125,5534.291015625
weaving_mild_offset,offset,weaving_mild,409014,14,28.0,0.0,0.0,0.0,0.0,14723.875,13361.943359375,2541.177978515625,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,4,4,-7549.41943359375,-3510.10205078125,5091.431640625,-10027.2705078125,-259.6103820800781,5169.845703125,-8005.041015625,1278.56787109375,5123.1494140625,5804.30224609375,-3548.9931640625,5558.478515625
weaving_mild_offset,offset,weaving_mild,409014,14,29.0,0.0,0.0,0.0,0.0,14485.2763671875,13078.7666015625,2449.955810546875,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,13,22,-7307.1435546875,-3485.79345703125,5118.57080078125,-9818.1318359375,-317.4911193847656,5169.845703125,-7813.09033203125,1090.19189453125,5147.01318359375,5760.72021484375,-3753.21435546875,5580.71044921875
weaving_mild_offset,offset,weaving_mild,409014,14,30.0,0.0,0.0,0.0,0.0,14258.3515625,12808.1513671875,2367.7099609375,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,4,13,-7064.16552734375,-3469.9775390625,5145.7099609375,-9610.82421875,-381.6190185546875,5169.845703125,-7621.1396484375,901.81591796875,5170.876953125,5726.53857421875,-3959.442626953125,5600.74755859375
weaving_mild_offset,offset,weaving_mild,409014,14,31.0,0.0,0.0,0.0,0.0,14043.0048828125,12550.34765625,2289.607666015625,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,13,13,-6820.78271484375,-3462.673828125,5172.84912109375,-9403.5166015625,-445.74688720703125,5169.845703125,-7429.18896484375,713.43994140625,5194.74072265625,5701.8505859375,-4167.2412109375,5618.36279296875
weaving_mild_offset,offset,weaving_mild,409014,14,32.0,0.0,0.0,0.0,0.0,13839.3955078125,12305.5380859375,2220.764892578125,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,4,13,-6577.29345703125,-3463.891357421875,5199.98828125,-9198.2255859375,-516.064208984375,5169.845703125,-7237.23828125,525.06396484375,5218.6044921875,5686.72900390625,-4376.15966796875,5633.34375
weaving_mild_offset,offset,weaving_mild,409014,14,33.0,0.0,0.0,0.0,0.0,13645.4716796875,12073.8291015625,2165.05615234375,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,22,22,-6333.99609375,-3473.62841796875,5227.12744140625,-8990.91796875,-580.1920776367188,5169.845703125,-7035.755859375,346.9195251464844,5242.46826171875,5681.2255859375,-4585.73583984375,5645.494140625
weaving_mild_offset,offset,weaving_mild,409014,14,34.0,0.0,0.0,0.0,0.0,13464.87109375,11855.251953125,2105.836669921875,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,4,4,-6091.1884765625,-3491.873291015625,5254.2666015625,-8785.626953125,-650.5093994140625,5169.845703125,-6843.80517578125,158.5435333251953,5266.33203125,5685.3681640625,-4795.49560546875,5654.63671875
weaving_mild_offset,offset,weaving_mild,409014,14,35.0,0.0,0.0,0.0,0.0,13294.0068359375,11649.759765625,2068.637939453125,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,4,22,-5849.16796875,-3518.603515625,5281.40576171875,-8582.537109375,-726.952880859375,5169.845703125,-6642.32275390625,-19.600906372070312,5290.19580078125,5699.15966796875,-5004.95703125,5660.61328125
weaving_mild_offset,offset,weaving_mild,409014,14,36.0,0.0,0.0,0.0,0.0,13135.8740234375,11457.228515625,2024.01904296875,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,13,4,-5608.23095703125,-3553.786376953125,5308.544921875,-8379.447265625,-803.3963623046875,5169.845703125,-6450.3720703125,-207.97689819335938,5314.0595703125,5722.57568359375,-5213.63037109375,5663.28857421875
weaving_mild_offset,offset,weaving_mild,409014,14,37.0,0.0,0.0,0.0,0.0,12987.03515625,11277.4638671875,2000.589111328125,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,4,22,-5368.6728515625,-3597.378662109375,5335.68408203125,-8178.7421875,-885.8972778320312,5169.845703125,-6248.8896484375,-386.121337890625,5337.92333984375,5755.56494140625,-5421.021484375,5662.55029296875
weaving_mild_offset,offset,weaving_mild,409014,14,38.0,0.0,0.0,0.0,0.0,12848.58984375,11110.197265625,1979.768310546875,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,13,10,-5130.78662109375,-3649.3271484375,5362.8232421875,-7978.037109375,-968.398193359375,5169.845703125,-6046.65625,-564.929931640625,5332.52392578125,5798.0478515625,-5626.6357421875,5658.31103515625
