case,oracle_mode,target_policy,rollout_seed,episode,step,success,timeout,collision,constraint_violation,mean_range,min_blue_red_distance,min_blue_blue_distance,tracking_rate,attack_window_rate,attack_geometry_score,chain_closed,comm_connectivity,mean_message_age,action_0,action_1,action_2,blue0_x,blue0_y,blue0_z,blue1_x,blue1_y,blue1_z,blue2_x,blue2_y,blue2_z,red0_x,red0_y,red0_z
straight_offset,offset,straight,140027,27,1.0,0.0,0.0,0.0,0.0,24713.037109375,23907.79296875,5848.83056640625,0.0,0.0,0.0,0.0,0.0,260.0,23,20,5,-13798.8876953125,-5472.68359375,4804.0595703125,-15811.64453125,5.652351379394531,5185.46142578125,-13775.662109375,5465.6357421875,4595.46044921875,9790.4931640625,1458.3590087890625,4996.2080078125
straight_offset,offset,straight,140027,27,2.0,0.0,0.0,0.0,0.0,24284.755859375,23450.21875,5812.4619140625,0.0,0.0,0.0,0.0,0.6666666865348816,130.0,23,23,5,-13581.1171875,-5435.3017578125,4808.4794921875,-15609.6103515625,17.788976669311523,5169.845703125,-13531.8740234375,5415.20166015625,4590.48095703125,9580.986328125,1472.2386474609375,4992.416015625
straight_offset,offset,straight,140027,27,3.0,0.0,0.0,0.0,0.0,23838.873046875,22972.537109375,5747.9951171875,0.0,0.0,0.0,0.0,0.3333333432674408,130.1666717529297,23,26,5,-13347.16796875,-5386.6591796875,4813.25927734375,-15393.48828125,37.29262161254883,5169.845703125,-13270.7255859375,5346.84765625,4585.08154296875,9371.4794921875,1486.1182861328125,4988.6240234375
straight_offset,offset,straight,140027,27,4.0,0.0,0.0,0.0,0.0,23390.734375,22494.0078125,5692.60400390625,0.0,0.0,0.0,0.0,1.0,86.83333587646484,23,22,22,-13109.2373046875,-5328.43359375,4818.1591796875,-15178.048828125,63.270172119140625,5169.845703125,-13006.376953125,5292.15966796875,4579.68212890625,9161.97265625,1499.9979248046875,4984.83203125
straight_offset,offset,straight,140027,27,5.0,0.0,0.0,0.0,0.0,22943.0390625,22016.333984375,5618.9716796875,0.0,0.0,0.0,0.0,0.6666666865348816,87.0,22,22,4,-12873.490234375,-5261.91796875,4823.05908203125,-14963.4853515625,95.6982421875,5169.845703125,-12745.228515625,5223.8056640625,4574.28271484375,8952.4658203125,1513.8775634765625,4981.0400390625
straight_offset,offset,straight,140027,27,6.0,0.0,0.0,0.0,0.0,22495.353515625,21537.8203125,5554.900390625,0.0,0.0,0.0,0.0,0.6666666865348816,87.0,22,22,22,-12640.21484375,-5187.193359375,4827.958984375,-14749.9912109375,134.5476531982422,5169.845703125,-12480.8798828125,5169.11767578125,4568.88330078125,8742.958984375,1527.7572021484375,4977.248046875
straight_offset,offset,straight,140027,27,7.0,0.0,0.0,0.0,0.0,22047.8671875,21060.154296875,5483.82958984375,0.0,0.0,0.0,0.0,0.3333333432674408,87.0,22,4,4,-12409.697265625,-5104.3515625,4832.85888671875,-14535.427734375,166.97572326660156,5169.845703125,-12219.7314453125,5100.763671875,4563.48388671875,8533.4521484375,1541.6368408203125,4973.4560546875
straight_offset,offset,straight,140027,27,8.0,0.0,0.0,0.0,0.0,21600.3203125,20581.65625,5427.705078125,0.0,0.0,0.0,0.0,0.5,87.0,22,13,22,-12182.2197265625,-5013.494140625,4837.7587890625,-14320.8642578125,199.40379333496094,5169.845703125,-11955.3828125,5046.07568359375,4558.08447265625,8323.9453125,1555.5164794921875,4969.6640625
straight_offset,offset,straight,140027,27,9.0,0.0,0.0,0.0,0.0,21153.197265625,20104.00390625,5364.6494140625,0.0,0.0,0.0,0.0,0.6666666865348816,86.83333587646484,22,4,4,-11958.0615234375,-4914.732421875,4842.65869140625,-14105.4248046875,225.38134765625,5169.845703125,-11694.234375,4977.7216796875,4552.68505859375,8114.43896484375,1569.3961181640625,4965.8720703125
straight_offset,offset,straight,140027,27,10.0,0.0,0.0,0.0,0.0,20706.341796875,19625.525390625,5311.1484375,0.0,0.0,0.0,0.0,1.0,86.83333587646484,22,22,22,-11737.49609375,-4808.18701171875,4847.55859375,-13890.861328125,257.8094177246094,5169.845703125,-11429.8857421875,4923.03369140625,4547.28564453125,7904.9326171875,1583.2757568359375,4962.080078125
straight_offset,offset,straight,140027,27,11.0,0.0,0.0,0.0,0.0,20260.068359375,19147.884765625,5250.7958984375,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,4,4,-11520.7939453125,-4693.98876953125,4852.45849609375,-13675.421875,283.7869567871094,5169.845703125,-11168.7373046875,4854.6796875,4541.88623046875,7695.42626953125,1597.1553955078125,4958.2880859375
straight_offset,offset,straight,140027,27,12.0,0.0,0.0,0.0,0.0,19813.126953125,18669.4296875,5205.22216796875,0.0,0.0,0.0,0.0,0.6666666865348816,86.83333587646484,4,13,22,-11300.228515625,-4587.443359375,4857.3583984375,-13459.982421875,309.7644958496094,5169.845703125,-10904.388671875,4799.99169921875,4536.48681640625,7485.919921875,1611.0350341796875,4954.49609375
straight_offset,offset,straight,140027,27,13.0,0.0,0.0,0.0,0.0,19366.833984375,18191.806640625,5152.87255859375,0.0,0.0,0.0,0.0,1.0,87.0,22,4,4,-11083.5263671875,-4473.2451171875,4862.25830078125,-13243.8603515625,329.26812744140625,5169.845703125,-10643.240234375,4731.6376953125,4531.08740234375,7276.41357421875,1624.9146728515625,4950.7041015625
straight_offset,offset,straight,140027,27,14.0,0.0,0.0,0.0,0.0,18920.666015625,17714.19140625,5096.7822265625,0.0,0.0,0.0,0.0,0.6666666865348816,86.83333587646484,13,22,13,-10866.82421875,-4359.046875,4867.158203125,-13028.4208984375,355.24566650390625,5169.845703125,-10382.091796875,4663.28369140625,4525.68798828125,7066.9072265625,1638.7943115234375,4946.912109375
straight_offset,offset,straight,140027,27,15.0,0.0,0.0,0.0,0.0,18474.953125,17236.583984375,5047.30029296875,0.0,0.0,0.0,0.0,0.3333333432674408,87.33333587646484,22,4,13,-10654.2509765625,-4237.33544921875,4872.05810546875,-12812.298828125,374.7492980957031,5169.845703125,-10120.943359375,4594.9296875,4520.28857421875,6857.40087890625,1652.6739501953125,4943.1201171875
straight_offset,offset,straight,140027,27,16.0,0.0,0.0,0.0,0.0,18028.857421875,16758.98828125,4994.30859375,0.0,0.0,0.0,0.0,1.0,87.0,4,22,13,-10437.548828125,-4123.13720703125,4876.9580078125,-12596.859375,400.7268371582031,5169.845703125,-9859.794921875,4526.57568359375,4514.88916015625,6647.89453125,1666.5535888671875,4939.328125
straight_offset,offset,straight,140027,27,17.0,0.0,0.0,0.0,0.0,17583.216796875,16281.404296875,4927.60498046875,0.0,0.0,0.0,0.0,0.1666666716337204,87.33333587646484,22,4,13,-10224.9755859375,-4001.426025390625,4881.85791015625,-12380.7373046875,420.23046875,5169.845703125,-9598.646484375,4458.2216796875,4509.48974609375,6438.38818359375,1680.4332275390625,4935.5361328125
straight_offset,offset,straight,140027,27,18.0,0.0,0.0,0.0,0.0,17137.640625,15805.384765625,4842.783203125,0.3333333432674408,0.0,0.0,0.0,0.5,87.5,4,13,4,-10008.2734375,-3887.227783203125,4886.7578125,-12164.615234375,439.7341003417969,5169.845703125,-9341.4033203125,4376.38671875,4504.09033203125,6228.8818359375,1694.3128662109375,4931.744140625
straight_offset,offset,straight,140027,27,19.0,0.0,0.0,0.0,0.0,16692.083984375,15327.8271484375,4749.78466796875,0.3333333432674408,0.0,0.0,0.0,0.5,87.83333587646484,22,13,22,-9795.7001953125,-3765.5166015625,4891.65771484375,-11948.4931640625,459.23773193359375,5169.845703125,-9080.2548828125,4308.03271484375,4498.69091796875,6019.37548828125,1708.1925048828125,4927.9521484375
straight_offset,offset,straight,140027,27,20.0,0.0,0.0,0.0,0.0,16247.0849609375,14851.8515625,4651.2099609375,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,87.33333587646484,13,4,4,-9583.126953125,-3643.805419921875,4896.5576171875,-11731.8837890625,472.2499084472656,5169.845703125,-8823.01171875,4226.19775390625,4493.29150390625,5809.869140625,1722.0721435546875,4924.16015625
straight_offset,offset,straight,140027,27,21.0,0.0,0.0,0.0,0.0,15802.1904296875,14374.326171875,4550.49951171875,0.3333333432674408,0.0,0.0,0.0,1.0,0.1666666716337204,22,22,22,-9374.943359375,-3514.730224609375,4901.45751953125,-11515.76171875,491.7535400390625,5169.845703125,-8561.86328125,4157.84375,4487.89208984375,5600.36279296875,1735.9517822265625,4920.3681640625
straight_offset,offset,straight,140027,27,22.0,0.0,0.0,0.0,0.0,15357.3017578125,13898.4033203125,4452.86328125,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,0.6666666865348816,4,4,4,-9162.3701171875,-3393.01904296875,4906.357421875,-11299.15234375,504.7657165527344,5169.845703125,-8304.6201171875,4076.0087890625,4482.49267578125,5390.8564453125,1749.8314208984375,4916.576171875
straight_offset,offset,straight,140027,27,23.0,0.0,0.0,0.0,0.0,14912.5009765625,13420.9169921875,4353.09130859375,0.3333333432674408,0.0,0.0,0.0,1.0,0.5,22,22,22,-8954.1865234375,-3263.94384765625,4911.25732421875,-11083.0302734375,524.2693481445312,5169.845703125,-8043.4716796875,4007.655029296875,4477.09326171875,5181.35009765625,1763.7110595703125,4912.7841796875
straight_offset,offset,straight,140027,27,24.0,0.0,0.0,0.0,0.0,14468.2900390625,12945.0576171875,4247.96630859375,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,0.6666666865348816,13,4,4,-8746.0029296875,-3134.86865234375,4916.1572265625,-10866.4208984375,537.2815551757812,5169.845703125,-7786.22900390625,3925.820068359375,4471.69384765625,4971.84375,1777.5906982421875,4908.9921875
straight_offset,offset,straight,140027,27,25.0,0.0,0.0,0.0,0.0,14023.5966796875,12467.623046875,4149.26904296875,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,1.1666666269302368,13,22,22,-8537.8193359375,-3005.79345703125,4921.05712890625,-10650.298828125,556.7852172851562,5169.845703125,-7525.08056640625,3857.46630859375,4466.29443359375,4762.33740234375,1791.4703369140625,4905.2001953125
straight_offset,offset,straight,140027,27,26.0,0.0,0.0,0.0,0.0,13579.609375,11990.2158203125,4036.8125,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,1.6666666269302368,22,4,13,-8334.279296875,-2869.51220703125,4925.95703125,-10433.689453125,569.7974243164062,5169.845703125,-7263.93212890625,3789.112548828125,4460.89501953125,4552.8310546875,1805.3499755859375,4901.408203125
straight_offset,offset,straight,140027,27,27.0,0.0,0.0,0.0,0.0,13135.0322265625,11512.8388671875,3939.356201171875,0.3333333432674408,0.0,0.0,0.0,0.0,2.5,4,22,13,-8126.09521484375,-2740.43701171875,4930.85693359375,-10217.5673828125,589.3010864257812,5169.845703125,-7002.78369140625,3720.7587890625,4455.49560546875,4343.32470703125,1819.2296142578125,4897.6162109375
straight_offset,offset,straight,140027,27,28.0,0.0,0.0,0.0,0.0,12690.8291015625,11034.4697265625,3828.315185546875,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,3.1666667461395264,22,4,25,-7922.5556640625,-2604.15576171875,4935.7568359375,-10000.9580078125,602.3132934570312,5169.845703125,-6739.4169921875,3666.274169921875,4479.359375,4133.818359375,1833.1092529296875,4893.82421875
straight_offset,offset,straight,140027,27,29.0,0.0,0.0,0.0,0.0,12246.9521484375,10556.994140625,3723.75244140625,0.6666666865348816,0.0,0.0,0.0,0.1666666716337204,3.8333332538604736,13,22,4,-7719.01611328125,-2467.87451171875,4940.65673828125,-9784.8359375,621.8169555664062,5169.845703125,-6479.23828125,3598.17431640625,4503.22314453125,3924.311767578125,1846.9888916015625,4890.0322265625
straight_offset,offset,straight,140027,27,30.0,0.0,0.0,0.0,0.0,11803.5498046875,10078.65234375,3611.430908203125,0.6666666865348816,0.0,0.04594121220299407,0.0,0.0,4.5,22,13,22,-7520.3701171875,-2324.554443359375,4945.556640625,-9568.7138671875,641.3206176757812,5169.845703125,-6215.87158203125,3543.689697265625,4527.0869140625,3714.80517578125,1860.8685302734375,4886.240234375
straight_offset,offset,straight,140027,27,31.0,0.0,0.0,0.0,0.0,11359.78515625,9601.1943359375,3508.533935546875,0.6666666865348816,0.0,0.10945452103566211,0.0,0.1666666716337204,5.0,4,13,4,-7316.83056640625,-2188.273193359375,4950.45654296875,-9352.591796875,660.8242797851562,5169.845703125,-5955.69287109375,3475.58984375,4550.95068359375,3505.298583984375,1874.7481689453125,4882.4482421875
straight_offset,offset,straight,140027,27,32.0,0.0,0.0,0.0,0.0,10916.5,9122.8876953125,3398.0341796875,0.6666666865348816,0.0,0.1909512548985779,0.0,0.3333333432674408,5.666666507720947,22,13,22,-7118.1845703125,-2044.9530029296875,4955.3564453125,-9136.4697265625,680.3279418945312,5169.845703125,-5692.326171875,3421.105224609375,4574.814453125,3295.7919921875,1888.6278076171875,4878.65625
straight_offset,offset,straight,140027,27,33.0,0.0,0.0,0.0,0.0,10473.578125,8645.45703125,3294.121826171875,0.6666666865348816,0.0,0.2512288116411218,0.0,0.3333333432674408,6.166666507720947,13,22,4,-6919.53857421875,-1901.6328125,4960.25634765625,-8921.0302734375,706.3054809570312,5169.845703125,-5432.1474609375,3353.00537109375,4598.67822265625,3086.285400390625,1902.5074462890625,4874.8642578125
straight_offset,offset,straight,140027,27,34.0,0.0,0.0,0.0,0.0,10031.2080078125,8167.19580078125,3177.210693359375,1.0,0.0,0.3486107456315355,0.0,0.1666666716337204,7.166666507720947,22,4,22,-6726.029296875,-1751.44921875,4965.15625,-8704.908203125,725.8091430664062,5169.845703125,-5168.78076171875,3298.520751953125,4622.5419921875,2876.77880859375,1916.3870849609375,4871.072265625
straight_offset,offset,straight,140027,27,35.0,0.0,0.0,0.0,0.0,9588.375,7689.69970703125,3075.5322265625,1.0,0.0,0.3963680566770129,0.0,0.3333333432674408,7.833333492279053,4,22,1,-6527.38330078125,-1608.1290283203125,4970.05615234375,-8489.46875,751.7866821289062,5169.845703125,-4907.63232421875,3230.1669921875,4617.142578125,2667.272216796875,1930.2667236328125,4867.2802734375
straight_offset,offset,straight,140027,27,36.0,0.0,0.0,0.0,0.0,9146.1240234375,7211.41162109375,2961.254638671875,1.0,0.0,0.4975819085940696,0.0,0.0,8.666666984558105,22,4,22,-6333.8740234375,-1457.9454345703125,4974.9560546875,-8273.3466796875,771.2903442382812,5169.845703125,-4643.28369140625,3175.479248046875,4611.7431640625,2457.765625,1944.1463623046875,4863.48828125
straight_offset,offset,straight,140027,27,37.0,0.0,0.0,0.0,0.0,8704.8193359375,6733.1953125,2845.269775390625,1.0,0.0,0.5728801995452949,0.0,0.0,9.333333015441895,22,22,13,-6145.73828125,-1301.0823974609375,4979.85595703125,-8057.9072265625,797.2678833007812,5169.845703125,-4378.93505859375,3120.79150390625,4606.34375,2248.259033203125,1958.0260009765625,4859.6962890625
straight_offset,offset,straight,140027,27,38.0,0.0,0.0,0.0,0.0,8263.0048828125,6255.83935546875,2739.435546875,1.0,0.0,0.6068071064588513,0.0,0.1666666716337204,10.0,4,13,4,-5952.22900390625,-1150.8988037109375,4984.755859375,-7842.4677734375,823.2454223632812,5169.845703125,-4117.78662109375,3052.437744140625,4600.9443359375,2038.7525634765625,1971.9056396484375,4855.904296875
straight_offset,offset,straight,140027,27,39.0,0.0,0.0,0.0,0.0,7829.13671875,5799.5263671875,2626.89892578125,1.0,0.0,0.7339224932862235,0.0,0.3333333432674408,10.166666984558105,22,13,24,-5764.09326171875,-994.0357055664062,4989.65576171875,-7627.0283203125,849.2229614257812,5169.845703125,-3875.879638671875,3002.392578125,4622.86376953125,1829.24609375,1985.7852783203125,4852.1123046875
straight_offset,offset,straight,140027,27,40.0,0.0,0.0,0.0,0.0,7403.83447265625,5365.837890625,2507.941650390625,1.0,0.0,0.7676891296803713,0.0,0.1666666716337204,11.0,22,13,3,-5581.56201171875,-830.685302734375,4994.5556640625,-7411.5888671875,875.2005004882812,5169.845703125,-3658.1005859375,2945.390380859375,4642.8388671875,1619.7396240234375,1999.6649169921875,4848.3203125
straight_offset,offset,straight,140027,27,41.0,0.0,0.0,0.0,0.0,6977.41015625,4911.6083984375,2394.2333984375,1.0,0.3333333432674408,0.7528617743141743,0.0,0.3333333432674408,11.5,12,22,5,-5412.44140625,-679.336181640625,4999.09521484375,-7197.025390625,907.6286010742188,5169.845703125,-3422.69580078125,2870.502685546875,4664.75830078125,1410.233154296875,2013.5445556640625,4844.5283203125
straight_offset,offset,straight,140027,27,42.0,0.0,0.0,0.0,0.0,6553.32763671875,4477.93994140625,2271.25927734375,1.0,0.3333333432674408,0.8203494309128397,0.0,0.1666666716337204,12.166666984558105,23,4,21,-5235.73828125,-509.6985168457031,5003.9951171875,-6981.5859375,933.6061401367188,5169.845703125,-3204.916748046875,2813.50048828125,4684.7333984375,1200.7266845703125,2027.4241943359375,4840.736328125
straight_offset,offset,straight,140027,27,43.0,0.0,0.0,0.0,0.0,6126.42724609375,4021.74267578125,2161.33984375,1.0,0.3333333432674408,0.8939757975492573,0.0,0.3333333432674408,12.833333015441895,3,22,23,-5066.61767578125,-358.349365234375,5008.53466796875,-6767.0224609375,966.0342407226562,5169.845703125,-2963.009765625,2763.455322265625,4706.65283203125,991.22021484375,2041.3038330078125,4836.9443359375
straight_offset,offset,straight,140027,27,44.0,1.0,0.0,0.0,0.0,5702.4609375,3587.727783203125,2044.43505859375,1.0,0.3333333432674408,0.8937149389221883,1.0,0.3333333432674408,13.5,23,4,21,-4889.91455078125,-188.71170043945312,5013.4345703125,-6551.5830078125,992.0117797851562,5169.845703125,-2740.48974609375,2729.369384765625,4726.6279296875,781.7137451171875,2055.18359375,4833.15234375
straight_offset,offset,straight,140028,28,1.0,0.0,0.0,0.0,0.0,24741.75,23859.04296875,5848.83056640625,0.0,0.0,0.0,0.0,0.0,260.0,23,20,5,-13798.8876953125,-5472.68359375,4804.0595703125,-15811.64453125,5.652351379394531,5185.46142578125,-13775.662109375,5465.6357421875,4595.46044921875,9790.1748046875,-1898.6925048828125,4995.3857421875
straight_offset,offset,straight,140028,28,2.0,0.0,0.0,0.0,0.0,24313.609375,23429.5390625,5812.4619140625,0.0,0.0,0.0,0.0,0.6666666865348816,130.1666717529297,23,23,5,-13581.1171875,-5435.3017578125,4808.4794921875,-15609.6103515625,17.788976669311523,5169.845703125,-13531.8740234375,5415.20166015625,4590.48095703125,9580.349609375,-1905.9166259765625,4990.771484375
straight_offset,offset,straight,140028,28,3.0,0.0,0.0,0.0,0.0,23867.953125,22982.357421875,5747.9951171875,0.0,0.0,0.0,0.0,0.6666666865348816,87.0,23,26,5,-13347.16796875,-5386.6591796875,4813.25927734375,-15393.48828125,37.29262161254883,5169.845703125,-13270.7255859375,5346.84765625,4585.08154296875,9370.5244140625,-1913.1407470703125,4986.1572265625
straight_offset,offset,straight,140028,28,4.0,0.0,0.0,0.0,0.0,23420.9140625,22529.796875,5664.95947265625,0.0,0.0,0.0,0.0,0.6666666865348816,86.66666412353516,23,22,4,-13109.2373046875,-5328.43359375,4818.1591796875,-15178.048828125,63.270172119140625,5169.845703125,-13013.482421875,5265.0126953125,4579.68212890625,9160.69921875,-1920.3648681640625,4981.54296875
straight_offset,offset,straight,140028,28,5.0,0.0,0.0,0.0,0.0,22974.873046875,22078.140625,5563.63525390625,0.0,0.0,0.0,0.0,0.5,87.0,22,22,4,-12873.490234375,-5261.91796875,4823.05908203125,-14963.4853515625,95.6982421875,5169.845703125,-12760.8408203125,5169.91748046875,4574.28271484375,8950.8740234375,-1927.5889892578125,4976.9287109375
straight_offset,offset,straight,140028,28,6.0,0.0,0.0,0.0,0.0,22530.224609375,21627.697265625,5444.3662109375,0.0,0.0,0.0,0.0,1.0,86.83333587646484,22,22,4,-12640.21484375,-5187.193359375,4827.958984375,-14749.9912109375,134.5476531982422,5169.845703125,-12513.4833984375,5061.8193359375,4568.88330078125,8741.048828125,-1934.8131103515625,4972.314453125
straight_offset,offset,straight,140028,28,7.0,0.0,0.0,0.0,0.0,22086.220703125,21178.77734375,5318.06689453125,0.0,0.0,0.0,0.0,0.5,87.16666412353516,22,4,4,-12409.697265625,-5104.3515625,4832.85888671875,-14535.427734375,166.97572326660156,5169.845703125,-12272.0791015625,4941.0107421875,4563.48388671875,8531.2236328125,-1942.0372314453125,4967.7001953125
