split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
validation,dropout030_relay_failure,no_graph,1,50,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,750011,11,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.005128205281037551,0.06410256601296939,0.1628205150938951,75.3064101548149,0.0,1.0,0.0,260.0,46.0,-1.0,0.0,220.0,0.0,0.09583333618938923,0.04375000130385161,22619.394236403245,43284.11328125,-14.775584800168872
validation,dropout030_relay_failure,no_graph,1,50,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,750012,12,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.3194444539646308,0.6527777866770824,28.05902782951792,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,0.6666666865348816,0.2777777860562007,14843.409708658854,6420.744140625,34.37412831187248
validation,dropout030_relay_failure,no_graph,1,50,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,750013,13,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.33333334259011527,0.6666666743430224,32.09848485446789,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,0.6666666865348816,0.33333333730697634,15311.566716974432,6559.14501953125,33.824180364608765
validation,dropout030_relay_failure,no_graph,1,50,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,750014,14,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.3333333432674408,0.6956521823354389,29.80797093232041,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,0.6666666865348816,0.380952388048172,14996.29056980299,6209.025390625,34.79901733994484
validation,dropout030_relay_failure,no_graph,1,50,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,750015,15,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.32592593563927547,0.6703703810771307,32.40370390713215,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.6666666865348816,0.3888888955116272,15154.503797743055,6481.30859375,33.886077880859375
validation,dropout030_relay_failure,no_graph,1,50,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,750016,16,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.3407407508956061,0.7777777850627899,30.34814798235893,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.6666666865348816,0.4166666741172473,15158.49177517361,6522.396484375,35.201161324977875
validation,dropout030_relay_failure,no_graph,1,50,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,750017,17,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.33333334259011527,0.6856060681695287,32.196969786489554,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,0.6666666865348816,0.3666666716337204,15333.191450639204,6554.6796875,34.09102499485016
validation,dropout030_relay_failure,no_graph,1,50,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,750018,18,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.3333333432674408,0.6956521823354389,29.880435194982134,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,0.6666666865348816,0.3095238187483379,14989.634839928669,6281.02880859375,34.725547075271606
validation,dropout030_relay_failure,no_graph,1,50,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,750019,19,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.3262411444745165,0.684397170835353,30.223404119940515,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,0.6666666865348816,0.2708333395421505,14925.09724069149,6215.59765625,34.72386768460274
validation,dropout030_relay_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,750000,0,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.31914894568159224,0.6382978809006671,28.489361920255295,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,0.6666666865348816,0.2916666716337204,14960.783961519282,6552.1015625,33.96775597333908
validation,dropout030_relay_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,750001,1,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.34814815786149766,0.7185185256931517,30.429629576868482,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.6666666865348816,0.2500000049670537,15118.655110677084,6328.50927734375,35.11695972084999
validation,dropout030_relay_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,750002,2,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.06153846337245061,0.16858974626431097,74.93076965900568,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.07083333544433117,0.04375000130385161,23260.344035456732,44639.890625,-17.44926475919783
validation,dropout030_relay_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,750003,3,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.3262411444745165,0.7092198650253579,28.347517841990957,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,0.6666666865348816,0.3750000074505806,14896.80190325798,6182.65576171875,35.07172730565071
validation,dropout030_relay_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,750004,4,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05384615545089428,0.17692308018986996,82.53782060828347,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0416666679084301,0.047916668094694616,23776.41571890024,43543.05078125,-18.835378034971654
validation,dropout030_relay_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,750005,5,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.32592593563927547,0.7000000082784229,31.481481706764963,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.6666666865348816,0.22222222884496054,15120.072146267361,6336.70263671875,34.347994327545166
validation,dropout030_relay_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,750006,6,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.3049645480957437,0.7163120615989604,29.365248032072756,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,0.5833333507180214,0.27083334140479565,14986.824842087766,6638.66796875,34.36064577102661
validation,dropout030_relay_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,750007,7,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.3049645480957437,0.6276595836624186,33.97517738158398,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,0.6250000186264515,0.31250000931322575,15011.211456948138,6632.17626953125,33.33094745874405
validation,dropout030_relay_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,750008,8,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.3262411444745165,0.6631205754077181,29.36170195835702,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,0.6666666865348816,0.35416667349636555,14946.826452376994,6413.619140625,34.438885509967804
validation,dropout030_relay_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,750009,9,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.31884058921233466,0.6920289912301562,29.028985349056512,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,0.6666666865348816,0.23809524519102915,15100.956935716711,6489.525390625,34.30395442247391
validation,dropout030_relay_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,750010,10,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.34090909971432254,0.7159090956503694,30.08333322134885,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,0.6666666865348816,0.33333333730697634,15331.251742276278,6497.052734375,34.69175371527672
validation,dropout030_relay_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,750011,11,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.005128205281037551,0.06923077129400694,0.1641025664141545,75.05320459134303,0.0,1.0,0.0,260.0,46.0,-1.0,0.0,220.0,0.0,0.09583333618938923,0.04375000130385161,22520.276737154447,43100.47265625,-13.619095681235194
validation,dropout030_relay_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,750012,12,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.3194444539646308,0.6527777866770824,28.05902782951792,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,0.6666666865348816,0.2777777860562007,14843.39663696289,6420.43603515625,34.37441477179527
validation,dropout030_relay_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,750013,13,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.33333334259011527,0.6666666743430224,32.09848485446789,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,0.6666666865348816,0.33333333730697634,15311.566716974432,6559.14501953125,33.824180364608765
validation,dropout030_relay_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,750014,14,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.3333333432674408,0.6956521823354389,29.80797093232041,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,0.6666666865348816,0.380952388048172,14996.041344684103,6204.36865234375,34.80238053202629
validation,dropout030_relay_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,750015,15,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.32592593563927547,0.6703703810771307,32.40370390713215,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.6666666865348816,0.3888888955116272,15155.19919704861,6491.20068359375,33.878309547901154
validation,dropout030_relay_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,750016,16,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.3407407508956061,0.7777777850627899,30.34814798235893,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.6666666865348816,0.4166666741172473,15158.503179253472,6522.396484375,35.20096933841705
validation,dropout030_relay_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,750017,17,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.33333334259011527,0.6856060681695287,32.196969786489554,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,0.6666666865348816,0.3666666716337204,15333.165549538353,6554.3046875,34.09139800071716
validation,dropout030_relay_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,750018,18,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.3333333432674408,0.6956521823354389,29.880435194982134,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,0.6666666865348816,0.3095238187483379,14989.634839928669,6281.02880859375,34.725547075271606
validation,dropout030_relay_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,750019,19,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.31884058921233466,0.6920289931737859,30.771738992113136,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,0.6666666865348816,0.26190476758139475,15112.047734799593,6484.86181640625,34.22498682141304
validation,dropout030_relay_failure,no_graph,2,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,750000,0,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.029487180365965916,0.13012820682846582,77.13333290339662,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.04166666753590107,22698.98306978666,35566.75,-17.424165105447173
validation,dropout030_relay_failure,no_graph,2,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,750001,1,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.030769231686225303,0.1564102587218468,76.48653816878796,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.04166666753590107,23314.384506460337,36721.5390625,-16.657261333428323
validation,dropout030_relay_failure,no_graph,2,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,750002,2,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.12948718082446317,96.15961535229133,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.04791666772216559,23014.788859675482,34951.875,-18.153371518361382
validation,dropout030_relay_failure,no_graph,2,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,750003,3,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03461538564700347,0.192307695459861,70.48653784869956,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.01250000037252903,0.04791666772216559,22738.57377366286,34716.703125,-12.958083871752024
validation,dropout030_relay_failure,no_graph,2,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,750004,4,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.029487180365965916,0.16346154098327342,73.10576899149098,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.04791666772216559,22636.56679311899,35559.140625,-15.561504513025284
validation,dropout030_relay_failure,no_graph,2,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,750005,5,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03333333432674408,0.1641025665287788,75.03717925405273,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.00416666679084301,0.03333333432674408,22993.45513634315,35524.72265625,-15.182805106975138
validation,dropout030_relay_failure,no_graph,2,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,750006,6,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.030769231686225303,0.1557692329470928,73.1634613162623,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.00416666679084301,0.03750000093132257,22640.077974759617,35470.48046875,-15.878205308225006
validation,dropout030_relay_failure,no_graph,2,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,750007,7,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.005128205281037551,0.03589743696726286,0.22243590228832685,69.21089751445331,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,0.0,0.02500000074505806,0.03541666772216558,22178.966165865386,34673.90625,-8.175311979372054
validation,dropout030_relay_failure,no_graph,2,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,750008,8,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.03589743696726286,0.13141025786216443,94.91410379667695,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,0.0,0.02083333395421505,0.047916668094694616,23280.911388221153,36564.33984375,-16.741056296043098
validation,dropout030_relay_failure,no_graph,2,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,750009,9,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03461538564700347,0.12884615493508486,94.87115257491286,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.01666666716337204,0.0416666679084301,23438.43107722356,35945.05859375,-17.452070124447346
validation,dropout030_relay_failure,no_graph,2,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,750010,10,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.030769231686225303,0.1679487200310597,74.60064127577039,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.04583333432674408,23567.391124549278,35948.01953125,-15.208973351866007
validation,dropout030_relay_failure,no_graph,2,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,750011,11,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.030769231686225303,0.1365384626847047,94.93012818602415,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.01250000037252903,0.03958333414047956,23174.076821664665,36628.76953125,-17.97388558741659
validation,dropout030_relay_failure,no_graph,2,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,750012,12,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.024358975084928364,0.12692307824125657,95.61410133334307,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.03333333395421505,22777.05455040565,35520.75390625,-18.438535286404658
validation,dropout030_relay_failure,no_graph,2,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,750013,13,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02692307772544714,0.13910256618490585,76.45000024684347,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.03750000111758709,23286.050095778246,36018.76171875,-17.393493786919862
validation,dropout030_relay_failure,no_graph,2,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,750014,14,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.030769231686225303,0.15512820705771446,76.5942309663846,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.03958333451300859,23197.102713716948,35309.26171875,-15.722981414757669
