split,method,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
test,multi_relation,multi_relation,1,15,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,609051,51,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.28589743696726283,76.58717857335623,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20248.558139272838,22728.818359375,10293.814453125,679.4359130859375,12983.169921875,13294.6025390625,47.773350566625595
test,multi_relation,multi_relation,1,15,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,609052,52,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5038461688619393,0.7141025675030855,39.461538344277784,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14094.213247445914,17595.013671875,5554.96142578125,3745.506591796875,9662.8037109375,8740.31640625,95.11937753856182
test,multi_relation,multi_relation,1,15,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,609053,53,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.3589743625659209,62.54615363352574,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,24450.80595703125,34284.58984375,9814.283203125,444.6007080078125,16414.310546875,9437.0830078125,43.11505233682692
test,multi_relation,multi_relation,1,15,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,609054,54,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5256410413063489,0.6153846187087205,42.75384641071925,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14645.462379807692,16164.75,8887.8212890625,3199.3173828125,11198.8056640625,7576.74462890625,93.7446628510952
test,multi_relation,multi_relation,1,15,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,609055,55,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5282051439468677,0.6141025680762071,43.50769183830573,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14018.998088191105,15524.9482421875,7766.7080078125,2906.740966796875,10085.8369140625,8285.732421875,94.21314881369472
test,multi_relation,multi_relation,1,15,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,609056,56,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3115384708230312,0.29358974454494624,75.84102475104423,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,26851.668209134616,36567.640625,9826.7138671875,444.6007080078125,14924.099609375,11680.4150390625,37.54010405018926
test,multi_relation,multi_relation,1,15,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,609057,57,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.30897436818251245,0.3435897477544271,120.48589688814603,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18432.97889122596,25849.3125,7373.33984375,3330.322021484375,8321.775390625,15664.71484375,39.6895047724247
test,multi_relation,multi_relation,1,15,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,609058,58,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.49487180962012367,0.6076923120480318,43.65769242518223,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14092.18525766226,16014.9091796875,8183.78955078125,2691.711181640625,11063.6611328125,8707.3056640625,90.0764319114387
test,multi_relation,multi_relation,1,15,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,609059,59,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.4987179635809018,0.5987179508576026,43.799999838723586,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14398.604139122595,17627.064453125,7781.9921875,3108.48095703125,10743.4091796875,10096.7978515625,88.13280429318547
test,multi_relation,multi_relation,1,15,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,609060,60,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.45384616737182326,0.4538461570556347,53.94358946004739,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14532.57763671875,17023.705078125,8405.822265625,3745.975341796875,11579.822265625,10656.0751953125,76.23332568630576
test,multi_relation,multi_relation,1,15,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,609061,61,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3115384708230312,0.29358974454494624,75.84102475104423,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,26608.886748798075,36464.44921875,9976.150390625,444.6007080078125,14787.9970703125,12009.501953125,37.60945608280599
test,multi_relation,multi_relation,1,15,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,609062,62,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.49487180962012367,0.6102564123960642,43.33461583222334,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14504.939066256009,18740.892578125,6976.884765625,3541.5009765625,10373.6923828125,9735.03125,87.55017525702715
test,multi_relation,multi_relation,1,15,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,609063,63,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5474359137507585,0.6794871842631927,40.86538447611607,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13861.149162409856,15231.3203125,7216.302734375,2553.580078125,9523.12109375,7046.96875,99.89517865329981
test,multi_relation,multi_relation,1,15,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,609064,64,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5051282201821987,0.6205128229581393,42.90000041092818,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13755.317807241587,16512.013671875,6393.25,3143.169189453125,9615.4384765625,9058.982421875,90.87183547951281
test,multi_relation,multi_relation,1,15,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,609065,65,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.38846154281726253,62.797435481846335,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,24703.49628530649,34516.5703125,9962.3818359375,444.6007080078125,16211.42578125,9835.7763671875,44.88466020859778
test,multi_relation,multi_relation,1,15,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,609066,66,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.4987179635809018,0.6243589764604202,43.00384539835728,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14466.023707932693,18791.71875,6775.5224609375,3594.791015625,10224.205078125,9444.3173828125,88.71044885925949
test,multi_relation,multi_relation,1,15,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,609067,67,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5051282201821987,0.6397435947106435,43.257692168423766,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14274.416905799279,16082.4326171875,8283.04296875,2907.573974609375,10980.75390625,8288.5517578125,92.65633189678192
test,multi_relation,multi_relation,1,15,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,609068,68,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.415384620313461,55.42564076104989,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19954.126325871395,21745.451171875,10414.134765625,679.4359130859375,15483.943359375,7690.38232421875,55.80340106040239
test,multi_relation,multi_relation,1,15,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,609069,69,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.30897436818251245,0.3435897477544271,120.48589688814603,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18404.63799579327,28884.087890625,8386.3173828125,3424.6103515625,10576.91796875,13135.3037109375,37.42290760576725
test,multi_relation,multi_relation,1,15,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,609079,79,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006349206538427444,0.569841286823863,0.7841269867760795,28.493650709021658,0.0,0.0,0.0,210.0,207.0,210.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13525.11049107143,12333.140625,5105.5908203125,4281.19091796875,5105.5908203125,9023.1552734375,101.75252194702625
test,multi_relation,multi_relation,1,15,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,609070,70,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.50256411754168,0.7128205160682018,39.15512800961733,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14199.132553335337,17788.240234375,5550.056640625,3623.2626953125,9629.32421875,8774.1298828125,94.82552935555577
test,multi_relation,multi_relation,1,15,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,609071,71,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5115384767834957,0.6487179539524592,32.587179330908334,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14450.022892878605,16284.2509765625,7618.0849609375,3691.737060546875,10455.046875,7738.642578125,96.00696910917759
test,multi_relation,multi_relation,1,15,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,609072,72,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.31025641950277183,0.3358974400621194,121.27564051701472,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18012.535595703124,25269.234375,7014.3671875,3414.94140625,7974.9921875,15988.29296875,39.92746870405972
test,multi_relation,multi_relation,1,15,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,609073,73,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.4371795002084512,0.6384615420148922,32.84358990765535,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14628.442356520432,17344.611328125,8066.427734375,3643.59619140625,12458.0986328125,9853.0380859375,87.66584984585643
test,multi_relation,multi_relation,1,15,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,609074,74,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.38846154270263816,58.696153538158306,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19797.879518479567,21441.384765625,10085.0224609375,679.4359130859375,14366.67578125,8212.978515625,54.28885477036238
test,multi_relation,multi_relation,1,15,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,609075,75,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5307692465873864,0.6012820534981214,44.29615365553361,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14885.847340745193,16707.029296875,8951.775390625,3582.322265625,11550.068359375,8415.236328125,92.82395665720105
test,multi_relation,multi_relation,1,15,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,609076,76,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.3333333360461088,69.14743619160011,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,24781.39347956731,34122.17578125,11132.6318359375,679.4359130859375,14724.642578125,11789.609375,42.164711359888315
test,multi_relation,multi_relation,1,15,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,609077,77,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.3282051307650713,69.80641012019836,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,25162.12099233774,34665.84375,11358.7158203125,679.4359130859375,15331.9951171875,11508.8662109375,41.437760757282376
test,multi_relation,multi_relation,1,15,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,609078,78,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.3871794914970031,62.89487194659618,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,24264.286388221153,33873.703125,9417.517578125,444.6007080078125,15060.68359375,10444.435546875,45.313595125451684
test,multi_relation,multi_relation,1,15,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,609080,80,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5474359137507585,0.6179487214638637,42.96923023382058,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14260.930108173077,15666.2529296875,8447.4599609375,2895.69482421875,10804.5009765625,6719.8291015625,96.2345123142004
test,multi_relation,multi_relation,1,15,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,609081,81,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5230769386658302,0.6692307741596148,30.742307534813882,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14222.33915640024,15804.5302734375,7396.171875,3323.712158203125,9841.525390625,7715.95751953125,99.0616332963109
test,multi_relation,multi_relation,1,15,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,609082,82,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5256410413063489,0.6230769257132823,42.99871726414332,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14755.264678485577,16530.337890625,8789.0078125,3357.12548828125,11418.857421875,8228.673828125,93.82002827897668
test,multi_relation,multi_relation,1,15,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,609083,83,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.4384615515287106,0.5961538507388189,36.299999605806974,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14728.71015625,17645.533203125,8469.1923828125,3776.764404296875,12711.578125,9627.5234375,84.5213438756764
test,multi_relation,multi_relation,1,15,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,609084,84,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5141025794240145,0.6564102615301426,32.34999983333624,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14383.112766676682,16479.087890625,7714.9482421875,3618.47998046875,10755.12109375,6881.03173828125,96.62575592845678
test,multi_relation,multi_relation,1,15,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,609085,85,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5076923228227175,0.732051285986717,39.14230753103128,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13860.266526442309,16469.537109375,5397.95751953125,3697.052978515625,9453.2978515625,8583.220703125,97.40610933303833
test,multi_relation,multi_relation,1,15,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,609086,86,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.4987179635809018,0.6051282074588996,43.8999998533955,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14110.61446063702,18685.564453125,5966.15966796875,3480.69775390625,9529.95703125,9775.3642578125,87.50989453680813
test,multi_relation,multi_relation,1,15,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,609087,87,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.33205128472584944,69.31025627404452,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,24935.55246394231,34351.75390625,11207.5126953125,679.4359130859375,14957.3046875,11671.4326171875,41.919021394103765
test,multi_relation,multi_relation,1,15,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,609088,88,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.49487180962012367,0.6243589763457958,42.75512743007678,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14600.251971905049,19540.244140625,6683.60888671875,3785.628173828125,10255.1591796875,9755.9970703125,87.75456175021827
test,multi_relation,multi_relation,1,15,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,609089,89,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.49487180962012367,0.6333333352437386,42.75769215375185,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14583.974583082932,19469.080078125,6139.55224609375,4214.2900390625,10071.02734375,9566.5634765625,88.20567544735968
test,multi_relation,multi_relation,1,15,multi_relation,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,609090,90,100,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5012820662214206,0.6141025664714667,42.57820554891458,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14459.897115384616,17193.783203125,8294.6767578125,3054.61181640625,11183.3037109375,8974.5341796875,89.72293125651777
