split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
test,dropout030_relay_failure,single,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230000,0,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10641025820603738,0.13205128386616707,93.03205017315653,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.17916667014360427,0.08750000260770321,31555.499251615085,65424.58203125,-28.472406290471554
test,dropout030_relay_failure,single,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230001,1,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6592592676480611,40.13333353565799,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.19444445023934046,14927.434440104167,5344.39453125,37.19773226976395
test,dropout030_relay_failure,single,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230002,2,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10000000194861339,0.18461538776755332,71.13269274773506,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.15833333730697632,0.07916666902601718,31346.529061185396,64630.28515625,-26.79140512435697
test,dropout030_relay_failure,single,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230003,3,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.4347826132307882,0.6340579805166825,47.800724642756194,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.21428572067192622,14719.159922724184,4940.01171875,37.30347242951393
test,dropout030_relay_failure,single,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230004,4,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6925925999879837,41.09259236587418,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.19444445023934046,14926.379307725694,5268.14013671875,37.53499186038971
test,dropout030_relay_failure,single,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230005,5,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.7074074145820406,45.82222244772646,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.22222222884496054,14932.528125,5310.5244140625,37.54892435669899
test,dropout030_relay_failure,single,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230006,6,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10641025866453464,0.1493589770908539,75.73974367156625,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.1791666716337204,0.07916666902601718,30124.46370286208,62458.83984375,-26.614648681133986
test,dropout030_relay_failure,single,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230007,7,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.1025641041306349,0.16153846428944516,74.36025652415478,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.16666666902601718,0.10416666977107525,32142.026301457332,65827.3359375,-26.528959035873413
test,dropout030_relay_failure,single,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230008,8,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6449275431425675,39.35507244454778,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.21428572067192622,14698.252282184103,4896.05908203125,38.088813334703445
test,dropout030_relay_failure,single,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230009,9,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10641025877915895,0.18076923437989675,72.82179527620856,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.17916667200624942,0.10625000316649676,31889.102822641227,65732.6953125,-27.406712420284748
test,dropout030_relay_failure,single,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230010,10,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10769230998479402,0.15961538748099255,75.55512827302401,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.18750000484287738,0.09583333618938923,31021.27198486328,64103.72265625,-27.181033059954643
test,dropout030_relay_failure,single,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230011,11,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.6702898637108181,40.27536248026983,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.26190476971013205,14679.240414826767,4869.29150390625,38.055316001176834
test,dropout030_relay_failure,single,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230012,12,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10384615590939154,0.19358974729592984,69.9435894388419,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.17083333767950534,0.08750000260770321,31527.735068922775,65057.79296875,-26.344170469790697
test,dropout030_relay_failure,single,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230013,13,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.08717948828752224,0.16410256687265176,74.03846123464979,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.12083333432674408,0.09375000279396772,31443.91864013672,65059.42578125,-27.64559172419831
test,dropout030_relay_failure,single,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230014,14,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.4347826132307882,0.6739130512527798,41.19202884286642,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.19047619615282332,14712.316140879755,4864.96875,38.04984828829765
test,dropout030_relay_failure,single,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230015,15,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10000000217786202,0.1673076953452367,73.75897474575501,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.16250000447034835,0.0854166692122817,31410.688735727163,64655.31640625,-27.73740006610751
test,dropout030_relay_failure,single,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230016,16,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6851851956711875,44.95555589828226,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.2500000074505806,14865.58291015625,5161.43994140625,37.43428459763527
test,dropout030_relay_failure,single,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230017,17,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10512820722965094,0.16923077244025012,72.87243592492663,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.17500000447034836,0.08958333600312471,31425.930353252705,65138.39453125,-27.721577345393598
test,dropout030_relay_failure,single,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230018,18,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08076923283246848,0.13012820717233878,77.87628151487846,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.11666667014360428,0.06041666846722364,30130.75142258864,62337.3125,-30.259001791477203
test,dropout030_relay_failure,single,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230019,19,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202899025834125,0.6666666758449181,38.4130437636505,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.23809524519102915,14703.776176120924,4913.8154296875,38.1547794342041
test,dropout030_relay_failure,single,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230020,20,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.44680851507694164,0.6808510711218448,46.88652447087968,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.0,1.0,0.0,47.0,0.125,1.0,0.2083333395421505,14538.096762799201,4639.14697265625,38.50868782401085
test,dropout030_relay_failure,single,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230021,21,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.10000000149011612,0.13525641256800064,76.15833294821473,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.1583333358168602,0.10000000298023223,31573.598827185997,65587.3828125,-28.926931468769908
test,dropout030_relay_failure,single,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230022,22,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.4347826132307882,0.6811594302239625,38.394927985966206,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.26190476971013205,14734.930526069973,4977.9912109375,38.152917206287384
test,dropout030_relay_failure,single,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230023,23,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.4347826132307882,0.663043484415697,40.29347815235024,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.26190476971013205,14690.077604874321,4803.70556640625,38.02760320901871
test,dropout030_relay_failure,single,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230024,24,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.44680851507694164,0.6773049717253827,37.63829792909166,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.0,1.0,0.0,47.0,0.125,1.0,0.22916667349636555,14534.93273146609,4693.62451171875,38.88079556822777
test,dropout030_relay_failure,single,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230025,25,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.42962963448630437,0.6888888965050379,48.72962951759497,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.2500000074505806,14923.351768663195,5318.96630859375,37.05681377649307
test,dropout030_relay_failure,single,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230026,26,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.6775362384708031,38.36231879209695,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.21428572067192622,14679.950747282608,4799.54931640625,38.357035636901855
test,dropout030_relay_failure,single,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230027,27,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10256410435988353,0.14294872026030833,78.20128258042611,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.16666667014360428,0.10416666977107525,30524.412149752105,63686.76953125,-26.407238736748695
test,dropout030_relay_failure,single,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230028,28,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08461538644937369,0.15512820717233877,76.05320545927836,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.11250000335276127,0.06458333525806666,30687.381240609975,63202.29296875,-29.226862631738186
test,dropout030_relay_failure,single,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230029,29,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6888888988229963,42.03333362572723,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.2777777860562007,14917.060167100695,5334.982421875,37.428628504276276
test,dropout030_relay_failure,single,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230030,30,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.09487179655295153,0.1621794896057019,74.21730760209836,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.14583333618938923,0.08958333600312471,31419.129700646034,65009.70703125,-27.984745604917407
test,dropout030_relay_failure,single,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230031,31,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.4347826132307882,0.6123188504058382,44.18115969909274,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.26190476971013205,14734.289009425951,4954.36376953125,37.27975571155548
test,dropout030_relay_failure,single,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230032,32,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10256410470375647,0.1698717981003798,73.2525643570492,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.16666667126119136,0.10208333637565374,31927.415291654146,66071.9453125,-28.51304231118411
test,dropout030_relay_failure,single,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230033,33,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.7210144996643066,38.391304402571656,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.23809524519102915,14653.712328040081,4767.72509765625,38.88726118206978
test,dropout030_relay_failure,single,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230034,34,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08717948954838972,0.15833333633266963,74.78333295583725,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.13750000409781932,0.08958333600312471,31107.95584341196,64092.37109375,-29.174335048999637
test,dropout030_relay_failure,single,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230035,35,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.7045454633506861,48.74242441627112,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.23333334028720856,15164.26034268466,5751.42822265625,36.228064596652985
test,dropout030_relay_failure,single,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230036,36,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202899025834125,0.6159420372999233,45.14492720592281,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.28571429422923494,14704.219110903532,4930.23046875,37.40203666687012
test,dropout030_relay_failure,single,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230037,37,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6592592702971565,39.26666689316432,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.2777777860562007,14895.242144097223,5187.92431640625,37.45200803875923
test,dropout030_relay_failure,single,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230038,38,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.1025641042452592,0.14743590022508915,76.65192358935109,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.16250000298023223,0.10000000298023223,31078.30300105168,64547.87890625,-26.517236701678485
test,dropout030_relay_failure,single,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230039,39,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.688405804336071,45.920289693967156,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.26190476971013205,14684.784370754076,4848.43115234375,38.17775297164917
test,dropout030_relay_failure,single,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230040,40,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4397163169181093,0.5886524906183811,36.82978752857827,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.0,1.0,0.0,47.0,0.125,0.9583333358168602,0.18750000558793545,14564.931630236037,4771.94970703125,37.91890673339367
test,dropout030_relay_failure,single,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230041,41,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6333333419428931,43.10740704172187,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.2500000074505806,14967.297601996528,5430.45068359375,36.774085372686386
test,dropout030_relay_failure,single,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230042,42,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.7222222295072344,39.122222162617575,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.2500000074505806,14898.799750434027,5298.90869140625,37.926904529333115
test,dropout030_relay_failure,single,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230043,43,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.674074082242118,42.05185202029016,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.22222222884496054,14950.228602430556,5366.99072265625,37.28946167230606
test,dropout030_relay_failure,single,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,230044,44,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.6666666769319111,41.14074068764845,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.2777777860562007,14910.021104600695,5260.71142578125,37.168353617191315
