split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
validation,dropout030_relay_failure,multi_relation,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,220010,10,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.10512820688577798,0.13846154058208832,92.44487293672103,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.17083333656191826,0.09375000279396772,34834.420568378155,72218.4921875,-33.290766812860966
validation,dropout030_relay_failure,multi_relation,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,220011,11,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6811594311957774,35.70289877154257,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.3095238187483379,14706.031865658968,4937.03857421875,38.571536630392075
validation,dropout030_relay_failure,multi_relation,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,220012,12,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.44680851507694164,0.6737588735971045,31.407801538388778,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.0,1.0,0.0,47.0,0.125,1.0,0.2500000074505806,14605.78815866024,4874.91650390625,39.02688130736351
validation,dropout030_relay_failure,multi_relation,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,220013,13,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6666666742828157,35.42592592835426,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.19444445023934046,14874.635883246528,5174.00830078125,37.627535820007324
validation,dropout030_relay_failure,multi_relation,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,220014,14,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.688888896173901,36.296296296185915,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.22222222884496054,14853.687174479166,5077.01513671875,37.913892567157745
validation,dropout030_relay_failure,multi_relation,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,220015,15,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.026143791628818885,0.45098039741609613,0.5882353014221379,37.039215890508075,0.0,0.0,0.0,51.0,48.0,51.0,1.0,11.0,0.0,1.0,0.0,51.0,0.08333333333333333,0.8611111169060072,0.18055556093653044,13908.579541973038,4108.92724609375,39.60257741808891
validation,dropout030_relay_failure,multi_relation,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,220016,16,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6518518606821696,41.1629635317458,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.0833333358168602,14924.109798177084,5316.42724609375,37.13487324118614
validation,dropout030_relay_failure,multi_relation,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,220017,17,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.6985815668359716,38.59929067372008,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.0,1.0,0.0,47.0,0.125,1.0,0.2500000074505806,14514.644998753325,4607.02392578125,39.37280493974686
validation,dropout030_relay_failure,multi_relation,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,220018,18,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.6631205741395342,34.9539007940825,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.0,1.0,0.0,47.0,0.125,1.0,0.2916666753590107,14538.254851645612,4541.20703125,39.2390341758728
validation,dropout030_relay_failure,multi_relation,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,220019,19,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6185185263554255,35.40370384653409,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.3055555646618207,14888.7291015625,5177.154296875,37.274019330739975
validation,dropout030_relay_failure,multi_relation,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,220020,20,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202899025834125,0.7246376865583918,34.61594158346238,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,0.9523809552192688,0.3095238187483379,14675.864438264267,4855.3623046875,38.92950189113617
validation,dropout030_relay_failure,multi_relation,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,220021,21,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.7028985561236091,31.82971002712198,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.19047619615282332,14663.897641389267,4818.09375,38.800099700689316
validation,dropout030_relay_failure,multi_relation,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,220022,22,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.6992753711731537,41.210144599494726,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.28571429422923494,14681.344662873642,4835.33837890625,38.40502578020096
validation,dropout030_relay_failure,multi_relation,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,220023,23,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6851851920286814,37.277777607242264,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.22222222884496054,14877.996744791666,5160.59765625,37.77152040600777
validation,dropout030_relay_failure,multi_relation,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,220024,24,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.7137681239325068,32.90217402642188,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.28571429422923494,14742.787109375,5054.50341796875,38.88902670145035
validation,dropout030_relay_failure,multi_relation,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,220025,25,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6811594289282094,35.54347831108,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.28571429422923494,14628.305610988451,4712.056640625,38.75239360332489
validation,dropout030_relay_failure,multi_relation,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,220026,26,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09358974603506234,0.13910256607028154,92.39230659174231,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.15000000447034836,0.0833333358168602,36159.520291841945,75333.8203125,-38.03001308813691
validation,dropout030_relay_failure,multi_relation,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,220027,27,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6553030403500254,36.12500005926598,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.3000000089406967,15145.606367631392,5758.220703125,36.521760672330856
validation,dropout030_relay_failure,multi_relation,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,220028,28,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09487179701144878,0.13461538679324664,93.49038580633126,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.14583333767950535,0.09375000279396772,36025.924391526445,75536.2265625,-38.73054279945791
validation,dropout030_relay_failure,multi_relation,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,220029,29,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.6370370441012912,35.570370312531786,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.3055555646618207,14859.960232204861,5173.24072265625,37.22635433077812
validation,dropout030_relay_failure,multi_relation,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,220000,0,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.644444454047415,43.003703530960614,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.3333333432674408,14819.912120225694,5047.814453125,37.33934751152992
validation,dropout030_relay_failure,multi_relation,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,220001,1,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.5942029062172641,43.27173904070388,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.14285714711461747,14634.848027768343,4702.76611328125,37.56444615125656
validation,dropout030_relay_failure,multi_relation,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,220002,2,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6148148245281644,43.20000019868215,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.2777777860562007,14852.366449652778,5131.45556640625,36.8418515175581
validation,dropout030_relay_failure,multi_relation,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,220003,3,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6742424297739159,49.768938994204454,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.20000000596046447,15089.855424360796,5627.15478515625,36.27460119128227
validation,dropout030_relay_failure,multi_relation,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,220004,4,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.7173913124462833,43.992753621352755,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.23809524519102915,14642.279933763586,4745.87255859375,38.42548555135727
validation,dropout030_relay_failure,multi_relation,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,220005,5,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6304347913550294,45.076086904691614,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.14285714711461747,14616.906069548233,4719.16748046875,37.780784755945206
validation,dropout030_relay_failure,multi_relation,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,220006,6,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6086956641596296,40.463768285577714,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.1666666716337204,14625.801587975544,4723.27099609375,37.812388598918915
validation,dropout030_relay_failure,multi_relation,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,220007,7,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,0.5972222291554014,40.84375011269003,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.0,1.0,0.0,48.0,0.1111111111111111,1.0,0.24074074791537392,14311.5166015625,4212.35498046875,38.9302943944931
validation,dropout030_relay_failure,multi_relation,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,220008,8,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6629629714621438,45.837037256360055,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.2500000074505806,14824.959852430555,5094.03857421875,37.30237948894501
validation,dropout030_relay_failure,multi_relation,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,220009,9,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6893939467316325,43.04924205148762,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.20000000596046447,15070.57451837713,5578.43017578125,36.64923685789108
validation,dropout030_relay_failure,multi_relation,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,220010,10,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6481481571992238,46.885185127456985,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.2777777860562007,14906.422026909722,5252.5361328125,36.906485080718994
validation,dropout030_relay_failure,multi_relation,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,220011,11,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.6666666751212262,46.932624197703724,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.0,1.0,0.0,47.0,0.125,1.0,0.2916666753590107,14449.15129446476,4464.60498046875,38.77809917926788
validation,dropout030_relay_failure,multi_relation,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,220012,12,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,0.6250000086923441,42.51041677159568,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.0,1.0,0.0,48.0,0.1111111111111111,1.0,0.24074074791537392,14305.739786783854,4206.06640625,39.0600400865078
validation,dropout030_relay_failure,multi_relation,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,220013,13,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6111111197206709,48.96296295921008,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.22222222884496054,14856.05857204861,5216.69970703125,36.46999675035477
validation,dropout030_relay_failure,multi_relation,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,220014,14,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6703703787591723,46.79259265296989,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.22222222884496054,14854.317523871528,5148.25244140625,37.205972880125046
validation,dropout030_relay_failure,multi_relation,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,220015,15,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,0.6354166728754839,37.097222484337784,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.0,1.0,0.0,48.0,0.1111111111111111,1.0,0.20370370977454716,14282.270640055338,4238.09375,39.39635455608368
validation,dropout030_relay_failure,multi_relation,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,220016,16,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6818181906234134,40.93939449299466,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.1666666716337204,15092.531960227272,5603.56494140625,36.652089625597
validation,dropout030_relay_failure,multi_relation,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,220017,17,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.7056737649948039,40.478723458153134,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.0,1.0,0.0,47.0,0.125,1.0,0.2500000074505806,14427.682025016622,4379.708984375,39.532641768455505
validation,dropout030_relay_failure,multi_relation,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,220018,18,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.6063829866495538,45.10638298030863,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.0,1.0,0.0,47.0,0.125,1.0,0.2916666753590107,14495.127524517951,4436.34375,38.3115773499012
validation,dropout030_relay_failure,multi_relation,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,220019,19,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.5962963041332033,40.20000022451083,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.22222222884496054,14840.269205729166,5071.578125,36.94161528348923
validation,dropout030_relay_failure,multi_relation,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,220020,20,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.6418439793459912,46.89007032583368,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.0,1.0,0.0,47.0,0.125,1.0,0.31250000931322575,14441.838410073138,4438.33740234375,38.54175345599651
validation,dropout030_relay_failure,multi_relation,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,220021,21,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.6594202991413034,44.097826256376244,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.23809524519102915,14617.194495159647,4693.05224609375,37.92087298631668
